product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__982964815,10,Bút Bi Bấm 6 Màu Trong Suốt Xinh Yêu,https://vn-live-01.slatic.net/p/dbe0a72209d3ed86e4d8080a0bdc8058.jpg,https://www.lazada.vn/products/sp-i982964815.html,Roem,True,chưa biết,bút bi,34,Nhóm hàng Bút bi
2__546418323,10,Ruột bút bi xoá được Pilot frixion - 1 ngòi,https://vn-live-01.slatic.net/p/e36850ad80cb6162657ee58d007192aa.jpg,https://www.lazada.vn/products/sp-i546418323.html,Pilot Frixion,False,pilot,bút bi,32,Nhóm hàng Bút bi
1__17788160768__255857624,10,Set 6 Bút Mực Đen Ngòi 0.5mm Kiểu Dáng Hoạt Hình Đáng Yêu,https://cf.shopee.vn/file/sg-11134201-22100-1gbi9ht8kxiv70,https://shopee.vn/product/255857624/17788160768,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__18839879377__751564536,10,1 Bút Bi 10 Trong 1 Phong Cách Giáng Sinh C7171,https://cf.shopee.vn/file/247791d3bdc3690c09b0fa2d09c4d54c,https://shopee.vn/product/751564536/18839879377,,True,chưa biết,bút bi,96,Nhóm hàng Bút bi
8__1730010109161932828,10,"Hạt Cà Phê, 4 Cái, 0.5Mm, Viết Sáng Tạo, Văn Phòng Phẩm, Bút Bi, Mềm Mại, Cảm Ứng Bánh Mì, Bút Trung Tính, Bút Gel",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/58b21188011d45c5a5fb56dc42bfb092~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1730010109161932828,,True,chưa biết,bút bi,10,Nhóm hàng Bút bi
1__23850676053__133592356,10,"6 chiếc đóng hộp 0,5mm mực đen dòng hoa hồng lãng mạn bút gel có thể thu vào trường xách tay st hợp kim mẹo bút ký",https://cf.shopee.vn/file/sg-11134201-7qvfr-lk6ikb3qz6b888,https://shopee.vn/product/133592356/23850676053,,False,chưa biết,bút bi,30,Nhóm hàng Bút bi
1__9108125054__32743587,10,Hộp 12 cây bút gel mực tím xóa được Aodemei GP-3408 chính hãng,https://cf.shopee.vn/file/c241be3c3cfa923a897d9a4f3bf91a5f,https://shopee.vn/product/32743587/9108125054,,True,aodemei,bút bi,3,Nhóm hàng Bút bi
8__1729600571193133991,10,Set 4 chiếc bút bi bấm mực gel nhanh khô Moka,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2e73a90fabcf4809ab930a1f56859e58~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729600571193133991,,True,moka,bút bi,49,Nhóm hàng Bút bi
1__16025997661__536589097,10,"Combo 10/20/50 Ruột Bút, Ngòi Bút Bi Nước Màu Đen/ Xanh Dương Thay Thế Tiện Dụng Ngòi 0.5mm",https://cf.shopee.vn/file/1753b8e581c3e365a71d30d7301d115b,https://shopee.vn/product/536589097/16025997661,,False,chưa biết,bút bi,21,Nhóm hàng Bút bi
1__18182947684__133256073,10,Nanasalonnn 6 cái / bộ kawaii gel pen set cartoon press bút bi cho học sinh dễ thương 0.5mm màu đen refill văn phòng phẩm trường học i1z4,https://cf.shopee.vn/file/sg-11134201-7qvdl-lkf7ul1cwbjacf,https://shopee.vn/product/133256073/18182947684,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729601568358959772,10,Bút viết chì khúc neon Gstar CK2 / CK02 / CK-02 (Sản xuất tại Thái Lan),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dec0cc9139864abfafa93962ebcdb794~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729601568358959772,,True,g-star,bút bi,35,Nhóm hàng Bút bi
1__21379733897__654218036,10,Bút gel DoMi Color DM-991 12 màu ngòi 0.5mm,https://cf.shopee.vn/file/sg-11134201-7qvf1-lgpcsabhos8na3,https://shopee.vn/product/654218036/21379733897,,True,domi,bút bi,105,Nhóm hàng Bút bi
8__1729883554579188577,10,"Bút Gel Không Độc Hại, Thiết Thực, Dung Tích Lớn, Chống Mài Mòn, 0.5Mm, Điểm Mịn, Màu Đen, Nhựa, Loại Đẩy, Đồ Dùng Học Sinh, Văn Phòng Phẩm Học Sinh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1bf607e0ebca422d85f0a178067c191f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729883554579188577,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__5341533486__96469836,10,Bút viết kute xinh xắn có giá sỉ,https://cf.shopee.vn/file/25e8984f7c2e222fe5e3a83c33bcbb53,https://shopee.vn/product/96469836/5341533486,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__18877726251__423594,10,"Set 6 bút sanro gel đen ngòi 0.5mm các nhân vật kuromi, melody, hello kitty",https://cf.shopee.vn/file/vn-11134207-7qukw-lf5o0xet9glz86,https://shopee.vn/product/423594/18877726251,,True,chưa biết,bút bi,31,Nhóm hàng Bút bi
2__1121128506,10,RUỘT BÚT BI THIÊN LONG 027 (GIÁ 10 CÁI),https://vn-live-01.slatic.net/p/4d28b9d98944057903b3c862db941f34.jpg,https://www.lazada.vn/products/sp-i1121128506.html,OEM,False,thiên long,bút bi,40,Nhóm hàng Bút bi
1__23970275864__81243419,10,"Hộp 12 Cây Bút Bi Đầu Bấm BlackPink, Kuromi dễ thương (Loại không xóa được) Mực Xanh/Tím",https://cf.shopee.vn/file/vn-11134207-7r98o-llxd1f68utwf5e,https://shopee.vn/product/81243419/23970275864,,True,chưa biết,bút bi,84,Nhóm hàng Bút bi
1__21313474732__141747521,10,Ngòi bút kim 0.5mm 5CM mực đen,https://cf.shopee.vn/file/ca0248825b80b68bb716964fcb180ac2,https://shopee.vn/product/141747521/21313474732,,False,chưa biết,bút bi,37,Nhóm hàng Bút bi
1__15035473719__630888921,10,Bút Mực Gel Họa Tiết Hoạt Hình Dễ Thương Cho Học Sinh,https://cf.shopee.vn/file/25ef1a377992ec844d1c8e5cf292c48c,https://shopee.vn/product/630888921/15035473719,,True,chưa biết,bút bi,20,Nhóm hàng Bút bi
1__16944512631__418143204,10,Bút Mực Gel Bằng Tre Hoạt Hình Xinh Xắn Tiện Dụng,https://cf.shopee.vn/file/40b99659cc8dc6e30b53fa61248335de,https://shopee.vn/product/418143204/16944512631,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__22721155317__15311643,10,Bút kim tinh lá tre KIM NGỌC KP01F ( KHÔNG KÈM MỰC ),https://cf.shopee.vn/file/vn-11134207-7r98o-lsxso2iuvkqs59,https://shopee.vn/product/15311643/22721155317,,False,chưa biết,bút bi,18,Nhóm hàng Bút bi
1__7680230026__41592165,10,[ HÀNG ĐẸP ] Bút nước có nhũ chảy,https://cf.shopee.vn/file/1e9294ab4992d854e17d9f0aca8ed5a9,https://shopee.vn/product/41592165/7680230026,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
2__709690762,10,[COMBO 3 Chiếc] Bút Bi Nước TOTORO Siêu Dễ Thương - Bút Bi Nước Mực Đen TOTORO,https://vn-live-01.slatic.net/p/a3147ddc3ec9f87710f1e7ce6390c4e3.png,https://www.lazada.vn/products/sp-i709690762.html,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__19335614471__843116792,10,10 Ruột Bút Bi Thay Thế Mực Đen / Xanh Ngòi 0.7mm,https://cf.shopee.vn/file/45b3345555dc74914a5ddab630f4b2e5,https://shopee.vn/product/843116792/19335614471,,False,chưa biết,bút bi,11,Nhóm hàng Bút bi
8__1729591903674862254,10,Bút gel 0.5 mm set 6 bút vỏ trơn bút bi nước mực đen hai màu vỏ đen trắng bút viết phong cách muji ruột trơn tối giản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8fe8ef82ba4d48c3b9678f19a1bf3072~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729591903674862254,,True,muji,bút bi,15,Nhóm hàng Bút bi
3__198867946__198867948,10,"Set 10 Ruột Bút Vỏ Màu Pastel Mực Đen, Ngòi Bút Thay Thế Bút Macaron 0.5mm, Bút Bi Hoạt Hình",,https://tiki.vn/sp-p198867946.html?spid=198867948,oem,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
2__1191016980,10,Bút mực đen Anime Boku no hero academia HỌC VIỆN SIÊU ANH HÙNG,https://vn-live-01.slatic.net/p/b01b88cc3acb9581abdcb39e0d0489f0.jpg,https://www.lazada.vn/products/sp-i1191016980.html,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
2__2337557488,10,"Combo 50 Ngòi bút gel ruột bút gel 0.5mm 13cm lắp vừa các loại bút gel nắp cài Resun, Muji, Deli, chữ A-MINSTORE 3",https://vn-live-01.slatic.net/p/f05a887335f1eedda771cdeab8138478.jpg,https://www.lazada.vn/products/sp-i2337557488.html,,False,resun,bút bi,1,Nhóm hàng Bút bi
2__622050173,10,Combo 20 Ruột Bút Mực Gel Thần Kì Xoá Được Tiện Lợi Xanh Đen,https://vn-live-01.slatic.net/p/7d86c5079be3829577cdb21bba219e8e.jpg,https://www.lazada.vn/products/sp-i622050173.html,LeGaXi,False,chưa biết,bút bi,60,Nhóm hàng Bút bi
2__2464158261,10,Giá sỉ 100 ruột bút/ 100 thân bút nhũ ánh kim tuyến chêp kinh_ngòi 0.7mm,https://filebroker-cdn.lazada.vn/kf/S343ac5a12e09487fbf6531b0f2f70711q.jpg,https://www.lazada.vn/products/sp-i2464158261.html,,False,chưa biết,bút bi,3,Nhóm hàng Bút bi
1__17630879146__130750471,10,Ruột ngòi bút nước xanh 0.7mm M&G - 6128 cho bút ký,https://cf.shopee.vn/file/vn-11134207-7r98o-lsxley2ww9msfb,https://shopee.vn/product/130750471/17630879146,m&g,False,m&g,bút bi,5,Nhóm hàng Bút bi
8__1729423721066170768,10,BÚT BI GÂU CÀI SẮT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/34c50d637af749a49efa9ccbdcba645c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729423721066170768,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__5545767756__293690632,10,Bút Bi Tạo Hình Viên Thuốc Dễ Thương,https://cf.shopee.vn/file/8dd45b6ed62550168be4e70fff711a3b,https://shopee.vn/product/293690632/5545767756,,True,chưa biết,bút bi,7,Nhóm hàng Bút bi
1__5985908992__300088894,10,Ruột bút Gel 0.5mm Pentel Energel LRN5-C hàng chính hãng 100%,https://cf.shopee.vn/file/0f54ddb015521f357574127e71bc4881,https://shopee.vn/product/300088894/5985908992,pentel,False,pentel,bút bi,4,Nhóm hàng Bút bi
1__6117239724__169746608,10,Đèn học chống cận cho bé - Tặng 1 cây viết,https://cf.shopee.vn/file/53d8b27fd9aa33a849005458b21c919a,https://shopee.vn/product/169746608/6117239724,điện quang,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__6816176570__14237043,10,Bút Bi Hình Viên Thuốc Độc Đáo,https://cf.shopee.vn/file/87d3529a67652d482361711a450bf3e8,https://shopee.vn/product/14237043/6816176570,,True,chưa biết,bút bi,23,Nhóm hàng Bút bi
8__1729588725294664599,10,"Túi nhựa hoạt hình để đựng sách vở, bút viết, dụng cụ học tập - K063",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8eac5e00bce840239f34ee2622763f14~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729588725294664599,,False,chưa biết,bút bi,15,Nhóm hàng Bút bi
1__9083789028__23081159,10,"Rẻ Combo 50  chiếc ruột bút nhũ bạc, đen, đỏ",https://cf.shopee.vn/file/0503d4d487e270320d88d46b420eb63f,https://shopee.vn/product/23081159/9083789028,,False,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__22565782568__40550163,10,combo 10 ngòi mực tập viết tự phai màu,https://cf.shopee.vn/file/vn-11134207-7qukw-lfvtcih9ocbu5c,https://shopee.vn/product/40550163/22565782568,,False,chưa biết,bút bi,5,Nhóm hàng Bút bi
3__160269418__160269442,10,Bút Ký Cao Cấp Pentel BL2007 Ngòi 0.7mm Mực Xanh | Thiết Kế Nắp Vặn Thanh Lịch | Nhiều Màu Vỏ Thời Trang,https://salt.tikicdn.com/cache/280x280/ts/product/9a/13/63/a6cf24ad388d496bc975ed1919a135a8.jpg,https://tiki.vn/sp-p160269418.html?spid=160269442,pentel,True,pentel,bút bi,34,Nhóm hàng Bút bi
1__13203280131__135041433,10,Set 10 Ruột Bút Mực Gel Màu Đen Nhám Có Thể Thay Thế Cho Tiệc Halloween / Giáng Sinh,https://cf.shopee.vn/file/a48577f4d64c0e3dd5f57203877fd922,https://shopee.vn/product/135041433/13203280131,,False,chưa biết,bút bi,17,Nhóm hàng Bút bi
1__23668088804__88025034,10,Set 1 / 6 Bút Bi Thiết Kế Hình Khúc Xương Sáng Tạo Chất Lượng Cao,https://cf.shopee.vn/file/sg-11134201-7qvda-ljm1x7est55icb,https://shopee.vn/product/88025034/23668088804,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__21232940622__296601803,10,✿ Bộ 6 Cây Bút In Hình Nhóm Nhạc B.P. ✿ Bút Mực Gel Hình Hoa Hồng JISOO LISA Dành Cho Trường Học / Văn Phòng,https://cf.shopee.vn/file/9a016ae5e70841aa7ab5a130ff25a6db,https://shopee.vn/product/296601803/21232940622,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729599358296427246,10,Cute Gel Pen Black,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/722c0e6fec02405abdd7d7240d0200e9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729599358296427246,,False,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__13021351425__11015391,10,[BÁN LẺ] Bút nước Thiên Long Gel-029 nét 0.5mm,https://cf.shopee.vn/file/bfb50ccfe53d11258ddeb994cb7b4076,https://shopee.vn/product/11015391/13021351425,thiên long,True,thiên long,bút bi,2,Nhóm hàng Bút bi
1__13150247691__297820037,10,"Hộp 12 bút gel M&G R1 GP1008 Viết Rất Êm mượt, Mực Ra Đều",https://cf.shopee.vn/file/9d2a4df2ba6b7a089104012a3bf9e2de,https://shopee.vn/product/297820037/13150247691,m&g,True,m&g,bút bi,2,Nhóm hàng Bút bi
1__19633494127__484317338,10,"Hộp 12 cây viết gel tím Gstar GP-02 dành cho học sinh tiểu học, bút êm, mực đều, đậm, rõ",https://cf.shopee.vn/file/076bd05931d6666b986a6d068a529f8f,https://shopee.vn/product/484317338/19633494127,g-star,True,g-star,bút bi,8,Nhóm hàng Bút bi
1__21377114084__778785698,10,Bút Mực Gel Đen Ngòi 0.5MM In Hình Chú Chó Hoạt Hình Dễ Thương,https://cf.shopee.vn/file/sg-11134201-7qve2-leu0lko006m745,https://shopee.vn/product/778785698/21377114084,,True,chưa biết,bút bi,31,Nhóm hàng Bút bi
2__1683160142,10,Bút Gel SARASA CLIP VINTAGE ngòi 0.5 mm - ZEBRA Nhật bản chính hãng,https://vn-live-01.slatic.net/p/ffa9749991eed546c76fda122d70e5c4.jpg,https://www.lazada.vn/products/sp-i1683160142.html,Zebra,True,zebra,bút bi,26,Nhóm hàng Bút bi
1__5720452485__77508268,10,Bút bi quạt hình thú cưng nguồn hàng buôn sỉ GAU1688 (D32),https://cf.shopee.vn/file/6dfa80a51f674bf9db37bd0ca9924241,https://shopee.vn/product/77508268/5720452485,,True,chưa biết,bút bi,81,Nhóm hàng Bút bi
8__1729710791850953562,10,"Combo 2 hộp bút bi Thiên Long TL-027 ngòi 0,5mm, mực đen",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b70187e8eab421997c50937c0e7af03~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729710791850953562,,True,thiên long,bút bi,11,Nhóm hàng Bút bi
8__1729600691987712098,10,"Bút rọc giấy dạng bút bấm cắt sticker, Washi tape trong suốt, cute, tiện dụng, dễ thương",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c49e37852da454491800f5552b2b256~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729600691987712098,,True,chưa biết,bút bi,26,Nhóm hàng Bút bi
2__1548630005,10,Túi 10 cây ruột bút bi TL-027 (BPR-06),https://vn-live-01.slatic.net/p/5e680ef0fd5aafef4916be2d000d997c.jpg,https://www.lazada.vn/products/sp-i1548630005.html,Thiên Long,False,thiên long,bút bi,19,Nhóm hàng Bút bi
1__12377993799__130750471,10,Ngòi bút ký (bút bi) cao cấp nét to 0.7mm Eras E131 màu xanh,https://cf.shopee.vn/file/dd37eaed5508dca89c3e0c226029a694,https://shopee.vn/product/130750471/12377993799,eras,False,eras,bút bi,10,Nhóm hàng Bút bi
1__23270481281__91846604,10,Set 6 Bút Đen Moka mực nước kiểu dáng hoạt hình dễ thương phong cách Hàn Quốc,https://cf.shopee.vn/file/vn-11134207-7qukw-lhskuh0jdc3pdb,https://shopee.vn/product/91846604/23270481281,,True,moka,bút bi,3,Nhóm hàng Bút bi
8__1729781413961108124,10,"Bút xoay để chơi game, bút bi phát sáng cho người mới bắt đầu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3d1babc4952c4476b9eb92615f8f7e41~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729781413961108124,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__23942100116__119331230,10,[hàng sẵn] Truz treasure bút bi hàng chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lh6xup25izg373,https://shopee.vn/product/119331230/23942100116,,True,chưa biết,bút bi,14,Nhóm hàng Bút bi
3__92813839__139949764,10,ruột bút bi kiểu xoay - mực màu xanh ruột ngắn,https://salt.tikicdn.com/cache/280x280/ts/product/cf/79/67/35389badc95d34846d26828f382f6cfa.jpg,https://tiki.vn/sp-p92813839.html?spid=139949764,oem,False,chưa biết,bút bi,10,Nhóm hàng Bút bi
2__388898350,10,[Chính hãng] Ruột bút Parker Rollerball Xanh - 0.7mm,https://vn-live-01.slatic.net/p/51996382b9e90b6c77ae963752186c0e.jpg,https://www.lazada.vn/products/sp-i388898350.html,Parker,False,parker jotter,bút bi,23,Nhóm hàng Bút bi
8__1729707228084341599,10,  Combo Bút bi Thiên Long   ngòi 0.5mm - Bút bi mực xanh/đỏ/đen nét viết thanh mảnh thiết kế trẻ trung năng động  ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0ca8dff05a6b45e496578210136ba645~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729707228084341599,,True,thiên long,bút bi,18,Nhóm hàng Bút bi
1__5948782712__137608378,10,Bút Bi Nước Mực Đen Nhiều Hình,https://cf.shopee.vn/file/379ca3ac9578476e4727b779e8c86ed9,https://shopee.vn/product/137608378/5948782712,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__22542851618__464800757,10,Bút HESU Ball Pen thân bút tái chế từ vỏ chai Ngòi 0.5mm Mực Gel Đen,https://cf.shopee.vn/file/vn-11134207-7qukw-lgylfgz5asqbad,https://shopee.vn/product/464800757/22542851618,,True,hesu,bút bi,7,Nhóm hàng Bút bi
1__10409134524__252184868,10,Bộ 8 bút gel bi Rainbow 8 màu tươi sáng ngòi 0.5mm Chenqi GP-M47,https://cf.shopee.vn/file/8c59018c11514aec1177de2bf0d03642,https://shopee.vn/product/252184868/10409134524,,True,chưa biết,bút bi,8,Nhóm hàng Bút bi
1__10570355873__204469073,10,"Bút bi bấm Monradi màu đen 0.5mm họa tiết bông hoa,động vật, trái cây dễ thương thích hợp học sinh, sinh viên SUNNYSTOR",https://cf.shopee.vn/file/4dd39df2cf1c09c21d92370d4fd56acb,https://shopee.vn/product/204469073/10570355873,,True,chưa biết,bút bi,17,Nhóm hàng Bút bi
3__77576503__77576504,10,Bút Gel Pentel ENERGEL KAWAII 0.5mm BLN75KW28-C,https://salt.tikicdn.com/cache/280x280/ts/product/46/be/71/d48fb4dd23104a487a9839d4ee6399fb.jpg,https://tiki.vn/sp-p77576503.html?spid=77576504,pentel,True,pentel,bút bi,2,Nhóm hàng Bút bi
2__1366449148,10,Bút bi Flexoffice FO 030 hộp 10 cây,https://sg-live-01.slatic.net/p/a139d3c956c38266bbd0105e1579d8cd.png,https://www.lazada.vn/products/sp-i1366449148.html,Flexoffice,True,flexoffice,bút bi,1,Nhóm hàng Bút bi
3__83750908__83750909,10,Bút Kim 1.0mm Monami Calligraphy - Mực Đen,https://salt.tikicdn.com/cache/280x280/ts/product/94/4b/82/d1a2c8ac7202cb9343571da26572de79.jpg,https://tiki.vn/sp-p83750908.html?spid=83750909,monami,True,monami,bút bi,6,Nhóm hàng Bút bi
1__4078071511__211321080,10,[Hộp2Cái][MựcXanh]Ruột Bút Bi Montblanc Ballpoint Refill Chính Hãng Royal Blue,https://cf.shopee.vn/file/e456d3e332c12717b20b918e08c2cc71,https://shopee.vn/product/211321080/4078071511,montblanc,False,montblanc,bút bi,129,Nhóm hàng Bút bi
1__6617726695__191138814,10,"Bút kỳ lân - mực đen 0,5mm",https://cf.shopee.vn/file/f26dfcade1071a7465b83a028cd1adb3,https://shopee.vn/product/191138814/6617726695,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
1__25652298366__513961787,10,[Mã CLS2404B giảm 30k đơn 99k] Dễ Thương Bút Mực gel Ngòi 0.5mm In Hình Đồ Ăn Nhanh Ngộ Nghĩnh,https://cf.shopee.vn/file/cn-11134207-7r98o-lojewj50ex7md6,https://shopee.vn/product/513961787/25652298366,,True,chưa biết,bút bi,103,Nhóm hàng Bút bi
1__13653215515__591691868,10,[FREESHIP] Hộp 12 bút mực tím học sinh hiệu Chosch,https://cf.shopee.vn/file/vn-11134207-23030-cgidiq2hqpov96,https://shopee.vn/product/591691868/13653215515,chosch,True,chosch,bút bi,3,Nhóm hàng Bút bi
1__4169213227__255109935,10,1 Chiếc Sáng Tạo Kim Sa Lấp Lánh Mặt Dây Chuyền Trung Tính Bộ Bút Cô Gái Trái Tim Nước Bút Mực Đen Học Sinh Dụng Cụ Viết,https://cf.shopee.vn/file/cf5786d0d7e801907875e09283405058,https://shopee.vn/product/255109935/4169213227,,True,chưa biết,bút bi,92,Nhóm hàng Bút bi
1__6641839448__172540831,10,Bút gel Pentel Energel BL417 - Ngòi 0.7mm - Mực tím (Violet),https://cf.shopee.vn/file/5b00230371209f0291fc1325eb94afb6,https://shopee.vn/product/172540831/6641839448,pentel,True,pentel,bút bi,5,Nhóm hàng Bút bi
