product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729738852741581796,14,Kem chống nắng Phổ Rộng Peacholic mẫu mới kiềm dầu siêu đỉnh SPF 50 Tất cả các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/95d0800d1b3d441a924fbcd57c500e7b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729738852741581796,,True,peacholic,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729667302709037370,14,COMBO 2 TUÝT KEM CHỐNG NẮNG VICHY 50ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1dca992c86db46f4a214668cfc78b343~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729667302709037370,,True,vichy,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729604342292973745,14,Sữa Chống Nắng Dưỡng Sáng Da Sunplay SPF50/PA Whitening UV 30g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2064c53f8cde418483543dd0e2b581c5~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729604342292973745,,True,sunplay,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729755109314365876,14,"Tay Áo Đạp Xe, 1 Cái, Thoải Mái, Chống Tia UV, Họa Tiết Hình Xăm, Kem Chống Nắng Thoáng Khí, Chống Nắng, Độ Đàn Hồi Cao, Bảo Vệ Cánh Tay Mỏng, Tay Áo Đạp Xe, Đồ Dùng Đạp Xe",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2337acf64e0c4435bdca2b4f48ac881c~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729755109314365876,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729603181489850653,14,( Hàng công ty ) Kem chống nắng giúp kiểm soát bóng nhờn Martiderm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e2623f8c86a6485983c47c23cba27250~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729603181489850653,,True,martiderm,kem chống nắng,6,Nhóm hàng Kem chống nắng
2__2613439504,14,"[XẢ KHO DATE 07/2024] Gel chống nắng thoáng da cho da dầu, mụn, nhạy cảm, dễ bí tắc lỗ chân lông Shadow Gel SPF30+ PA+++ 75g (Ấn Độ)",https://vn-test-11.slatic.net/p/8f7e458286be91d10ed5435334c0ae5c.jpg,https://www.lazada.vn/products/sp-i2613439504.html,,True,fixderma,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__6035113773__65512034,14,Kem chống nắng Kanebo Allie mẫu mới 2020,https://cf.shopee.vn/file/530160ccd33f3f51e66c94f5e6760c31,https://shopee.vn/product/65512034/6035113773,,True,kanebo,kem chống nắng,3,Nhóm hàng Kem chống nắng
2__2198075795,14,Kem chống nắng trang điểm Mỹ phẩm Hương Thị 30 - 50ml,https://vn-live-01.slatic.net/p/4ae7150ada1ac059380ac4eef812864f.png,https://www.lazada.vn/products/sp-i2198075795.html,,True,hương thị,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__8136424282__149609283,14,Kem Chống Nắng SJM,https://cf.shopee.vn/file/ba75e78666e9eee7fc9065eb350945c8,https://shopee.vn/product/149609283/8136424282,,True,sjmmedical,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729429833832827161,14,Kem chống nắng La Roche Posay Shaka Fluid Uvmune 400,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dc6b9f03ac1349b18a6e325c4c47fb63~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729429833832827161,,True,la roche-posay,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__11707227834__9457933,14,kem chống nắng nâng tông hàn quốc Spf 50+ pink sun,https://cf.shopee.vn/file/2065417c6b8bbf377b10d55ce7f68b70,https://shopee.vn/product/9457933/11707227834,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__10820572665__385513181,14,[Hàng mới về] Kem Chống Nắng Nâng Tông Da Chống Nước Innisfree Spf50 + Pa + + + + 50ml,https://cf.shopee.vn/file/29220bfa7d002addb054a48c6582f8e6,https://shopee.vn/product/385513181/10820572665,innisfree,True,innisfree,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__7738690841__90303804,14,Kem chống nắng babyganics Spf 50= dạng xịt phun sương 177ml của Mỹ. Có sẵn,https://cf.shopee.vn/file/4a969a7aa58c364a8950bb8c582a17cf,https://shopee.vn/product/90303804/7738690841,babyganics,True,babyganics,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729576220354972240,14,"Combo 05 nám, tàn nhang, thâm mụn đa tầng - Eucerin + Spicule + AHA 5% + Ret1 full 30ml + 60 Mặt Nạ + Kem chống nắng ANPO",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ad3b293bcf8946ff82ee44130c39f3f1~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729576220354972240,,True,eucerin,kem chống nắng,4,Nhóm hàng Kem chống nắng
2__1636777704,14,Kem Chống Nắng Anessa Perfect UV Sunscreen,https://vn-live-01.slatic.net/p/3ebc32abb401838012ad591501e6569e.png,https://www.lazada.vn/products/sp-i1636777704.html,,True,anessa,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__21269787959__68419251,14,Kem chống nắng Heliocare 360 Mineral Tolerance Fluid SPF50 50ml-Bevita,https://cf.shopee.vn/file/sg-11134201-22120-gxm5xrzovjlv8d,https://shopee.vn/product/68419251/21269787959,heliocare,True,heliocare,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729603090250762280,14,Sữa Chống Nắng Dịu Nhẹ Dành Cho Da Nhạy Cảm & Trẻ Em Perfect UV Sunscreen Mild Milk SPF50+ PA++++ 60Ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/085f495c0700406888531d6aa507f618~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729603090250762280,,False,,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729515365806737810,14,kem chống nắng Banobagi milk thistle repair 50+ 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0fec04322fad45149964f4cac84ab304~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729515365806737810,,True,banobagi,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729890466694794167,14,Kem chống nắng cho da nhạy cảm Cancer Council Sensitive SPF 50+/PA+++ 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/02b5e4340be04ab0a7893f42abd28840~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729890466694794167,,True,cancer council,kem chống nắng,5,Nhóm hàng Kem chống nắng
8__1729639073098861220,14,Kem chống nắng DrG cam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d342f62761934d04baa539320abc5800~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729639073098861220,,True,dr.g,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729577532254030518,14,Kem Chống Nắng Prettyskin Sun Cream SPF 50 + PA++++ 70ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/29107f6c26544ac180ed3f70b000b9cb~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729577532254030518,,True,pretty skin,kem chống nắng,7,Nhóm hàng Kem chống nắng
2__723322983,14,Chai xịt chống nắng BaNaNa Boat sport SPf 50+ 170g,https://filebroker-cdn.lazada.vn/kf/S8a2a0903c52349a9826f8cb8424fd8e5T.jpg,https://www.lazada.vn/products/sp-i723322983.html,BANANA BOAT,True,banana boat,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1730042748324186196,14,"Bộ Kim Cương giúp Sáng Da Pretty skin 2sp gồm: Nước Hoa Hồng Pure Brightening Diamond Toner, Kem Dưỡng Diamond Pure Glow Tone - Up Cream và Kem chống nắng Pink Tone - Up Sun Cream 300ml Skincare  Làm Đẹp Da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ad0b097e56044d9b92886ba2f71734ea~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730042748324186196,,True,pretty skin,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1499544062,14,[miễn phí ship] Kem fece colagenx3 mỹ phẩm ĐÔNG ANH hàng chính hãng Angel Stores dưỡng ẩm da trắng mịn da giảm mụn thâm nám tàn nhang chống nắng 45+,https://vn-live-01.slatic.net/p/3bdfb1fc015f0351f544149802fc63a1.png,https://www.lazada.vn/products/sp-i1499544062.html,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__7916848758__224499657,14,"[AUTH] Kem Chống Nắng Cho Da Khô, Nhạy Cảm -- Paula’s Choice Calm Mineral Moisturizer Spf 30",https://cf.shopee.vn/file/ef623a2a0d2b3be1118ac45dce5f28a6,https://shopee.vn/product/224499657/7916848758,paula's choice,True,paula's choice,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__23826590092__311804570,14,( Sale ) Kem chống nắng Eliza Helana UV Thái 50+++,https://cf.shopee.vn/file/vn-11134201-23020-zuojofbbqunvc1,https://shopee.vn/product/311804570/23826590092,,True,eliza,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__4427320594__194040493,14,Xịt chống nắng jm solution,https://cf.shopee.vn/file/ba47058f72406d05a099b1b5e820942c,https://shopee.vn/product/194040493/4427320594,,True,jm solution,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__22574029246__820893211,14,Kem chống nắng x20 thoáng da mỏng nhẹ L’Oreal Paris UV Defender Serum 50ml SPF 50++,https://cf.shopee.vn/file/vn-11134207-7r98o-lmu904wpomvzcf,https://shopee.vn/product/820893211/22574029246,,True,l'oreal paris,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__23535550370__889706348,14,"Combo Kem Chống Nắng Nâng Tone Suncut Và Dầu Tẩy Trang Làm Sạch Sâu Kose Softymo Nhật Bản 80g ,230ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lpkbrxb8o1idd7,https://shopee.vn/product/889706348/23535550370,kosé,True,kosé,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729660252303690380,14,"500gr Kem Dưỡng Kích Trắng, Chống Nắng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5bb0c65e24b34cc0aa63134971ee868b~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729660252303690380,,False,,kem chống nắng,7,Nhóm hàng Kem chống nắng
2__2418517987,14,Combo 3 tuýp kem chống nắng hổ trợ kiềm dầu SPF 50+ PA+++,https://filebroker-cdn.lazada.vn/kf/S62646cddc6b24a56a48831148a8d646d2.jpg,https://www.lazada.vn/products/sp-i2418517987.html,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2411043702,14,"Kem nhau thai cừu dưỡng trắng da,chống nắng eron 4 in 1 nhật việt",https://filebroker-cdn.lazada.vn/kf/S17963d9e10924d3cb8473b9c8696760cs.jpg,https://www.lazada.vn/products/sp-i2411043702.html,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729751720691730911,14,Kem Chống Nắng Vật Lý Marti Derm 40ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/311be7982aa94315bf16e48f58ea722e~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729751720691730911,,True,martiderm,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__21249053097__9857807,14,Set kem chống nắng ALBA BOTANICA  dạng xịt - Mỹ .227 ml* 2 Date 2024,https://cf.shopee.vn/file/sg-11134201-22090-uda5gbqvmuhveb,https://shopee.vn/product/9857807/21249053097,alba,True,alba botanica,kem chống nắng,6,Nhóm hàng Kem chống nắng
2__1867620108,14,ANESSA Kem Chống Nắng Shiseido Cao Cấp Sữa Dưỡng Da Bảo Vệ Hoàn Hảo -Bảo Vệ Da Dưới Nhiều Tác Động Của Ánh Nắng Mặt Trời Perfect UV Sunscreen Skincare Milk Bảo Vệ Hoàn Hảo SPF50+/PA++++ - 60ml,https://sg-live-01.slatic.net/p/c779060b6681406b5028e8864b25d1fb.jpg,https://www.lazada.vn/products/sp-i1867620108.html,,True,shiseido,kem chống nắng,1,Nhóm hàng Kem chống nắng
3__183256056__183256062,14,Kem Chống Nắng Dưỡng Da Vật Lý Spf 50 Pa++++ Ishizawa Shigaisen Yohou Non Chemical Uv Cream F 40g,https://salt.tikicdn.com/cache/280x280/ts/product/e5/62/43/d6d0c4c27353f84b65aba14bb9369f94.jpg,https://tiki.vn/sp-p183256056.html?spid=183256062,shigaisen yohou,True,ohui,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__22549116771__17585166,14,[Mini 12ml] Kem chống nắng A,https://cf.shopee.vn/file/vn-11134207-7qukw-ljigacu24m2c8b,https://shopee.vn/product/17585166/22549116771,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__19772491294__416366759,14,Combo kem ngày chống nắng và kem nước mulwang dưỡng trắng rose de Seoul,https://cf.shopee.vn/file/vn-11134207-7qukw-lgthzjt2r0fnbc,https://shopee.vn/product/416366759/19772491294,rose de seoul,False,,kem chống nắng,8,Nhóm hàng Kem chống nắng
1__24511808702__767533114,14,"Kem Chống Nắng Dạng Xịt Nâng Tone, Trắng Da Skin Aqua Spray Lavender Nội Địa Nhật Bản 70g",https://cf.shopee.vn/file/vn-11134207-7r98o-lr6s28xenyjd82,https://shopee.vn/product/767533114/24511808702,,True,sunplay,kem chống nắng,10,Nhóm hàng Kem chống nắng
2__2295129826,14,KEM DƯỠNG CHỐNG NẮNG 5IN1 HADALABO SPF50+ PA++++ NHẬT BẢN (LỌ 90GR) - KEM DƯỠNG BAN NGÀY KÈM CHỐNG NẮNG HADALABO,https://sg-test-11.slatic.net/p/12ff0de5117c8d2a4330effb53701c51.jpg,https://www.lazada.vn/products/sp-i2295129826.html,hadalabo,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__9154890423__179617185,14,Kem chống nắng dành cho da dầu Eucerin Sun Gel-Creme Oil Control Dry Touch SPF 50+,https://cf.shopee.vn/file/43402e9a8ecbcc931c9018d1aa0e9f24,https://shopee.vn/product/179617185/9154890423,eucerin,True,eucerin,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__993917367__55130962,14,Kem chống nắng OMI SUNBEAR STRONG COOL  SPF 50/ PA+++,https://cf.shopee.vn/file/sg-11134201-22120-g8wuzp3492kv26,https://shopee.vn/product/55130962/993917367,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__11167105122__29575777,14,"Ảnh thật, chính hãng. Son dưỡng chống nắng, kem dưỡng da Elizabeth Arden Eight Hour®",https://cf.shopee.vn/file/2028e5595900ace88e803f307d729335,https://shopee.vn/product/29575777/11167105122,elizabeth arden,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__22046583681__98659417,14,Kem chống nắng The originals ( dòng xtay),https://cf.shopee.vn/file/vn-11134207-7qukw-liiu4800bykycb,https://shopee.vn/product/98659417/22046583681,,True,chưa biết,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__15385191851__590328495,14,KEM CHỐNG NẮNG CNP LABORATORY TONE UP PROTECTION SỤN SPF 42 PA++ 50ML,https://cf.shopee.vn/file/vn-11134207-7qukw-lhjv28yt470l9a,https://shopee.vn/product/590328495/15385191851,cnp laboratory,True,cnp laboratory,kem chống nắng,2,Nhóm hàng Kem chống nắng
3__73610727__73610728,14,Kem Chống Nắng Vichy Capital Soleil Anti-Ageing 3-In-1 Chống Lão Hóa Và Dưỡng Da SPF50 PA+++ 50ml,https://salt.tikicdn.com/cache/280x280/ts/product/47/53/b1/25bf37a1cbc9e3f77fb7488012967401.png,https://tiki.vn/sp-p73610727.html?spid=73610728,vichy,True,vichy,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1099004058,14,[HCM][DATE 10/2023] Kem chống nắng Australian Gold Botanical Mineral Sunscreen Broad Spectrum SPF50,https://sg-live-01.slatic.net/p/766b120967ad02de7432ba5053f943e7.jpg,https://www.lazada.vn/products/sp-i1099004058.html,Australian Gold,True,australian,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2424871379,14,Kem Chống Nắng CNP Laboratory Nâng Tông Da 50ml Tone-Up Protection Sun SPF42 PA+++ 50ml,https://vn-live-01.slatic.net/p/465446e7fb2e37aa287730b560309676.jpg,https://www.lazada.vn/products/sp-i2424871379.html,,True,cnp laboratory,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__21261315683__76104454,14,Kem Chống Nắng Martiderm Proteos Screen SPF50 Fluid Cream Phổ Rộng Chính hãng 40ml (XT),https://cf.shopee.vn/file/sg-11134201-22110-16nxmni7zojv34,https://shopee.vn/product/76104454/21261315683,,True,martiderm,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729564598808971450,14,Kem Chống Nắng 3W Clinic Dành Cho Mọi Loại Da SPF50 PA+++ 70ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e17b6fb905c346f2ae12bb17bfe18826~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729564598808971450,,True,3w clinic,kem chống nắng,8,Nhóm hàng Kem chống nắng
8__1729439092314376597,14,Xịt Trắng Chống Nắng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2d052136aa074018b22c5c783dcc0dab~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729439092314376597,,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729725123176270669,14,"Kem chống nắng CNNP SPF 42 PA+++ 50ml, Nâng tông da, kiềm dầu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2b492167c94a439692a0b55bf50d47d5~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729725123176270669,,True,cnp laboratory,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2407115806,14,"Kem Ngày GSIII Dr Cell Làm Hồng Da, Phục Hồi Da Hư Tổn, Có Chống Nắng SPF 30 Hộp 30g",https://vn-live-01.slatic.net/p/9d7644c2fdac18c900f415712dfec7fa.jpg,https://www.lazada.vn/products/sp-i2407115806.html,Dr Cell,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729601746271046506,14,M89 - KEM CHỐNG NẮNG CORTHE DERMO PROTECTION ULTRA SUN 50g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/49a9587711e2423c8e34c5979323a8c0~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729601746271046506,,True,corthe,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__1363611627,14,(250ml) Kem chống nắng Cancer Council - Kids SPF 50+/PA++++ 250ml (Dòng trẻ em),https://vn-live-01.slatic.net/p/ede0b008bbdd2d4db5f74ef7e3ec40aa.jpg,https://www.lazada.vn/products/sp-i1363611627.html,Cancer Council,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__8564847970__134641870,14,(Mẫu mới) Kem chống nắng Kose Sekkisei Sun Protect Milk/Gel SPF50+/PA++++,https://cf.shopee.vn/file/8b1c92e716b015c47554a6d62520907c,https://shopee.vn/product/134641870/8564847970,,True,kosé,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729717240461036049,14,"Mặt Nạ Lụa Băng Mỏng Để Đi Bộ Đường Dài Ngoài Trời, Kem Chống Nắng Chống Tia UV, Mạng Che Mặt Lưới Màu Trơn, Tấm Che Mặt, Mặt Nạ Gini, Mặt Nạ Nữ, Mặt Nạ Chống Nắng Mùa Hè, Che Mặt Lái Xe",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a77b945ce7e0411fa81cd3c4ff0ffde9~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729717240461036049,,True,dashu,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__10981639673__11452186,14,Serum chống nắng cơ thể Vaseline SPF50 dạng gói 30ml,https://cf.shopee.vn/file/2a0f4a6059bc0316e9637e86d73a4d42,https://shopee.vn/product/11452186/10981639673,vaseline,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
8__1729636544135530651,14,Combo Serum Niacinamide 20% + Kem Chống Nắng DR Lady,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/77d6dacb88d74893a89d2514bfe43c50~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729636544135530651,,True,dr.lady,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__22220052450__259967934,14,kem chống nắng hemia chuẩn,https://cf.shopee.vn/file/vn-11134207-7qukw-lfm3fwh7tfus53,https://shopee.vn/product/259967934/22220052450,,True,hemia,kem chống nắng,2,Nhóm hàng Kem chống nắng
