product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729746687544822245,6,Dung Dịch Vệ Sinh Khử Mùi Trẻ Hoá Drlacir,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ea7f3763916f4db68658ab3c3ea3c447~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729746687544822245,,True,chưa biết,dung dịch vệ sinh,34,Nhóm hàng Dung dịch vệ sinh
1__8873270785__156655805,6,Dung Dịch Vệ Sinh Hoàn Toàn Tự Nhiên PH Japan Premium Shower Splash Hương Hoa Lily (150ml),https://cf.shopee.vn/file/vn-11134207-7qukw-limynirvwslu42,https://shopee.vn/product/156655805/8873270785,ph japan,True,phcare,dung dịch vệ sinh,29,Nhóm hàng Dung dịch vệ sinh
1__22900918086__552023695,6,Dung Dịch Vệ Sinh Phụ Nữ Trầu Không Im Nature Chính Hãng 100m Ddvs Nước Rửa Phụ Khoa Sạch Sẽ Se Khít Làm Hồng Vùng Kín,https://cf.shopee.vn/file/vn-11134207-7qukw-lhuqw6sh47t1c3,https://shopee.vn/product/552023695/22900918086,i'm nature,True,i'm nature,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
2__1124332780,6,HCMLactacyd Soft  Silky  Dung dịch vệ sinh phụ nữ Lactacyd giúp dưỡng ẩm,https://vn-live-01.slatic.net/p/223bac2cdbcf3531d603a6b640a2b16b.jpg,https://www.lazada.vn/products/sp-i1124332780.html,,True,lactacyd,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
8__1730072005247077020,6,COMBO PHƯƠNG OANH Dung Dịch Vệ Sinh X2 Nano Nghệ 150ml  Bọt Vệ Sinh Hữu Cơ X2 Nano Nghệ 150ml Cỏ Cây Hoa Lá,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0605e4acd53a4360999dcd74887dbeb2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730072005247077020,,True,cỏ cây hoa lá,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
8__1729591638879865777,6,Combo 2 Dung Dịch Vệ Sinh Phụ Nữ Nghệ Hoàng Liên Mela Giúp Hỗ Trợ Làm Sạch Ngăn Mùi Dưỡng Ẩm cho các chị em 100ml ML58,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/270c4536fb144a899fa1edc20b0c6819~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729591638879865777,,True,mela,dung dịch vệ sinh,30,Nhóm hàng Dung dịch vệ sinh
1__9753381918__424964199,6,Dung dịch vệ sinh  sh white,https://cf.shopee.vn/file/ae2a08b8f916d297f4f16cc7fb7fe574,https://shopee.vn/product/424964199/9753381918,,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
8__1729612296534132973,6,CHÍNH HÃNG DUNG DỊCH VỆ SINH PHỤ NỮ SCION NUÚKI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e4349f87ee7f4af8baf39caf5e7a9bc9~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729612296534132973,,True,scion,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__1618152082,6,Dung dịch vệ sinh Vagisil 354ml  Mỹ,https://vn-live-01.slatic.net/p/8c828a15c6db5ff69faf9726a0207ec4.jpg,https://www.lazada.vn/products/sp-i1618152082.html,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__15686148388__732945297,6, Giá lẻ bằng sỉ  Lẻ 1 Đũa thần Inner Gel Hàn Quốc – Gel vệ sinh phụ nữ làm hồng thơm se khít,https://cf.shopee.vn/file/vn-11134207-7qukw-lftiigazo0dzfc,https://shopee.vn/product/732945297/15686148388,wettrust,True,wettrust,dung dịch vệ sinh,20,Nhóm hàng Dung dịch vệ sinh
1__19333566928__51267273,6,Bọt vệ sinh nam giới Oniiz Dung dịch vệ sinh nam tạo bọt 100ml,https://cf.shopee.vn/file/90586d6511ff22310e95d054071cfa26,https://shopee.vn/product/51267273/19333566928,,True,oniiz,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
2__2029993348,6,Dung Dịch Vệ Sinh Phụ Nữ X3 Đông Anh Soft  Fresh 120ml + Tặng 1 Chai Nước Hoa Vùng Kín 5ml,https://vn-test-11.slatic.net/p/4d4570e7d6facd0e8ce0d395ed1c5a82.jpg,https://www.lazada.vn/products/sp-i2029993348.html,Đông Anh Collagen x3,True,mỹ phẩm đông anh,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
8__1729562002412439553,6,(Mua 1 tặng 1) Dung dịch vệ sinh phụ nữ Summers Eve 5in1 266ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d73270b2a9814807914b1efc8d97033b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729562002412439553,,True,summer's eve,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__16134632499__53845718,6,mẫu mới chính hãng Evamost  Dung Dịch Vệ Sinh Evamost mẫu mới,https://cf.shopee.vn/file/vn-11134207-7r98o-lohn8wukpl9v55,https://shopee.vn/product/53845718/16134632499,evamost,True,evamost,dung dịch vệ sinh,18,Nhóm hàng Dung dịch vệ sinh
1__16540473446__104576102,6,Combo Hai Chai Lactacyd Odor Fresh  Dung Dịch Vệ Sinh Phụ nữ Chai 250ML,https://cf.shopee.vn/file/sg-11134201-23020-7dg0neix06mve5,https://shopee.vn/product/104576102/16540473446,lactacyd,True,lactacyd,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
2__1344317421,6,Dung dịch vệ sinh phụ nữ Tía Tô UME Ngọc Trinh 150ml,https://vn-live-01.slatic.net/p/39f710aec2cf01da5d9ba5bfedff3c27.jpg,https://www.lazada.vn/products/sp-i1344317421.html,,True,ume,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__23945249823__293078696,6,Dung Dịch Vệ Sinh Phụ Nữ Betadine Vaginal Douche (Chai 125ml),https://cf.shopee.vn/file/vn-11134207-7qukw-lhx7t7z7bxkxe7,https://shopee.vn/product/293078696/23945249823,betadine,True,betadine,dung dịch vệ sinh,69,Nhóm hàng Dung dịch vệ sinh
8__1729615966106847571,6,Combo Ddvs bọt tuyết và nước hoa Moonlook,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b6c6d7c4b305446489765bacc2e650e2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729615966106847571,,True,moonlook,dung dịch vệ sinh,216,Nhóm hàng Dung dịch vệ sinh
1__22877522575__863184262,6,Dung dịch vệ sinh phụ nữ Femfresh Daily Intimate Wash 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lkopeyfwhrio47,https://shopee.vn/product/863184262/22877522575,,True,femfresh,dung dịch vệ sinh,105,Nhóm hàng Dung dịch vệ sinh
8__1729771712800524312,6,Dung dịch vệ sinh phụ nữ Intima Ziaja Ba Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e5f743b6081447e0b9b99fd69f691fff~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729771712800524312,,True,ziaja,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__15078938250__681677965,6,Bọt Rửa Phụ Khoa Mincer  Nhà thuốc An Đức,https://cf.shopee.vn/file/2ae5e9c909bd2243f874bbe7e04c7527,https://shopee.vn/product/681677965/15078938250,,True,chưa biết,dung dịch vệ sinh,85,Nhóm hàng Dung dịch vệ sinh
2__2064454442,6,Giftbox combo 3  Madrid Matador Sữa tắm gội nam 4 in 1  Dầu gội xả dưỡng nam 3 in 1 và Dung dịch vệ sinh nam 3 in 1 SIRMEN Europe Gentlemen chiết xuất tự nhiên công nghệ EUNano,https://vn-live-01.slatic.net/p/71795b61886cad576378bea205d0c9d0.jpg,https://www.lazada.vn/products/sp-i2064454442.html,Sirmen,True,sirmen,dung dịch vệ sinh,44,Nhóm hàng Dung dịch vệ sinh
1__6347404649__297717528,6,Dung dịch vệ sinh phụ nữ cao cấp SAGROTAN INTIMA LIASAN  phương thùy germany,https://cf.shopee.vn/file/5d6946fe64f6064dd2f1974c48d03321,https://shopee.vn/product/297717528/6347404649,sagrotan,True,intima liasan,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__10569772964__182958139,6,2 chai Dung dịch vệ sinh Lactacyd lá trầu không,https://cf.shopee.vn/file/c5632216778febd72384e3fdbda8744e,https://shopee.vn/product/182958139/10569772964,,True,lactacyd,dung dịch vệ sinh,23,Nhóm hàng Dung dịch vệ sinh
1__22539072156__952860060,6,Nhập Khẩu Balan Dung Dịch Vệ Sinh Phụ Nữ Intima Ziaja Mẫu Mới 2023,https://cf.shopee.vn/file/vn-11134207-7qukw-lfm0ppfns96dfe,https://shopee.vn/product/952860060/22539072156,ziaja ba lan,True,ziaja,dung dịch vệ sinh,13907,Nhóm hàng Dung dịch vệ sinh
2__1805954735,6,DUNG DỊCH VỆ SINH PHỤ NỮ ( Cúc La Mã/ Nha Đam/Sen),https://filebroker-cdn.lazada.vn/kf/S5510e3b57f7b442fb98605e723ae874dS.jpg,https://www.lazada.vn/products/sp-i1805954735.html,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__14581981044__250532791,6,Dung dịch vệ sinh phụ nữ trà xanh trầu không Giúp duy trì độ pH và dưỡng ẩm vùng kín – Chai 125ml,https://cf.shopee.vn/file/e920c7f081fdc1865c31c68397a4dee4,https://shopee.vn/product/250532791/14581981044,,True,chưa biết,dung dịch vệ sinh,131,Nhóm hàng Dung dịch vệ sinh
8__1729508297761983253,6,Dung dịch vệ sinh phụ nữ Abena nhập khẩu Đan Mạch  pH 40 ngừa viêm nhiễm Women,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/05dc2cd820144f758262a7fae6bfacfa~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729508297761983253,,True,abena,dung dịch vệ sinh,230,Nhóm hàng Dung dịch vệ sinh
1__8273174523__272818,6,Dung Dịch Xịt Vệ Sinh Phụ Nữ Bali  Ngăn Ngừa Viêm Nhiễm Hết Nấm Hết Mùi,https://cf.shopee.vn/file/ae15945bdfbaf12a6afa540215801efc,https://shopee.vn/product/272818/8273174523,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__17226302790__37102960,6,Dung dịch vệ sinh phụ nữ cánh hồng Ncollagen Hân Nguyễn 150ml,https://cf.shopee.vn/file/f23b1c4467ef24e841cea6e6d8a02280,https://shopee.vn/product/37102960/17226302790,,True,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__23767165696__97184210,6,Dung dịch vệ sinh Phụ nữ Gel X2 Nano Nghệ COCAYHOALA VIETNAM  Đào Chín Hồng Mềm Mại Lưu Hương 24h  150ml/chai,https://cf.shopee.vn/file/vn-11134207-7qukw-lggr0r05327rf2,https://shopee.vn/product/97184210/23767165696,cocayhoala vietnam,True,cỏ cây hoa lá,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
8__1729915414396504933,6,Combo làm sạch và ngừa mụn Truesky gồm 1 tẩy tế bào chết cam 50g +1 gel rửa mặt rau má 50g Skincare Nữ Massage Serum,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cb761439ee8e41fe9a838b4adf5f6ba7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729915414396504933,,False,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__14497746320__62680569,6,Dung dịch vệ sinh Nam 80ml thành phần tự nhiên làm sạch khử mùi hôi giảm viêm ngứa vùng kín,https://cf.shopee.vn/file/vn-11134207-7r98o-lqplvyzig01jce,https://shopee.vn/product/62680569/14497746320,loli & the wolf,True,loli & the wolf,dung dịch vệ sinh,70,Nhóm hàng Dung dịch vệ sinh
1__20747373220__167306097,6,Chính Hãng Dung dịch vệ sinh phụ nữ Dạ Hương_100ml,https://cf.shopee.vn/file/012b4e7263fc339405cc01db9055cbc1,https://shopee.vn/product/167306097/20747373220,dạ hương,True,dạ hương,dung dịch vệ sinh,23,Nhóm hàng Dung dịch vệ sinh
1__15554603015__358784768,6,Gel Vệ Sinh Vùng Kín Phụ Nữ INNERGARM Disposable Moisturizing Gel 17g x 120 ống,https://cf.shopee.vn/file/vn-11134201-7qukw-lequwpdd2pwy53,https://shopee.vn/product/358784768/15554603015,inner garm,True,wettrust,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__9661111570__345835644,6,Dung Dịch Vệ Sinh Phụ Nữ Saforelle Soin Lavant DouxChai 100ml Và 25 ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lkpeb8g2imei35,https://shopee.vn/product/345835644/9661111570,,True,saforelle,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
1__8250276991__425586443,6,(CHÍNH HÃNG)Dung dịch vệ sinh phụ nữ Dạ Hương Xanh,https://cf.shopee.vn/file/d8578ad883fe6ff2451374c57ca95df2,https://shopee.vn/product/425586443/8250276991,,True,dạ hương,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__3822176398__228812120,6,Dung Dịch Vệ Sinh Phụ Nữ Scion  Dung Dịch Scion NuSkin,https://cf.shopee.vn/file/vn-11134207-7r98o-lpd6jsejvpzv83,https://shopee.vn/product/228812120/3822176398,nu skin,True,scion,dung dịch vệ sinh,742,Nhóm hàng Dung dịch vệ sinh
1__312692446__14377971,6,Nước Dung Dịch Vệ Sinh Phụ Nữ Lactacyd Soft Silky DDVS Lactacyd Làm Mềm Chai 250ml,https://cf.shopee.vn/file/356ecd6a9fce57338cfdcb8530ac582d,https://shopee.vn/product/14377971/312692446,lactacyd,True,lactacyd,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__15294001916__82050562,6,Ddvs dạng khăn ướt hanayuki  khăn Hanayuki hộp 20 miếng,https://cf.shopee.vn/file/sg-11134201-22100-kcdwrpuxjqivd0,https://shopee.vn/product/82050562/15294001916,hanayuki,False,hanayuki,dung dịch vệ sinh,47,Nhóm hàng Dung dịch vệ sinh
1__23032291566__69468165,6,Dung dịch vệ sinh intime Labell 250ml,https://cf.shopee.vn/file/vn-11134201-23030-4cvs8kkqepov68,https://shopee.vn/product/69468165/23032291566,,True,labell,dung dịch vệ sinh,40,Nhóm hàng Dung dịch vệ sinh
8__1729572914179508588,6,gel phu khoa inner hàn quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bfe053248fe6430e98294c1859439b85~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729572914179508588,,True,wettrust,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
8__1729852249389369833,6,Chính Hãng Giá Sỉ Combo 2 Dung Dịch Vệ Sinh Hồng Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c961a2cb2d48422da77e5a4a40c88b96~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729852249389369833,,True,chưa biết,dung dịch vệ sinh,26,Nhóm hàng Dung dịch vệ sinh
2__1020922200,6,Dung Dịch Vệ Sinh Phụ nữ Lactacyd Pro Sensitive Cho Da Nhạy Cảm 250ml,https://filebroker-cdn.lazada.vn/kf/S20f92316632d4f68887d5293ca1ea512c.jpg,https://www.lazada.vn/products/sp-i1020922200.html,Lactacyd,True,lactacyd,dung dịch vệ sinh,750,Nhóm hàng Dung dịch vệ sinh
1__16698503367__1054347666,6,Bọt vệ sinh nam giới Oniiz Dung dịch vệ sinh nam tạo bọt,https://cf.shopee.vn/file/vn-11134207-7qukw-lkhvqlfjrlbca8,https://shopee.vn/product/1054347666/16698503367,,True,oniiz,dung dịch vệ sinh,1537,Nhóm hàng Dung dịch vệ sinh
1__19720559290__151346684,6, CHÍNH HÃNG VĨNH HỒNG XUÂN  Bút Yêu INNER GEL VHX,https://cf.shopee.vn/file/02e4146d7000e3269fbdbd7a9c730cc4,https://shopee.vn/product/151346684/19720559290,slimming care viet nam,True,vhx,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
8__1729602591797774820,6,DUNG DỊCH VỆ SINH THẢO DƯỢC,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f952dab0222b40a39cb6a4d43ef6463e~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729602591797774820,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__16140389263__136663024,6,Dung Dịch Vệ Sinh Phụ Nữ và sữa tắm em bé  LACTACYD các loại,https://cf.shopee.vn/file/f456c744274b6ce68b99c5f3bd6b36e0,https://shopee.vn/product/136663024/16140389263,,True,lactacyd,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
1__2989305250__457824816,6,Gel vệ sinh phụ nữ Dạ Thảo Liên nấm ngứa viêm nhiễm giúp sạch thơm se khít dùng được bà bầu mẹ sau sinh,https://cf.shopee.vn/file/6ae8d73ab2e6f774febe177048310073,https://shopee.vn/product/457824816/2989305250,dạ thảo liên,True,chưa biết,dung dịch vệ sinh,56,Nhóm hàng Dung dịch vệ sinh
1__156411771__2565931,6,Dung dịch vệ sinh Saugella,https://cf.shopee.vn/file/2b3bce7a64fb2017d3e15d854f218a3f,https://shopee.vn/product/2565931/156411771,saugella,True,saugella,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__18779253183__613743302,6,Dung dịch vệ sinh phụ nữ Cobe Charming Hương Nước Hoa Dưỡng Ẩm Ngăn mùi Kháng Khuẩn 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lsqgctlzc97dbc,https://shopee.vn/product/613743302/18779253183,,True,chưa biết,dung dịch vệ sinh,40,Nhóm hàng Dung dịch vệ sinh
8__1729680239829354791,6,COMBO Trải Nghiệm Tinh Dầu Ami ( 1 máy khuếch tán 200ml + 2 lọ 10ml nhiều mùi lựa chọn )  Ami Nhập Khẩu Nguyên Chất ngọt dịu toả hương  Hỗ trợ giấc ngủ  Trị liệu bằng hương thơm  Xông tinh dầu phòng ngủ phòng khách nhà bếp nhà vệ sinh trên ô tô,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f5336e45804444495506c4dd5b4ac63~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729680239829354791,,False,chưa biết,dung dịch vệ sinh,45,Nhóm hàng Dung dịch vệ sinh
8__1729745165571164840,6,Lăn nách Godiva 20ml không mùi hỗ trợ ngăn tiết mồ hôi 5 7 ngày  mua từ 2 sản phẩm được tặng một bọt vệ sinh nam hoặc kem tẩy lông  nước hoa nam nữ godiva,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7e1bb45146684769be5711dd0e654b2e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729745165571164840,,False,godiva,dung dịch vệ sinh,7240,Nhóm hàng Dung dịch vệ sinh
8__1729611706191677942,6,Dung dịch vệ sinh phụ nữ Scion Feminine Wash Nuskin 200ML t12/2023,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b4b87223b985497985399c180b79c929~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729611706191677942,,True,scion,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729706310993152333,6,Điều kinh bổ trứng và DDVS 30ml (MUA 2 HỘP ĐIỀU KINH BỔ TRỨNG được TẶNG THÊM 1 DDVS 30ml) DÀNH CHO MẸ (Không mùi),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc44b7100bfe418385b09c6f8dc7d2d8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729706310993152333,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__23646081448__232947011,6,Dung dịch vệ sinh UME Ngọc Trinh Chính hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-li9twibbcjbmaa,https://shopee.vn/product/232947011/23646081448,,True,ume,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729587613211134421,6, MADE IN ITALY  DUNG DỊCH VỆ SINH PHỤ NỮ CHAI 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a7102f93b31a45f0988a8bf2e7dd0503~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729587613211134421,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__1564423342,6,Sữa tắm cho nam Bulldog Skincare Shower Gel 500ml hương thơm từ thiên nhiên nhẹ nhàng làm sạch sâu cơ thể,https://vn-live-01.slatic.net/p/7bfef215edd8464470d83720af8fb087.jpg,https://www.lazada.vn/products/sp-i1564423342.html,,False,chưa biết,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
2__1555110177,6,Dung Dịch Vệ Sinh Phụ Nữ Bạch Liên  Kim Ngân Hoa 125ml,https://vn-live-01.slatic.net/p/9534fac9bae25966aeec855402b52c5b.jpg,https://www.lazada.vn/products/sp-i1555110177.html,,True,chưa biết,dung dịch vệ sinh,190,Nhóm hàng Dung dịch vệ sinh
1__23372250472__443372648,6,Dung dịch vệ sinh phụ nữ Intima Ziaja 200ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lilj3r0kwb0y2f,https://shopee.vn/product/443372648/23372250472,intima liasan,True,ziaja,dung dịch vệ sinh,647,Nhóm hàng Dung dịch vệ sinh
2__1872600785,6,Dung dịch vệ sinh La Luxxy Care Dr Lacir  Dung dịch vệ sinh Dr Lacir chính hãng,https://sg-live-01.slatic.net/p/421594732cdbfd3341b39bffb265ea54.jpg,https://www.lazada.vn/products/sp-i1872600785.html,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__1847637773,6,Dung dịch vệ sinh apteka Nga,https://vn-live-01.slatic.net/p/c6ba824d15aa58bca37c533f79a79193.jpg,https://www.lazada.vn/products/sp-i1847637773.html,,True,zelenaya apteka,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__2046727829,6,Dung Dịch Vệ Sinh Phụ Nữ Dạng Khăn Giấy Ướt Hanayuki Soft  Silk Tissue (20 Cái/Hộp) Chính Hãng,https://vn-live-01.slatic.net/p/92ea23b7cacf7ae38fa1e1e4aeb493e3.jpg,https://www.lazada.vn/products/sp-i2046727829.html,HANAYUKI,False,hanayuki,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
