product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729549981134916500,24,TÁCH LẺ 10 GÓI SIRO ĂN NGON BABYPLUS,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/573e2e64300a41e08898e8cffa38d249~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729549981134916500,,True,hapi vietnam,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__4377165337__333055784,24,"Cung cấp thiết bị mầm non, Đồ chơi trẻ mầm non, đồ dùng mầm non",https://cf.shopee.vn/file/8e3cecd49c74fd102dfef08721d12a61,https://shopee.vn/product/333055784/4377165337,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__20849682767__60578212,24,Lợi khuẩn đường ruột Bio Nga,https://cf.shopee.vn/file/112a0463bcf44d69ad8432f50f99cc4d,https://shopee.vn/product/60578212/20849682767,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__5362053889__5729100,24,sỉro Parachoc trị táo hàng chính hãng Úc,https://cf.shopee.vn/file/65e9416df3539f12bd224cefb438dd12,https://shopee.vn/product/5729100/5362053889,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729989516849416522,24,"Men Vi Sinh Extra Bio Làm Trong Nước Bể Cá Cảnh Chai 125ml, 250ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/40130c00863a4c9181c4d3d4b68f20d0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729989516849416522,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1889147703,24,"Đạm Bổ SUVITA Hỗ Trợ Tăng Cường Sức Khỏe, Nâng Cao Sức Đề Kháng, Bổ Sung Vitamin Nhóm B Giúp Cơ Thể Dẻo Dai, Dành Cho Người Ăn Uống Kiêng Khem, Ăn Chay, Lao Động Quá Sức Hộp 100 Viên",https://vn-live-01.slatic.net/p/4034ff0f7f77c9e2136773cf8f7f9869.jpg,https://www.lazada.vn/products/sp-i1889147703.html,Medivistar,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
2__2373862175,24,BRAUER Baby & Child IMMUNE DEFENCE PROBIOTIC-Men vi sinh hỗ trợ tăng cường sức đề kháng(30 gói),https://vn-live-01.slatic.net/p/5c0be506eb934581e2765ee66cfd730c.jpg,https://www.lazada.vn/products/sp-i2373862175.html,BRAUER,True,nature's way,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__20490968103__1035253627,24,[HÀNG XUẤT NGA] Ấm Pha Trà ẤM Đun Nước Cafe Men Decor Phòng Khách Đồ Gia Đình Lớn 4 l Retro Hoa Baby,https://cf.shopee.vn/file/vn-11134207-7r98o-longhbfted74fc,https://shopee.vn/product/1035253627/20490968103,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__1043566641,24,"Combo 3 tuýp  sủi vị chanh tươi Multivitamin PLUSZZS - FRUITS Vitamin C, B, PP tăng sức đề kháng, thanh nhiệt cơ thể - 20 viên",https://vn-live-01.slatic.net/p/7d22418b8fbd67c568936c30bff161cd.jpg,https://www.lazada.vn/products/sp-i1043566641.html,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1540612973,24,"Viên sủi vị dâu tây Multivitamin PLUSZZS - FRUITS Vitamin C, B, PP tăng cường sức đề kháng - 20 viên",https://vn-live-01.slatic.net/p/3a5564648396702841e684513e67c483.jpg,https://www.lazada.vn/products/sp-i1540612973.html,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__8605362667__212090443,24,"KEO HO DIỆP CHI - HẾT HO, TAN ĐÀM, KHỎE PHỔI Tặng 2 gói KẸO VITAMIN C TĂNG ĐỀ KHÁNG CHO BÉ",https://cf.shopee.vn/file/40a10e0b81ecc24a1bfa2755c962d1d3,https://shopee.vn/product/212090443/8605362667,diệp chi organic,True,diệp chi organic,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__6529050614__31605273,24,DHA GIÚP BÉ THÔNG MINH PHÁT TRIỂN TRÍ NÃO,https://cf.shopee.vn/file/9ccb3becac30b5079eb19ad00aafd3c7,https://shopee.vn/product/31605273/6529050614,,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1730131143667321776,24,"[Thùng 48 hộpx110ml] Sữa VPMIlk Grow+ Có đường dinh dưỡng, hỗ trợ bé phát triển toàn diện, cung cấp Vitamin và khoáng chất thiết yếu Cho Bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/13108b01d34249f0bb62f20379aecbb9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730131143667321776,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__6197649409__129278913,24,Kẹo sữa Milkme từ sữa bò nguyên chất Newzealand cho bé từ 3 tuôi,https://cf.shopee.vn/file/fd531478a7b03368851486014f8d4327,https://shopee.vn/product/129278913/6197649409,pigeon,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1751733374,24,TINH CHẤT RAU TẢO LỤC,https://sg-live-01.slatic.net/p/d870877e7e381be447cefcc6d38ecbdb.png,https://www.lazada.vn/products/sp-i1751733374.html,Faneco,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__2313483514__155119650,24,"Viên uống Calcium D3 bổ sung Canxi, Vitamin cho xương chắc khỏe (Hộp 60 Viên) - [ Chính hãng Sanct Bernhard Đức]",https://cf.shopee.vn/file/1bb38c141e4953f39e98e6cb6a62faaa,https://shopee.vn/product/155119650/2313483514,,False,sanct bernhard,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__20772577470__898475487,24,Siro ăn ngon bổ sung kẽm tăng đề kháng cho bé Hunmed Biolizin Chai 50ml,https://cf.shopee.vn/file/sg-11134201-23020-ccnysh1jm8mv59,https://shopee.vn/product/898475487/20772577470,hunmed,True,biolizin,vitamin TPBS cho bé,22,Nhóm hàng Vitamin TPBS cho bé
1__20200954145__757844410,24,"Kẹo Dẻo Bổ Sung Vitamin L'il Critters Gummy Vites, 300 Gummy Bears - VINAQUICK",https://cf.shopee.vn/file/87f9f119b3ed5b88d749f4fe025fa047,https://shopee.vn/product/757844410/20200954145,l'il critters,True,l'il critters,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__11447007729__478311074,24,Men Vi Sinh Bifina R Health Aid Nhật Bản,https://cf.shopee.vn/file/5331ea31a30ccdfc9241f61cd40ed5a7,https://shopee.vn/product/478311074/11447007729,bifina,False,bifina,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__4636937509__18124775,24,Bio Island DHA for kids,https://cf.shopee.vn/file/28163b82e5da8e7062b10d3876885fb2,https://shopee.vn/product/18124775/4636937509,,True,bioisland,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__615243109__39364246,24,bột mầm đậu nành nguyên sơ Hà Anh 500g/1000g,https://cf.shopee.vn/file/274353348a29cef4309202e20daa53c3,https://shopee.vn/product/39364246/615243109,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729845167571569473,24,"Vitamin Tổng Hợp Pro Multigingseng An Châu Giúp Bồi Bổ Sức Khỏe, Hỗ Trợ Tăng Cường Sức Đề Kháng (Hộp 60 Viên)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/98c005a7b9b14d64982f6c56e02a9ee3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729845167571569473,,True,an châu,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729697032859257688,24,"Cốm Earthkids- Hỗ trợ tăng cường sức đề kháng cho trẻ em, bổ sung DHA, hỗ trợ phát triển não bộ.Em bé Men Vi Sinh Cho Bé Vitamin",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a5bd5d5d1567421baf771e81b49f86d3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729697032859257688,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__13028136223__554028972,24,"Men Vi Sinh Dạng Thạch BIFIDO,Cân Bằng Lợi Khuẩn Đường Ruột,Giảm Triệu Chứng Táo Bón Nhanh",https://cf.shopee.vn/file/7f41c8a7afc81fdcf853a22581e63573,https://shopee.vn/product/554028972/13028136223,bifido,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__10936125107__158518715,24,SeaCan Plus Bổ Sung Canxi Tự Nhiên Từ Tảo Biển Đỏ Dạng Ống,https://cf.shopee.vn/file/dc66b8e6699a0c09810f432ea487b1f7,https://shopee.vn/product/158518715/10936125107,,False,chưa biết,vitamin TPBS cho bé,22,Nhóm hàng Vitamin TPBS cho bé
1__9038043507__417271417,24,Bánh hà mã Nga bổ sung sắt/canxi/iot – 180g (5m+),https://cf.shopee.vn/file/c8795f5e27d2814007cfa68b7c7cc85e,https://shopee.vn/product/417271417/9038043507,bona,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
2__1670429254,24,Bổ sung Vitamin D3 Nature's Bounty Vitamin D3 5000IU 400 viên,https://vn-live-01.slatic.net/p/341314f3ed5273b9017e8efed4f600e2.jpg,https://www.lazada.vn/products/sp-i1670429254.html,Nature's Bounty,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__14163338583__491606416,24,"[Chuẩn Anh Quốc]Kẽm Hữu Cơ Nhỏ Giọt Nutrivitality ZinC & Vitamin B12 Lọ 30ml•Bổ Sung Kẽm,Vitamin B12 Cho Bé",https://cf.shopee.vn/file/75ba0fd5eebf98ec9dca332b67cd3245,https://shopee.vn/product/491606416/14163338583,,True,nutrivitality,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__2412092060,24,"Siro trị táo bón Parachoc Cho Trẻ Của Úc, 400ml",https://vn-live-01.slatic.net/p/7ee626d4d31715f015932caadd030a29.jpg,https://www.lazada.vn/products/sp-i2412092060.html,Aussia The Natural Choice,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__3953045569__86428858,24,Boiron Camilia Teething Relief Vi Lượng Đồng Căn Hỗ Trợ Mọc Răng Tự Nhiên cho Bé 30 ống,https://cf.shopee.vn/file/e095f66b43dfff6ba7d7d8d095d0fe27,https://shopee.vn/product/86428858/3953045569,boiron,False,boiron coryzalia,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__22651059090__670892582,24,Khối rubik tốc độ IMIXCITY 3x3x3 nhiều màu gradient sáng tạo đồ chơi trí tuệ cho bé trai bé gái,https://cf.shopee.vn/file/sg-11134201-7qvfm-lkc2js7gtfwg55,https://shopee.vn/product/670892582/22651059090,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1982063917,24,Men vi sinh Enterogermina chứa 2 tỉ bào tử lợi khuẩn giúp hệ tiêu hóa hoạt động trơn tru,https://vn-live-01.slatic.net/p/29c92f73daf821139ee2e4e524950ce9.jpg,https://www.lazada.vn/products/sp-i1982063917.html,,False,sanofi,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__7497414390__165694452,24,Viên Sủi Bổ Sung Vitamin B C Tăng Sức Đề Kháng Bảo Vệ Sức Khỏe Multivitamin Pluswsz+ Vị Cam Thơm Mát Dễ Uống,https://cf.shopee.vn/file/c6fb4204d994872c1358a1796b0f418f,https://shopee.vn/product/165694452/7497414390,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__5197555371__35556648,24,[ Hàng AUTH - Bill ảnh sau] Fitobimbi D3 K2. Bổ Sung Vitamin D3K2 Giúp Hấp Thụ Canxi,https://cf.shopee.vn/file/d23bee8b3d79808239cc9e4235d92f88,https://shopee.vn/product/35556648/5197555371,fitobimbi,True,fitobimbi,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729753282523990679,24,Bộ nỉ ép màu cốm kéo khóa hàng cao cấp cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5ec77c5fe06640fe9c1d5d8cb8d3ab0a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729753282523990679,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
8__1729436251726842409,24,[vitadairy] Sữa vitagrow tăng chiều cao vượt trội cho bé 900g bé từ 1 tuổi trở lên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d2673fa6ba614d7c800b944eeccc20ef~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436251726842409,,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
8__1729644930110950371,24,Thực phẩm chức năng bổ sung Men vi sinh Cho người tiểu đường và rối loạn chuyển hóa Lifestream Probiotics Metabolise (60v) 7 chủng men vi sinh - Dr Chubby,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2ed691dfc3914680b6c0cd7a71bf43b4~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729644930110950371,,False,lifestream,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__15174818508__123128919,24,[Chính hãng Canada] Vitamin D3 Baby Ddrops  Cho Trẻ Sơ Sinh 90 giọt,https://cf.shopee.vn/file/92c68693c206a2bc2f63ed5159c82d95,https://shopee.vn/product/123128919/15174818508,ddrops,True,ddrops,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__5126273937__32701887,24,Men vi sinh Ivenet,https://cf.shopee.vn/file/e0749a55e94ae75b28e01aa5594eabd4,https://shopee.vn/product/32701887/5126273937,ivenet,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__14969419586__427589220,24,Men đẩy đờm Jarro Dophilus infant Probiotic Drops (0-6 tháng) chai 15ml từ Mỹ,https://cf.shopee.vn/file/vn-11134207-7r98o-lo3kfqesqrqlf2,https://shopee.vn/product/427589220/14969419586,jarrow formulas,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729643411489328030,24,Váy đầm 2 dây tăm xanh cốm cho bé gái,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c6c6c0335e6a4fcca03833099138297d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729643411489328030,,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__13536617058__60788282,24,"FINE CALCIUM FOR KIDS - BỔ SUNG CANXI, SẮT, KẼM, MAGIE VÀ CÁC LOẠI VITAMIN CHO BÉ ( Hộp 20 gói)",https://cf.shopee.vn/file/5d1672ed8f0eb58721d76a660de3c443,https://shopee.vn/product/60788282/13536617058,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__2779060502__170365451,24,GOLANIL SPRAY ORALE DẠNG XỊT - BẢO VỆ VÀ XÁT TRÙNG HẦU HỌNG | NHẬP KHẨU CHÍNH HÃNG TỪ Ý,https://cf.shopee.vn/file/e7cf7dc043e07a4d778d28130df6b594,https://shopee.vn/product/170365451/2779060502,pharmalife  research,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__2026281664__69409714,24,Combo elevit 100 viên,https://cf.shopee.vn/file/7c06ef566a092f0186565274b9d27232,https://shopee.vn/product/69409714/2026281664,heathy care,False,healthy care,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__5167444003__346715347,24,Viên uống Bocalex tuýp 20 viên ⚡ CAM KẾT CHÍNH HÃNG ⚡ Viên sủi bổ sung vitamin tăng cường đề kháng cho cơ thể,https://cf.shopee.vn/file/vn-11134207-7qukw-lhg1wflfjx514b,https://shopee.vn/product/346715347/5167444003,dhg pharma,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__21537523646__321248683,24,Kẽm hữu cơ bổ sung kẽm cho trẻ Biolizin,https://cf.shopee.vn/file/2daef3b51ce61f1f6cd788d7a1cf6845,https://shopee.vn/product/321248683/21537523646,hunmed,True,biolizin,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__9159686311__3647915,24,"Trà Wakodo cho bé (lúa mạch, điện giải, cam táo đào) từ 1 tháng",https://cf.shopee.vn/file/9f85a496f2be25a41541dabfbf391774,https://shopee.vn/product/3647915/9159686311,wakodo,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__21975984239__951077953,24,Men vi sinh bổ sung lợi khuẩn probiotic Yunpro vị dâu tăng cường hệ vi sinh đường ruột giảm rối loạn tiêu hóa-60 gói,https://cf.shopee.vn/file/vn-11134201-7r98o-lvo3c13gz1zfc1,https://shopee.vn/product/951077953/21975984239,yunpro,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
2__2179044577,24,"Combo 5 tuýp sủi hương chanh leo thơm ngon bổ dưỡng, bổ sung vitamin và khoáng chất, tăng sức đề kháng, thanh nhiệt cơ thể - Tuýp 20 viên",https://vn-live-01.slatic.net/p/a68417be7ef4f7f52aa33b0a2ca077e0.jpg,https://www.lazada.vn/products/sp-i2179044577.html,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729961045639924396,24,"FITOBIMBI (Ferro C)hỗ trợ bổ sung sắt,kẽm,vitamin c cho cơ thể)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dd181fcec80845eca45bcaa72748bae7~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729961045639924396,,True,fitobimbi,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__6650240534__127532576,24,Hộp 20 ống  Argide bổ sung ARGININE,https://cf.shopee.vn/file/74f5cf11b90dec83c6b848b3731a800e,https://shopee.vn/product/127532576/6650240534,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__20877578836__37277084,24,Canxi sinh học bestical 120ml giúp bổ sung canxi vitamin d3 k2 cho bé phát triển chiều cao tối đa,https://cf.shopee.vn/file/vn-11134207-7qukw-lf2fdokoej6249,https://shopee.vn/product/37277084/20877578836,,True,bestical,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__21772527332__79213500,24,Men vi sinh Immune Jang Daewon Probiotics cho cả gia đình (Hộp 30 gói),https://cf.shopee.vn/file/vn-11134207-7qukw-lfdtba55zib92b,https://shopee.vn/product/79213500/21772527332,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729926452272007574,24,"Combo 2 lọ viên sủi Heilusan Vitamin C và Heilusan Multivitamin - Lọ 20 viên - bổ sung vitamin C, vitamin tổng hợp, hỗ trợ tăng sức bền thành mạch, tăng đề kháng (Nhập khẩu chính hãng)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fd4e0780c9944e30a60334551d1f0064~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729926452272007574,,False,chưa biết,vitamin TPBS cho bé,18,Nhóm hàng Vitamin TPBS cho bé
8__1729692131736127730,24,[TẶNG BÌNH NƯỚC] Siro S Paburon - siro chó mèo Nhật 120ml cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9e97de2abec42b4acb3a19edc311f33~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729692131736127730,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__1982167251__13548691,24,BỘT CACAO MỸ NESTLE NESQUIK CHOCOLATE POWDER 1.18KG,https://cf.shopee.vn/file/c58349eda02f3b7d72cad2c7751ef17c,https://shopee.vn/product/13548691/1982167251,nesquik,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__1991869822,24,Vitamin D3 + K2 MK7 Healthy Care 25ml - Hỗ trợ xương và cơ cho bé,https://vn-live-01.slatic.net/p/e60671e31c3df8c9aa143962ba58c5e0.jpg,https://www.lazada.vn/products/sp-i1991869822.html,OEM,True,healthy care,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__723144983,24,"Kem bôi (60g) chống hăm, chàm, bỏng, xước da cho trẻ em và người lớn Sudocrem Antiseptic Healing Cream, UK",https://vn-live-01.slatic.net/p/76f510c6ae42cc4f7f64161570a552be.jpg,https://www.lazada.vn/products/sp-i723144983.html,OEM,False,chưa biết,vitamin TPBS cho bé,23,Nhóm hàng Vitamin TPBS cho bé
1__20740219887__48226625,24,Viên uống bổ sung Vitamin D3 Nature Made D3 1000 IU (25mcg) 650 Softgels,https://cf.shopee.vn/file/dbb56d1fb43a1daa3dda2f7e1bbcfefc,https://shopee.vn/product/48226625/20740219887,nature made,False,nature made,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729491603669158514,24,Đồ Chơi Xếp Hình Lắp Ráp Tranh Ghép Gỗ 3D Nhiều Hình Ngộ Nghĩnh Cho Bé Phát Triển Trí Tuệ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/18f1148fe03b47c1a28bcf78cb24727e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729491603669158514,,False,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__16926958431__705385869,24,Hồng Sâm Hươu Cao Cổ Kids Red Ginseng Stick Hàn Quốc KGF - Hộp 30 gói * 15ml,https://cf.shopee.vn/file/65b9186f84e00fef3f3dca47204a1293,https://shopee.vn/product/705385869/16926958431,sang a,True,sang a,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
1__21079518440__206929658,24,Men vi sinh Bioamicus Complete men 10 chủng - Nhập khẩu chính hãng Canada,https://cf.shopee.vn/file/vn-11134207-7qukw-lggebc0or9x391,https://shopee.vn/product/206929658/21079518440,bioamicus,True,bioamicus,vitamin TPBS cho bé,22,Nhóm hàng Vitamin TPBS cho bé
1__10623070054__13194059,24,Bột cảm cúm trẻ em của Nhật Bản Anba Kaze Gold 46 gói,https://cf.shopee.vn/file/5e8161cc94c8f68677e7ba6dd5579a52,https://shopee.vn/product/13194059/10623070054,,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
