product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729699389810641398,2,Viên xả thơm quần áo nội địa hạt xả thơm làm mềm vải 110g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9b145f7d29674fc180cef969358cc61e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729699389810641398,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
8__1729438561939589238,2,Hạt Lưu Hương 800g Maiba Xả Vải Thơm Quần Áo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cd75216c2e40475594fd64065d49478d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729438561939589238,,True,maiba,viên giặt xả,26,Nhóm hàng Viên giặt xả
2__1543408658,2,"Viên Xả Thơm Quần Áo Downy của Mỹ - 1,06kg",https://filebroker-cdn.lazada.vn/kf/S7e0183e2ba4d4918bb6b9af20b9546afE.jpg,https://www.lazada.vn/products/sp-i1543408658.html,Downy,True,downy,viên giặt xả,16,Nhóm hàng Viên giặt xả
1__23972218222__623985045,2,Viên Giặt Omo Hương Hoa Anh Đào 3 Trong 1 - Viên Giặt Cao Cấp Lưu Hương Cả Ngày,https://cf.shopee.vn/file/vn-11134207-7qukw-liky70k12jnw8d,https://shopee.vn/product/623985045/23972218222,,True,omo,viên giặt xả,24,Nhóm hàng Viên giặt xả
8__1729737137628285786,2,Hộp 30 Viên Nước Giặt Quần Áo Cô Đặc Hương Hoa Thơm Mát,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2a187cf41bd94627815f4d8dec50b801~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729737137628285786,,True,chưa biết,viên giặt xả,7,Nhóm hàng Viên giặt xả
1__16533083100__266463342,2,[ Tách lẻ ] Hạt (viên) xả thơm và mềm vải Downy Fresh Protect,https://cf.shopee.vn/file/f6d5dd29b343df532879b284e43b5894,https://shopee.vn/product/266463342/16533083100,downy,True,downy,viên giặt xả,19,Nhóm hàng Viên giặt xả
1__18193392578__1077486620,2,"Viên giặt bold gelball 4in1 85 viên, 110 viên Nhật Bản",https://cf.shopee.vn/file/vn-11134207-7r98o-lly9onl6ve1rdc,https://shopee.vn/product/1077486620/18193392578,,True,bold,viên giặt xả,690,Nhóm hàng Viên giặt xả
1__14171714862__264498407,2,[Mẫu Mới] Viên Giặt Xả GELBALL 4D Nội Địa Nhật | Viên Giặt ARIEL GELBALL Nhật Bản 31 Viên,https://cf.shopee.vn/file/ff1178ede9b1c229fb891aaa80d5d9c0,https://shopee.vn/product/264498407/14171714862,gelball,True,bold,viên giặt xả,499,Nhóm hàng Viên giặt xả
8__1729751539267242456,2,(Kèm hộp 100 viên giặt) Bỉm Momo Diamond Nature mới size dán/quần từ S-4XL cho bé Kem Voi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dc0edffeff7246d0bc143a5e712725ee~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729751539267242456,,False,omo,viên giặt xả,2,Nhóm hàng Viên giặt xả
2__1879975991,2,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải,https://sg-live-01.slatic.net/p/06a4fd5daa356ea1fa52a4e4a9cb8b9b.png,https://www.lazada.vn/products/sp-i1879975991.html,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__1887160316,2,VIÊN XẢ THƠM QUẦN ÁO HÀN QUỐC MẪU MỚI,https://sg-live-01.slatic.net/p/a396b523455405ea206561c3040af742.jpg,https://www.lazada.vn/products/sp-i1887160316.html,,True,chưa biết,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__14271478069__364654501,2,"Viên xả thơm quần áo,hàng nội địa,viên xả thơm làm mềm sợi vải,110g",https://cf.shopee.vn/file/b098f01a3e00e592aaf22b70068f6e4f,https://shopee.vn/product/364654501/14271478069,,True,chưa biết,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__11143778002__499494534,2,hộp viên giặt xả quần áo dùng cho máy giặt,https://cf.shopee.vn/file/d5789e34e666dcc55cc71c82e596a008,https://shopee.vn/product/499494534/11143778002,,True,chưa biết,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__19849501785__859392733,2,Hạt xả thơm quần áo hạt lưu hương quần áo nhật bản 110g,https://cf.shopee.vn/file/e09aea737bf76f233009f430be5541b7,https://shopee.vn/product/859392733/19849501785,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
8__1729658612289145295,2,Hộp Viên Giặt Xả MaxKleen 2 Trong 1 hương Nước Hoa Huyền Diệu  (20 Viên/Hộp),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6c00d9c7dea24d4b9d0fbc70168b730a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729658612289145295,,True,maxkleen,viên giặt xả,283,Nhóm hàng Viên giặt xả
1__24502503364__1099096038,2,{TẶNG HỘP 100 VIÊN GIẶT} bỉm MOMO NATURE cao cấp,https://cf.shopee.vn/file/vn-11134207-7r98o-losymzg7x8gbe5,https://shopee.vn/product/1099096038/24502503364,,False,omo,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__20591167979__1032555734,2,(Giá tận gốc) (HOẢ TỐC) Bình giặt xả Kirkland Ultra Clean 152 viên 3kg6 thơm & không phai màu quần áo - chiết hàng có Bi,https://cf.shopee.vn/file/vn-11134201-7qukw-ljlc9ueizyd00d,https://shopee.vn/product/1032555734/20591167979,shopee,True,kirkland,viên giặt xả,10,Nhóm hàng Viên giặt xả
2__2186339561,2,VIÊN GIẶT TIDE PODS 4IN1 DOWNY HỘP 104 VIÊN CỦA MỸ,https://vn-live-01.slatic.net/p/c944cbe5037e165792a39b053a93040e.jpg,https://www.lazada.vn/products/sp-i2186339561.html,OEM,True,tide,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__12098811290__270653453,2,COMBO 20 - 100 VIÊN GIẶT QUẦN ÁO SIÊU SẠCH 20 - 100 VIÊN,https://cf.shopee.vn/file/vn-11134207-7qukw-lful5js8lx4n6f,https://shopee.vn/product/270653453/12098811290,,True,chưa biết,viên giặt xả,13,Nhóm hàng Viên giặt xả
2__1856836369,2,Hạt xả quần áo bảo vệ và lưu hương lâu đến 96 tiếng,https://sg-live-01.slatic.net/p/921bf2caa1b54a84eb97c146f5612cea.jpg,https://www.lazada.vn/products/sp-i1856836369.html,,True,zhaochun,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__10088737567__126677135,2,Viên xả vải khô Lenor hàng Đức 210g,https://cf.shopee.vn/file/vn-11134201-23020-fbkzj2vt8pnv8a,https://shopee.vn/product/126677135/10088737567,lenor,True,lenor,viên giặt xả,178,Nhóm hàng Viên giặt xả
1__21336387767__104342542,2,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải Hộp 110g,https://cf.shopee.vn/file/16386328ffd4e61cfe0e2cc8293820fb,https://shopee.vn/product/104342542/21336387767,,True,chưa biết,viên giặt xả,39,Nhóm hàng Viên giặt xả
8__1730004488112016295,2,(Quà kèm 01 hộp viên giặt) Combo 2 bịch 100 miếng bỉm Love Max - sp mới cty Motaro,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/039500b80fe84ec6a4b79600da85c51a~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730004488112016295,,False,chưa biết,viên giặt xả,15,Nhóm hàng Viên giặt xả
1__22120833823__423720178,2,"[siêu rẻ] Viên xả thơm quần áo hàng nội địa trung, làm mềm vải lưu hương lâu hơn",https://cf.shopee.vn/file/sg-11134201-23010-mp2elshdpymvc4,https://shopee.vn/product/423720178/22120833823,,True,chưa biết,viên giặt xả,86,Nhóm hàng Viên giặt xả
1__17194006861__40478304,2,Viên giặt đồ cao câp set  thùng 100 viên siêu thơm siêu xịn,https://cf.shopee.vn/file/vn-11134207-7qukw-lf7seb0xiclz86,https://shopee.vn/product/40478304/17194006861,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__23406135417__262507955,2,"Hạt Xả Vải siêu lưu hương quần áo, thơm cực lâu 110g GD627-Vienxa",https://cf.shopee.vn/file/sg-11134201-22110-vyvz70azf2jve6,https://shopee.vn/product/262507955/23406135417,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__22756387961__1067044800,2,SALE RẺ NHẤT Viên giặt Tide pods 42 viên nhập Mỹ chiết chính hãng,https://cf.shopee.vn/file/vn-11134201-7r98o-lm8xbus068yn6d,https://shopee.vn/product/1067044800/22756387961,,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__16963251478__298907287,2,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải,https://cf.shopee.vn/file/df9365aab905eb2458dc9e9696b1835a,https://shopee.vn/product/298907287/16963251478,,True,zhaochun,viên giặt xả,616,Nhóm hàng Viên giặt xả
1__24168775040__707884539,2,"VIÊN GIẶT TIDE PODS PLUS LIQUID LAUNDRY DETERGENT, HƯƠNG DOWNY 4-IN-1, 104 VIÊN",https://cf.shopee.vn/file/vn-11134201-7r98o-lsguhtocba121f,https://shopee.vn/product/707884539/24168775040,,True,tide,viên giặt xả,11,Nhóm hàng Viên giặt xả
1__16285676906__159267039,2,"Viên giặt thơm lưu hương quần áo trong 72h,viên thơm thích hợp cả giặt tay và giặt máy,an toàn không chất tẩy hại",https://cf.shopee.vn/file/639ad76da8ef9e2a9bce78b25f28ee9b,https://shopee.vn/product/159267039/16285676906,,True,chưa biết,viên giặt xả,16,Nhóm hàng Viên giặt xả
1__22674396202__1028284536,2,Viên Giặt Gelball 4D Nhật Bản Viên Giặt BOLD Mẫu Mới Nhật Bản Túi 31 Viên 4D,https://cf.shopee.vn/file/vn-11134207-7qukw-ljfr0kds86oi27,https://shopee.vn/product/1028284536/22674396202,p&g,True,bold,viên giặt xả,11,Nhóm hàng Viên giặt xả
1__23170065200__19426433,2,Viên xả quần áo comfort hương hoa lưu hương kéo dài (set 3gói/75gr),https://cf.shopee.vn/file/vn-11134207-7qukw-lhngsi3ic4w1b2,https://shopee.vn/product/19426433/23170065200,,True,comfort,viên giặt xả,249,Nhóm hàng Viên giặt xả
8__1729627328226887945,2,Viên giặt thơm quần áo lưu hương tới 72h Hạt Xả Thơm Quần Áo Hạt Lưu Hương Quần Áo Nhật Bản Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/66512e17a6e74e18bf4920d6255874a1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729627328226887945,,True,chưa biết,viên giặt xả,25,Nhóm hàng Viên giặt xả
1__20268968030__39527165,2,Viên giặt xả thơm quần áo lưu hương tới 72 giờ,https://cf.shopee.vn/file/sg-11134201-22120-cfjp9cyy46kv8a,https://shopee.vn/product/39527165/20268968030,,True,chưa biết,viên giặt xả,11,Nhóm hàng Viên giặt xả
1__23280041130__1073048688,2,Hạt Giặt Viên Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên Dịu Nhẹ Lâu Phai. [Mecuken21]  [sieuthinhu_ý],https://cf.shopee.vn/file/sg-11134201-7r9a5-llkp6g1581lw7c,https://shopee.vn/product/1073048688/23280041130,,True,zhaochun,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__24263573325__1187150151,2,"Viên Giặt Xả Quần Áo 7IN1-Túi 50 Viên - Khử Khuẩn Cao, Làm Sạch Gấp 8 Lần, Cùng Hạt Lưu Hương Đến 72H",https://cf.shopee.vn/file/vn-11134207-7r98o-lrwjbulv9138e5,https://shopee.vn/product/1187150151/24263573325,,True,chưa biết,viên giặt xả,80,Nhóm hàng Viên giặt xả
1__3946701490__48843343,2,(Bán lẻ) Hộp viên giặt bold 3D 17 viên (mẫu mới) màu hồng và xanh Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7r98o-lspemea3hbq1ca,https://shopee.vn/product/48843343/3946701490,,True,bold,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__25706931450__90337450,2,Viên Giặt Quần Áo 2 trong 1 giặt xả lưu hương 7 ngày hộp 30 viên,https://cf.shopee.vn/file/vn-11134207-7r98o-lpam0zxbdpaz3a,https://shopee.vn/product/90337450/25706931450,,True,chưa biết,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__19986314726__1111985598,2,"Viên giặt Veemill hương hoa 3 trong 1 làm mềm vải, kháng khuẩn, lưu hương và đánh bay vết bẩn mạnh gấp 12 lần (39 viên)",https://cf.shopee.vn/file/vn-11134207-7r98o-lowa2sjb2clqcf,https://shopee.vn/product/1111985598/19986314726,veemill,True,veemill,viên giặt xả,24,Nhóm hàng Viên giặt xả
2__2371909700,2,"Viên nước giặt quần áo GELIJING hương hoa anh đào, nước giặt xả nước hoa hộp 100 viên, viên nước giặt tự tan, viên giặt xả ,Viên nước giặt quần áo hương hoa anh đào thơm lâu",https://vn-live-01.slatic.net/p/875ab638297d2f3e6adeb1dddaf384da.jpg,https://www.lazada.vn/products/sp-i2371909700.html,MOEM,True,gelijing,viên giặt xả,9,Nhóm hàng Viên giặt xả
2__2405214294,2,"Combo 2 Hộp Viên xả thơm quần áo lưu hương xả vải tạo hương thơm tới 72h, Hạt lưu hương quần áo sử dụng cho máy giặt tạo hương thơm dễ chịu",https://vn-test-11.slatic.net/p/4779816f63872d47aa897ecbeaf3f9f7.png,https://www.lazada.vn/products/sp-i2405214294.html,,True,zhaochun,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__8044627205__82719392,2,Viên giặt Kirkland Signature Ultra Clean Tough Stain Fighting Power 152v,https://cf.shopee.vn/file/40ec664aafd8afbb781b98cc05d47a3d,https://shopee.vn/product/82719392/8044627205,kirkland signature,True,kirkland,viên giặt xả,14,Nhóm hàng Viên giặt xả
8__1729689523924470654,2,"Máy Cắt Lông Xù Thủ Công Mini, Máy Cắt Bóng Tóc, Máy Cắt Viên Fuzz, Máy Cạo Lông Cầm Tay, Áo Len, Máy Cạo Quần Áo, Dụng Cụ Làm Sạch Giặt Là",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9b8e0cde4ed74ea891b5822511dfccb0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729689523924470654,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__18784151586__14063555,2,Viên giặt xả Gel Ball 4D P&G Bold Hương nắng mai 24 viên - Hachi Hachi Japan Shop,https://cf.shopee.vn/file/vn-11134207-7r98o-lqtwydpzyn6a50,https://shopee.vn/product/14063555/18784151586,p&g,True,bold,viên giặt xả,36,Nhóm hàng Viên giặt xả
1__7148754239__54984608,2,Hộp viên giặt 4D Nhật Bản GELBALL 12 VIÊN,https://cf.shopee.vn/file/efffb7e3b045c1c6d5440c9fa1bed5e1,https://shopee.vn/product/54984608/7148754239,,True,bold,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__7317282596__39494541,2,Viên Xả Quần Áo Downy Viên Giữ Mùi Thơm Lâu 859g 1.06kg - Chính Hãng Mỹ,https://cf.shopee.vn/file/27a9021097a4c65597f95aca6dc49736,https://shopee.vn/product/39494541/7317282596,downy,True,downy,viên giặt xả,279,Nhóm hàng Viên giặt xả
8__1729656580138240160,2,Hộp 100 Viên Giặt Xả Quần Áo Lưu Hương Dạng Túi Gel - Viên Giặt Xả Quần Áo Siêu Tiết Kiệm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f70c426a6fbb4593ac98d16dbe410c59~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729656580138240160,,True,gelijing,viên giặt xả,230,Nhóm hàng Viên giặt xả
1__4948563852__76221279,2,1 Hạt Giặt Quần Áo Nhiều Màu Sắc Tiện Dụng,https://cf.shopee.vn/file/094f247ee2f9629904405346b3546eae,https://shopee.vn/product/76221279/4948563852,,True,chưa biết,viên giặt xả,10,Nhóm hàng Viên giặt xả
1__19627249824__806938883,2,Viên Xả Thơm Quần Áo Hàng Nội Địa Trung,https://cf.shopee.vn/file/8abdd0a7e6c76219f6da41162b508957,https://shopee.vn/product/806938883/19627249824,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__7952760510__212077069,2,Hạt lưu hương GDTIMA dùng giặt đồ lâu phai độc đáo 25g,https://cf.shopee.vn/file/60ca221cf9b31403ed2c5f7a0608f407,https://shopee.vn/product/212077069/7952760510,gdtima,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
2__2045064106,2,Hạt Giặt Viên Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên Dịu Nhẹ Lâu Phai,https://vn-live-01.slatic.net/p/4fea30cce98586216be92120c9c5f1dc.jpg,https://www.lazada.vn/products/sp-i2045064106.html,,True,chưa biết,viên giặt xả,15,Nhóm hàng Viên giặt xả
1__25116479054__1011921219,2,Viên giặt xả BOLD 4in1 Nhật Bản (túi 36 viên),https://cf.shopee.vn/file/vn-11134207-7r98o-lth242h81ceief,https://shopee.vn/product/1011921219/25116479054,bold,True,bold,viên giặt xả,26,Nhóm hàng Viên giặt xả
8__1729600095788697719,2,COMBO 100 VIÊN GIẶT XẢ QUẦN ÁO 5IN1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3eee79c591de44ce995368468c8fc673~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729600095788697719,,True,chưa biết,viên giặt xả,36,Nhóm hàng Viên giặt xả
1__20303285233__710340332,2,Combo 2 Túi Viên Giặt Xả Tiện Lợi 4 trong 1 Fresh Hy Hương Hoa Công Nghệ Nhật Bản (24 Viên),https://cf.shopee.vn/file/vn-11134207-7r98o-lv05but0xfs591,https://shopee.vn/product/710340332/20303285233,fresh hy,True,fresh hy,viên giặt xả,64,Nhóm hàng Viên giặt xả
2__1856650657,2,Viên xả vải khô cô đặc viên xả vải giúp làm mềm và giữ màu quần áo,https://sg-live-01.slatic.net/p/921bf2caa1b54a84eb97c146f5612cea.jpg,https://www.lazada.vn/products/sp-i1856650657.html,,True,zhaochun,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__18348953053__457258665,2,[Hộp 30 Viên]Viên Nước Giặt Hot Trend,https://cf.shopee.vn/file/sg-11134201-22090-susuppocxthvc1,https://shopee.vn/product/457258665/18348953053,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__23687399516__202048557,2,Viên xả thơm quần áo hạt giặt thơm quần áo lưu hương tới 72h hạt lưu hương trên vải quần áo Nhật Bản dịu nhẹ lâu phai,https://cf.shopee.vn/file/vn-11134207-7r98o-lop4tqbewpjk34,https://shopee.vn/product/202048557/23687399516,,True,zhaochun,viên giặt xả,335,Nhóm hàng Viên giặt xả
1__17298845945__84972093,2,"[Mới ] Nước giặt Lix 3,5kg/túi sạch thơm hương nắng hạ đánh bật vết bẩn cứng đầu hạt lương hương thơm lâu",https://cf.shopee.vn/file/sg-11134201-7rbn8-lp7liv28zgwnaf,https://shopee.vn/product/84972093/17298845945,lix,False,,viên giặt xả,92,Nhóm hàng Viên giặt xả
1__19628661453__24274939,2,Viên giặt xa Tide Pods 4in1 Ultra Oxi - Hộp 104 viên,https://cf.shopee.vn/file/vn-11134207-7r98o-ls6i7tee2cas93,https://shopee.vn/product/24274939/19628661453,p&g,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__18923593684__101936225,2,Tách lẻ 10 viên giặt Kỉkland dùng thử #Mỹ,https://cf.shopee.vn/file/71b2477604ca4086151e246b3d75a268,https://shopee.vn/product/101936225/18923593684,kirkland signature,True,kirkland,viên giặt xả,17,Nhóm hàng Viên giặt xả
8__1729617998667024702,2,Viên xả vải downy fresh protect mỷ hương thơm quyến rủ hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c9790563ad9b45c6a3e0729b76024153~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729617998667024702,,True,downy,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729757786411337914,2,Bóng Giặt Chống Nhăn Làm Sạch Quần Áo Cỡ Lớn Washing Ball Plus Banh TPE Hạt Gốm Thơm 1000 Lần Giặt Đồ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d09e86356c824a9eb94140f22f7c0cbc~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729757786411337914,,False,chưa biết,viên giặt xả,9,Nhóm hàng Viên giặt xả
8__1729619058051811646,2,Viên giặt tìde 104 viên mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6f99d354534f4909b655a0950da8f8f4~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729619058051811646,,True,tide,viên giặt xả,4,Nhóm hàng Viên giặt xả
