product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729626774521744287,28,MS-516 Cặp nước hoa hồng + sữa dưỡng s.u.m losec tái sinh 25ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fd98d93fe70f4faa8b9a754821e741b4~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729626774521744287,,True,ohui,Toner,6,Nhóm hàng Toner Q3
8__1729436447216667224,28,Bông Tẩy Trang 1000 Miếng Miniso Mỏng Bông Đắp Toner Hiệu Quả - Lee Bangkok,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/639d2ecce3dd420c8a5f196014e0fa26~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436447216667224,,False,chưa biết,Toner,12,Nhóm hàng Toner Q3
1__23114122704__687952420,28,"Nước Hoa Hồng Chiết Xuất Nhân Sâm Gangnam Cream Toner PRETTY SKIN, Dưỡng Sáng & Làm Dịu Da [ Auth Hàn Quốc 100% ]",https://cf.shopee.vn/file/sg-11134201-22120-9o3p4lqk6hlv56,https://shopee.vn/product/687952420/23114122704,pretty skin,True,pretty skin,Toner,1835,Nhóm hàng Toner Q3
1__2119742354__120785349,28,Nước Hoa Hồng Mamonde Rose Water Toner 250ml - 2018 (Packing mới siêu đáng yêu) 🌹,https://cf.shopee.vn/file/82f3ed3275c6600fd2449837454530f2,https://shopee.vn/product/120785349/2119742354,mamonde,True,mamonde,Toner,3,Nhóm hàng Toner Q3
8__1729559764982467090,28,Nước Hoa Hồng Cosr Chứa AHA/ BHA Clarifying Treatment Toner 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/920a97d8fade4016bb2e1e36d0eab5e4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729559764982467090,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__1661544796__10014893,28,Toner Củng Cố Hàng Rào Bảo Vệ Da Tinh Chất Hoa Tiare Dành Cho Mọi Loại Da Christian Lenart - 100ml 200ml,https://cf.shopee.vn/file/sg-11134201-23020-1mr4jub9i8mvfa,https://shopee.vn/product/10014893/1661544796,christian lenart,True,christian lénart,Toner,196,Nhóm hàng Toner Q3
1__9805087319__170366533,28,[Mẫu Mới] Toner Dr. Peptit Centalla Hàn Quốc 180ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lqmumrj6upxu61,https://shopee.vn/product/170366533/9805087319,,True,dr.pepti+,Toner,8,Nhóm hàng Toner Q3
2__1995376557,28,Nước hoa hồng Hoa Cúc Calendula Herbal Extract Toner Dành cho Da Nhạy Cảm Làm sạch da một cách dịu nhẹ và mang lại cảm giác sảng khoái Làm dịu và cân bằng độ ẩm giúp da đều màu hơn,https://vn-live-01.slatic.net/p/eb9f36078c40fcd6ea0c80d83c9c3bd7.jpg,https://www.lazada.vn/products/sp-i1995376557.html,OEM,True,kiehl's,Toner,4,Nhóm hàng Toner Q3
1__4257532328__155924539,28,Toner Keo Ong C.N.P La.bo.ratory,https://cf.shopee.vn/file/vn-11134207-7r98o-loaxxqn5d09709,https://shopee.vn/product/155924539/4257532328,simple,True,cnp laboratory,Toner,12,Nhóm hàng Toner Q3
1__1958921388__68860434,28,Nước Hoa Hồng Chiết Xuất Trà Xanh NNISFREE GREEN TEA BALANCING SKIN EX 200ml,https://cf.shopee.vn/file/1a914af0f2aeca04dee2bd8e4f1353de,https://shopee.vn/product/68860434/1958921388,innisfree,True,innisfree,Toner,11,Nhóm hàng Toner Q3
8__1729559627962878061,28,Toner Dokudami Chinoshio Natural Skin Lotion Nước Hoa Hồng Chiết Xuất Từ Lá Diếp Cá 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/be65e8912c0e4e7389a63c0efcdded35~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729559627962878061,,True,chinoshio,Toner,18,Nhóm hàng Toner Q3
1__23271396091__1018078971,28,Mặt nạ Hoa Hồng BIOAQUA Rose Hyaluronic Acid Cấp nước Dưỡng ẩm chuyên sâu Nội Địa Trung CHARM BEAUTY,https://cf.shopee.vn/file/vn-11134207-7qukw-li72pv4is00c8e,https://shopee.vn/product/1018078971/23271396091,bioaqua,False,chưa biết,Toner,468,Nhóm hàng Toner Q3
1__17867836981__763202287,28,Nước hoa hồng Naturie Skin Conditioner Lotion Nhật Bản 500ml,https://cf.shopee.vn/file/sg-11134201-22120-1lk6iouo0ukv41,https://shopee.vn/product/763202287/17867836981,,True,hatomugi,Toner,302,Nhóm hàng Toner Q3
1__17798695900__655325132,28,[BẢN MỚI] Nước hoa hồng Simple Soothing Facial Toner 200ml🍀angel.beauti.s2🍀,https://cf.shopee.vn/file/36cf7f2b45e921e2b69533b7a6562b7d,https://shopee.vn/product/655325132/17798695900,simple,True,simple,Toner,107,Nhóm hàng Toner Q3
8__1729877982378363518,28,Toner Nấm Origins Mega-Mushroom Relief Soothing Treatment Lotion,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1a926f1ad6f7496d8f78186af7ad4e76~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729877982378363518,,True,pretty skin,Toner,1,Nhóm hàng Toner Q3
2__143808387,28,"Sữa Rửa Mặt Hoa Hồng, Cấp Nước, Dưỡng Ẩm Sâu 3W Clinic Rose Water Cleansing Foam 100ml _ 3W Clinic Chính Hãng",https://vn-live-01.slatic.net/p/c1f65fe0ffc3b1f0d0d5cbd91512475c.png,https://www.lazada.vn/products/sp-i143808387.html,3W Clinic,False,3w clinic,Toner,4,Nhóm hàng Toner Q3
1__25957856805__346952040,28,"Nước Hoa hồng NMN, Toner Trắng Da Chống Lão Hoá, Lotion cấp ẩm sáng da Nhật Bản 500ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lqd5kmnebd1u74,https://shopee.vn/product/346952040/25957856805,,True,chưa biết,Toner,5,Nhóm hàng Toner Q3
1__9366594539__400134086,28,[BILL HÀN] Toner Mamonde,https://cf.shopee.vn/file/sg-11134201-23010-18tuvadacwmv88,https://shopee.vn/product/400134086/9366594539,,True,mamonde,Toner,1,Nhóm hàng Toner Q3
1__8247264333__429002231,28,[Hàng Chính Hãng] NƯỚC LAU MẶT HỮU CƠ KAROSE PURE 300ml,https://cf.shopee.vn/file/86152541f9a65840b0a54e0f3f4a43cd,https://shopee.vn/product/429002231/8247264333,karose,False,karose,Toner,403,Nhóm hàng Toner Q3
1__17702340282__687757367,28,Toner dạng sữa Nutrient Oxygen Ceuticals 100ml,https://cf.shopee.vn/file/0b935a6314b79af1280ff2c602879e16,https://shopee.vn/product/687757367/17702340282,oxygen ceuticals,True,oxygen ceuticals,Toner,121,Nhóm hàng Toner Q3
1__13421170896__68862612,28,"{ chính hãng-giá sỉ } nước hoa Hồng Simple giúp cân bằng độ ẩm ,se khít lỗ chân lông và sáng da chai 200ml",https://cf.shopee.vn/file/c3d85334e64a6e77be9fa1283a9c0b3b,https://shopee.vn/product/68862612/13421170896,,True,simple,Toner,4,Nhóm hàng Toner Q3
1__14533058176__16247747,28,Nước hoa hồng Lancome Tonique Comfort Toner,https://cf.shopee.vn/file/vn-11134201-23030-0nbrlc2if5nv4e,https://shopee.vn/product/16247747/14533058176,lancôme,True,lancome,Toner,506,Nhóm hàng Toner Q3
1__8566141749__102977863,28,Nước Hoa Hồng Lana 150ml,https://cf.shopee.vn/file/ec504ad9c1f0c81c232a919cfb1285fc,https://shopee.vn/product/102977863/8566141749,,True,chưa biết,Toner,3,Nhóm hàng Toner Q3
2__2375148678,28,[TIAM] Vita B5 Toner 180ml,https://my-test-11.slatic.net/p/9b3888e5cb2e3b9f853ff3b0872faadb.png,https://www.lazada.vn/products/sp-i2375148678.html,Tiam,True,tiam,Toner,1,Nhóm hàng Toner Q3
1__1247677304__68857313,28,Dán Mụn Cosrx Clear Fit Master Patch (18 Miếng) - Đen,https://cf.shopee.vn/file/13eb8745d4e6ba1aef5fea8e0bc7748e,https://shopee.vn/product/68857313/1247677304,cosrx,False,cosrx,Toner,84,Nhóm hàng Toner Q3
1__4519428447__44272567,28,Miếng Dán Mụn Cosrx Acne Pimple Master Patch,https://cf.shopee.vn/file/1a821f5564e532270b8f018a63c7bf85,https://shopee.vn/product/44272567/4519428447,cosrx,False,cosrx,Toner,328,Nhóm hàng Toner Q3
1__18306286487__139183094,28,Toner Yesnow Peach Moisturizing Toner,https://cf.shopee.vn/file/vn-11134207-7qukw-lhx3e41feawx48,https://shopee.vn/product/139183094/18306286487,,True,peacholic,Toner,29,Nhóm hàng Toner Q3
1__3456509192__30937421,28,[TACH SET] Cặp nước hoa hồng + sữa dưỡng ohui trắng da 20ml/chai,https://cf.shopee.vn/file/vn-11134207-7r98o-lt10mmyhne842f,https://shopee.vn/product/30937421/3456509192,ohui,True,ohui,Toner,4,Nhóm hàng Toner Q3
1__4054716026__59759580,28,Nước Hoa Hồng Trắng Da Meishoku Whitening Essence Lotion,https://cf.shopee.vn/file/e39fe01d1a47d8effbc95e71c167312f,https://shopee.vn/product/59759580/4054716026,meishoku,True,meishoku,Toner,2,Nhóm hàng Toner Q3
8__1729625137802414328,28,Toner nấm origins,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/27da852bd6e8469495c5871136926739~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729625137802414328,,True,origins ginzing,Toner,3,Nhóm hàng Toner Q3
1__20694076850__1075479777,28,Nước cân bằng diếp cá Derma Factory Houttuynia Cordata 84% Essence Toner 300ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lncccdcc45wt6a,https://shopee.vn/product/1075479777/20694076850,derma factory,True,derma factory,Toner,3,Nhóm hàng Toner Q3
8__1730221513671216021,28,Toner Cấp Ẩm Phục Hồi Se Khít Lỗ Chân Lông Dr Pepti Centalla 180ml Làm Đẹp Da Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/10f9ec7c05ec483182196fe3ee6ead60~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730221513671216021,,True,dr.pepti+,Toner,3,Nhóm hàng Toner Q3
8__1729458585327601079,28,Sukin Lavender Hydrating Mist Toner (125ml),https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/7b5d8c5da5f546e5ace66b65dd7c7339~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729458585327601079,,False,avène,Toner,1,Nhóm hàng Toner Q3
2__2279241374,28,[CHÍNH HÃNG] Lăn nách hồng nước hoa RSERIES Thái Lan 50ml,https://vn-live-01.slatic.net/p/872c4caf1a1a0f9b5c48011ff9863dec.jpg,https://www.lazada.vn/products/sp-i2279241374.html,,False,chưa biết,Toner,5,Nhóm hàng Toner Q3
1__6540065192__279480273,28,[BEST SELLER] Toner dưỡng ẩm NACIFIC Fresh Herb Origin Toner 150ml - K2V Shop,https://cf.shopee.vn/file/f1217d359146346df3d8a74099c4ae1a,https://shopee.vn/product/279480273/6540065192,nacific,True,nacific,Toner,6,Nhóm hàng Toner Q3
1__3742502035__58664815,28,TONER DƯỠNG DA DR.PEPTI+ CENTELLA 180ML,https://cf.shopee.vn/file/f2af34f393b35c6b6ca87910b2d806f3,https://shopee.vn/product/58664815/3742502035,,True,dr.pepti+,Toner,11,Nhóm hàng Toner Q3
8__1729675372065556656,28,"Raliyu-Hoa Hồng Giả Lụa Giả, Hoa Hồng Giả, Trang Trí Sân Vườn, Đám Cưới, Chân Thực, Sống Động, Không Tưới Nước, Không Khô Héo",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/554fc85deadc407ca18b0a2b570f0717~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729675372065556656,,False,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__18019897148__809828427,28,[Hàng chuẩn] Toner Cấp Ẩm Sâu Cho Da Treatment GiGi Lotus,https://cf.shopee.vn/file/2c0426c1388651aee889bdf54e9f5b8f,https://shopee.vn/product/809828427/18019897148,,True,gigi,Toner,3,Nhóm hàng Toner Q3
2__1121012522,28,"NƯỚC HOA HỒNG COLLAGEN PIME REMADE TONER 100G - Làm sạch sâu lỗ chân lông, giúp da thông thoáng se khít lỗ chân lôngvà hạn chế sự hình thành mụn.Giúp da dễ hấp thu dưỡng chất từ kem dưỡng da tốt hơn đồng thời ngăn ngừa mụn",https://vn-live-01.slatic.net/p/5c30f2c7341490faf761f8c1b94f1c84.jpg,https://www.lazada.vn/products/sp-i1121012522.html,pime,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__19038065156__70314131,28,TONER LAINO CỦA PHÁP,https://cf.shopee.vn/file/e71caeeefac30fa468dab7f3eeb9ca3b,https://shopee.vn/product/70314131/19038065156,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__6928814410__250862943,28,[Hàng Công Ty] Some By Mi AHA- BHA-PHA 30 Days Miracle Toner - Nước Hoa Hồng Cho Da Mụn 150ml,https://cf.shopee.vn/file/6905e4707b5f88542df39b83b6c482d3,https://shopee.vn/product/250862943/6928814410,some by mi,True,some by mi,Toner,60,Nhóm hàng Toner Q3
1__19279107692__529539845,28,Nước Hoa Hồng Không Mùi Dear Klairs Dưỡng Ẩm Da Và Làm Mềm Da Supple Preparation Unscented 180ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lfy6tm5tkzqvc7,https://shopee.vn/product/529539845/19279107692,,True,"dear,klairs",Toner,99,Nhóm hàng Toner Q3
1__14161259331__552126047,28,Bộ dưỡng trắng da dưỡng ẩm chiết xuất từ Collagen 3W CLINIC Hàn Quốc [Nước Hoa Hồng + Sữa Dưỡng+ kem dưỡng],https://cf.shopee.vn/file/c0aee9d24277f896f97f4304864f23f4,https://shopee.vn/product/552126047/14161259331,3w cilinic,True,3w clinic,Toner,1,Nhóm hàng Toner Q3
1__6216693140__225659185,28,(CHÍNH HÃNG) Murad Clarifying Toner - Toner dành cho da mụn,https://cf.shopee.vn/file/54f020c525a921d6bc115db3525732d4,https://shopee.vn/product/225659185/6216693140,,True,murad,Toner,1,Nhóm hàng Toner Q3
8__1729627744324586236,28,"Nước Hoa Hồng Hỗ Trợ Làm Giảm Mụn Đầu Đen, Nhỏ Lỗ Chân Lông Không Gây Kích Ứng, Toner BHA DR FLOMOS dung tích 300ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5c21d6934c948ae846d6cae763ac7a9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729627744324586236,,True,chưa biết,Toner,3,Nhóm hàng Toner Q3
1__23415282744__927593911,28,NƯỚC HOA HỒNG ROSSENSE NGUYÊN CHẤT 100%,https://cf.shopee.vn/file/sg-11134201-22120-gkq4ljwi3olv29,https://shopee.vn/product/927593911/23415282744,rosense,True,chưa biết,Toner,7,Nhóm hàng Toner Q3
2__1834882802,28,""" CHÍNH HÃNG "" Nước Hoa Hồng Rau Má cấp ẩm, ngừa lão hóa, kiểm soát dầu, Dưỡng Sáng Da Dr.Pepti+ Centella Toner 180ml, Nuoc hoa hong pepti giúp se khít lỗ chân lông, trắng mịn",https://sg-live-01.slatic.net/p/c063b55650891ff5c7333a5f30f89832.jpg,https://www.lazada.vn/products/sp-i1834882802.html,Dr.Pepti+,True,dr.pepti+,Toner,6,Nhóm hàng Toner Q3
8__1729613621788248821,28,Toner vitamin C phục hồi và làm trắng da - Ariul Green Vitamin C Balancing Toner 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a8bca4b21b6d490481afe86a253a7319~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729613621788248821,,True,lanci,Toner,16,Nhóm hàng Toner Q3
8__1730092361719581667,28,Nước hoa chiết 10ml Chà nêu hồng ( ZEN ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/695c93b8f7974af2bb8ce500dd9da208~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730092361719581667,,False,,Toner,5,Nhóm hàng Toner Q3
2__2473585646,28,"Nước Tẩy Trang Cocoon Hoa Hồng Cấp Ẩm Da 140ml, 310ml Hasaki Sản Phẩm Chính Hãng",https://vn-test-11.slatic.net/p/77b335d204282c2533cd1e5cd1a9175e.png,https://www.lazada.vn/products/sp-i2473585646.html,COCOON,False,cocoon,Toner,24,Nhóm hàng Toner Q3
1__5235829857__35162351,28,Dung dịch dưỡng ẩm Hada Labo Lọ 170ml - toner lotion Hadalabo cấp ẩm cho da sau khi rửa mặt,https://cf.shopee.vn/file/vn-11134207-7qukw-lgk85f85rgiy62,https://shopee.vn/product/35162351/5235829857,,True,hada labo,Toner,11,Nhóm hàng Toner Q3
1__8300043480__252691254,28,"Combo Làm Sạch Sâu, Dưỡng Ẩm, Ngăn Lão Hóa Và Tái Tạo Da Sáng Khỏe Simple Kind To Skin (Toner 200ml + Sữa dưỡng 125ml)",https://cf.shopee.vn/file/sg-11134201-22100-ozxiu19cq6iv9d,https://shopee.vn/product/252691254/8300043480,simple,True,simple,Toner,48,Nhóm hàng Toner Q3
8__1729696361442150413,28,"Xingba-Cốc Uống Nước Để Bàn, Ống Hút Thủy Tinh Hai Lớp, Màu Hồng, Màu Xám, Mùa Xuân, Màu Hồng, Hoa Anh Đào, Ngôn Ngữ Chim Và Hoa",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cd21d43b0eec49b3ba1e3838aed6c1fd~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729696361442150413,,False,chưa biết,Toner,3,Nhóm hàng Toner Q3
1__20258273654__385513181,28,Miếng Dán mụn Cosrx Clear Fit Master Patch,https://cf.shopee.vn/file/sg-11134207-7rce7-lqyktx68p1bna0,https://shopee.vn/product/385513181/20258273654,cosrx,False,cosrx,Toner,331,Nhóm hàng Toner Q3
2__2132687980,28,Nước hoa hồng OPOSI dưỡng ẩm làm đều màu da Niacinamide Rejuvenating Essence Water OPOS02,https://vn-live-01.slatic.net/p/12c81304a920b78dd415c058bd4d24fc.jpg,https://www.lazada.vn/products/sp-i2132687980.html,,True,chưa biết,Toner,9,Nhóm hàng Toner Q3
1__24068058545__737621633,28,[Mã SGMST15K giảm đến 15K đơn 99K] Combo 3 sp srm b5 - toner rau má- 10 mna rau má,https://cf.shopee.vn/file/vn-11134207-7r98o-lsqulm82ffyx07,https://shopee.vn/product/737621633/24068058545,pretty skin,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729527822495157156,28,Mini - Nước hoa Gorgeous hồng 5ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/15d86c33637b4923bd5efb171b30dfd9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729527822495157156,,False,chưa biết,Toner,2,Nhóm hàng Toner Q3
8__1729432090606143831,28,toner C E N T E L L A,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d2639ffd3af64eb68e6704d52f077fae~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432090606143831,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729461958641027449,28,"[ MUA 1 TẶNG 1 ] Serum [ 20ml ] Hỗ Trợ Giảm Thâm, Kiềm Dầu, Làm Sáng Da O'vita Light Tặng 1 Toner Rau Má Centella Facial 50ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1316426863864856bc77f0f04f4f24a0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729461958641027449,,False,o'vita,Toner,276,Nhóm hàng Toner Q3
1__316770136__4928507,28,TONER SIÊU LÀNH TÍNH MUJI TONING WATER NHẬT BẢN,https://cf.shopee.vn/file/f0525f3eb42eca06a5e155c0ce5f5748,https://shopee.vn/product/4928507/316770136,muji,True,chưa biết,Toner,8,Nhóm hàng Toner Q3
2__1949519886,28,[HCM] Nước Hoa Hồng Labo Labo Super - Keana Lotion 100ml Thu nhỏ lỗ chân lông Làm căng bóng da  Ức chế và ngăn ngừa tắc nghẽn da do bã nhờn dư thừa  Tăng cường khả năng phòng vệ của da,https://vn-live-01.slatic.net/p/f58e23c7397af2306fb1587f21a845d0.jpg,https://www.lazada.vn/products/sp-i1949519886.html,OEM,True,labo labo,Toner,10,Nhóm hàng Toner Q3
1__4391816587__16117217,28,"Nước hoa hồng Naris Vitamin C 500ml trắng da,mờ thâm",https://cf.shopee.vn/file/60460151dfe5100bde0f8e158ca802ad,https://shopee.vn/product/16117217/4391816587,,True,naris,Toner,16,Nhóm hàng Toner Q3
2__1462041805,28,Nước Hoa Hồng Trà Xanh Innisfree Green Tea Balancing Skin EX 200ml (Da Hỗn Hợp),https://sg-live-01.slatic.net/p/7320bbe8922279cc2d2acbbc3609b8e1.jpg,https://www.lazada.vn/products/sp-i1462041805.html,Innisfree,True,innisfree,Toner,1,Nhóm hàng Toner Q3
1__25100011384__734177410,28,"Nước hoa hồng làm sạch, cân bằng pH - Christina Biophyto 2 Refreshing Toner - 500ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lnmim9ijsr1p84,https://shopee.vn/product/734177410/25100011384,,True,christina,Toner,8,Nhóm hàng Toner Q3
8__1729438570253618159,28,toner mamonde nước hoa hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d38dd6df478b492b84f85907606b07dc~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729438570253618159,,True,mamonde,Toner,40,Nhóm hàng Toner Q3
1__10526018208__399855527,28,DEAL SỐC Nước cân bằng làm dịu da ANYONE RECOVERY IZEZE Skin Calming & Moisturazing Toner 200ml,https://cf.shopee.vn/file/sg-11134201-22110-id85t35bvfjvcd,https://shopee.vn/product/399855527/10526018208,i-zézé,True,any,Toner,4,Nhóm hàng Toner Q3
1__22036851289__530255449,28,"Nước Hoa Hồng Toner Rose Dr Lady tạo độ ẩm cho da, se khít lỗ chân lông, trẻ hoá da, giảm mụn  150ml",https://cf.shopee.vn/file/vn-11134207-7qukw-lf6sy1zyhqx64f,https://shopee.vn/product/530255449/22036851289,dr.lady,True,dr.lady,Toner,58,Nhóm hàng Toner Q3
1__23983669368__1012856304,28,[Combo ban đêm dưỡng ẩm] Gel Rửa Mặt Gạo & Nước Cân Bằng Sữa Gạo & Kem Dưỡng Ẩm Gạo ITMF - Mỹ phẩm thuần dưỡng từ Gạo,https://cf.shopee.vn/file/vn-11134207-7r98o-lw8exfrteg9l88,https://shopee.vn/product/1012856304/23983669368,itmf,True,chưa biết,Toner,6,Nhóm hàng Toner Q3
2__873792977,28,"Nước hoa hồng phục hồi da some by mi snail truecica miracle repair toner 135ml - hàn quốc, cam kết hàng đúng mô tả, chất lượng đảm bảo an toàn đến sức khỏe người sử dụng",https://vn-live-01.slatic.net/p/2be2804cd819a7d9f3c99a24d2d463d3.jpg,https://www.lazada.vn/products/sp-i873792977.html,Some By Mi,True,some by mi,Toner,3,Nhóm hàng Toner Q3
