product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__1925210398__80392922,22,Bộ cối 2 LÍT máy xay sinh tố công nghiệp-HÀNG NHẬP KHẨU,https://cf.shopee.vn/file/b06f8394895444e9e8a59243c4c83bef,https://shopee.vn/product/80392922/1925210398,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729927278845266555,22,"Máy Xay Thịt SEKA SK2286 Bảo Hành 12 tháng, Máy Xay Thực Phẩm Đa Năng Cối Thuỷ Tinh 2 Lít Công Suất 500W, 2 Tốc Độ Xay",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f03d05b6ee804b8988810f95e399eeda~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729927278845266555,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__9672103078__302099603,22,Máy Xay Cầm Tay Braun MQ5235 – Máy Xay Sinh Tố Cầm Tay – Công Suất Cải Tiến 1000W – Hàng Chính Hãng,https://cf.shopee.vn/file/sg-11134201-22120-zqtggga6ntkv81,https://shopee.vn/product/302099603/9672103078,braun,True,braun,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1557096915,22,"Máy xay sinh tố, xay thịt, xay đồ ăn dặm cho bé đa năng",https://vn-live-01.slatic.net/p/365042da43a682d48ce40d047d11ad3a.jpg,https://www.lazada.vn/products/sp-i1557096915.html,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
8__1729662250518678214,22,"Cốc Tự Khuấy Tự Động 350Ml, Cốc Từ Tính Xoay Bằng Thép Không Gỉ, Cốc Trộn Cà Phê Và Sữa, Máy Xay Sinh Tố Điện",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca77e81ee5b7443aad5f8633704acb23~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729662250518678214,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__9083587506__191264266,22,[Bản quốc tế] Máy xay nghiền mini đa năng không dây Xiaomi Deerma JS100/ JS200 multi function mini grinder,https://cf.shopee.vn/file/sg-11134201-7rbl5-lonh0ec00m61f5,https://shopee.vn/product/191264266/9083587506,xiaomi,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
2__1793018629,22,"Máy Ép Chậm Sạc Pin Cầm Tay Juice Exreactor Eroc V-DD3001 - (40W - 520Ml) [Cốc Xay Nhựa An Toàn Tuyệt Đối Khi Sử Dụng, Pin Sạc 1500 Mah] - Hàng Chính Hãng Bảo Hành 12 Tháng",https://vn-live-01.slatic.net/p/10b72cc44a6f89a403590f47ba14b9c3.png,https://www.lazada.vn/products/sp-i1793018629.html,EVOXZ,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__1477348235,22,"SOKANY Máy Xay Thịt Điện Bằng Thép Không Gỉ Đa Năng 3L 400W Máy Băm, Cho Máy Xay Thức Ăn Nhà Bếp",https://my-live-02.slatic.net/p/e347bcba7edff0b47b4b2555613b073e.jpg,https://www.lazada.vn/products/sp-i1477348235.html,Sokany,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2201242577,22,"Máy xay sinh tố Electrolux 900W Explore 7 - E7CB1-86SM - nhỏ gọn, 2 tốc độ nhồi, đa dạng mức xay, nghiền",https://filebroker-cdn.lazada.vn/kf/S24ebea2984df406d943bed22d6d7e427k.jpg,https://www.lazada.vn/products/sp-i2201242577.html,Electrolux,True,electrolux,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
8__1729757115168884745,22,BỘ DAO MÁY XAY SINH TỐ PHI.LIPS HR2221 HR2222 HR2223 KO KÈM RON,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2525d0ac515f4a3d97138b308aeed015~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729757115168884745,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__3200050443__77824841,22,"Máy xay thịt công nghiệp gia đình , xay cá,tôm, cua ...rất thuận tiên, máy nhỏ 370W",https://cf.shopee.vn/file/3a21e11a98eb28bcf3d16de3b7393e06,https://shopee.vn/product/77824841/3200050443,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__4820175618__55388006,22,máy xay cầm tay  MEET JUICE,https://cf.shopee.vn/file/d33b6bda7e7f5b3391af5ff43675ad64,https://shopee.vn/product/55388006/4820175618,,True,meet juice,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__9064905382__138322490,22,"Máy Xay tỏi Ớt,hành,thịt Mini Tự động sạc pin,Mini đa năng Tiện Dụng, máy say tỏi",https://cf.shopee.vn/file/c8441c26477411bc03522eb51144a057,https://shopee.vn/product/138322490/9064905382,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
8__1729872896673876056,22,Máy xay hạt đa năng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/627b6aaedf4b42cfb53a880d8c2d023f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729872896673876056,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
3__25747476__162533493,22,Máy xay thịt đa năng cối inox Mishio MK157 1.8L - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/e9/cb/fb/5d4055975daf39145fb2fd889f663dbb.jpg,https://tiki.vn/sp-p25747476.html?spid=162533493,mishio,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__18268010994__885737852,22,"Máy Xay Mini Sạc Điện Có Cổng Sạc Usb, Nhỏ Gọn Dễ Sử Dụng Xay Hành Tỏi Rau Củ Quả Thể Tích 250ML",https://cf.shopee.vn/file/sg-11134201-22120-ehjstv994xkv2d,https://shopee.vn/product/885737852/18268010994,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
3__186192656__193060593,22,"Máy Xay Sinh Tố Đa Năng Smeg, Máy Xay Sinh Tố Smeg BLF01, Smeg Blender, 1.5L, 4 Tốc Độ, Phong Cách Cổ Điển, Nhập Đức",https://salt.tikicdn.com/cache/280x280/ts/product/55/c0/47/a19515d910fd3075ec997400039c1b22.jpg,https://tiki.vn/sp-p186192656.html?spid=193060593,oem,True,smeg,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__3537591047__60369975,22,[SẴN HÀNG] Máy Xay Hấp Đa Năng MISUTA Chế Biến Đồ Ăn Dặm Cho Bé,https://cf.shopee.vn/file/810e7b290c723ae40e987dcb8df7a652,https://shopee.vn/product/60369975/3537591047,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
8__1729474513912957685,22,Máy xay tỏi ớt cầm tay mini đa năng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/731c01ccb1544da4ac3c2215b7c898b4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729474513912957685,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__17388737079__863700262,22,Máy xay thịt Inox Kitchen Expert công suất 250W Inox 304/ Máy xay đa năng Food Processor 2L,https://cf.shopee.vn/file/5514a79bc5938caabf69dd4f07de894e,https://shopee.vn/product/863700262/17388737079,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__1519923045,22,Mô tơ máy xay sinh tố,https://filebroker-cdn.lazada.vn/kf/S8f34e62dd8f944909d2e3c78bcef92b2X.jpg,https://www.lazada.vn/products/sp-i1519923045.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__7217425824__24367836,22,Siêu hot  Dao 4 máy xay đa năng,https://cf.shopee.vn/file/faa1b2949a2df6cd200a37fd1bd1de72,https://shopee.vn/product/24367836/7217425824,magic bullet,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__18359012625__311356535,22,Máy xay tỏi ớt xoay ớt tỏi máy xay Mini Food Chopper đa năng cao cấp mẫu mới,https://cf.shopee.vn/file/vn-11134207-7qukw-ljchs4zb90cs8f,https://shopee.vn/product/311356535/18359012625,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
2__1264091841,22,"Máy xay thực phẩm công suất lớn, máy xay thịt tỏi ớt đa năng 4 lưỡi dao thép không gỉ, công suất 250W, dung tích 2L. Bảo hành 2 năm",https://vn-live-01.slatic.net/p/b3116ac9db46f24da272bf07fdc57b97.png,https://www.lazada.vn/products/sp-i1264091841.html,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__22551331644__918329603,22,"(Phụ kiện-LY, CỐI THỦY TINH MÁY XAY SINH TỐ COMET CM9953 CM9956 CM9978 CM9828 CM9976 CM9985G CM9986",https://cf.shopee.vn/file/vn-11134207-7qukw-lkg05oziq0mga3,https://shopee.vn/product/918329603/22551331644,abir,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__14592338514__400551582,22,[Sẵn+Chính hãng] Máy xay nấu sữa đậu nành mini cầm tay DAEWOO DY-SM03 màu trắng/tím/vàng bảo hành 12 tháng,https://cf.shopee.vn/file/749061828e69626555a3edecbb6a4a18,https://shopee.vn/product/400551582/14592338514,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__17698325290__814791616,22,"Khớp nối , nhông máy xay sinh tố Panasonic MX 337, MX-M100// MX-M200// MX-M300,Mx 900,MX 795 N",https://cf.shopee.vn/file/vn-11134207-7r98o-lm6xsj60l1b37e,https://shopee.vn/product/814791616/17698325290,acnos soncamedia,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1542225192,22,Máy Xay Thịt Sokany 300W SK-7006 ( 2 Lít ) 4 Lưỡi Cắt 2  tầng lưỡi siêu bền Máy Xay Hạt Thực Phẩm Đa Năng 2 Tốc Độ Mạnh Mẽ Cối Chất Liệu Nhựa Cao Cấp An Toàn [ HÀNG CHÍNH HÃNG BẢO HÀNH UY TÍN 1 NĂM],https://vn-live-01.slatic.net/p/e2685a7cf6c7baad14a896ed6e98444d.jpg,https://www.lazada.vn/products/sp-i1542225192.html,,False,,máy xay sinh tố,15,Nhóm hàng Máy xay sinh tố
1__6840143554__166663126,22,"Máy Xay Sinh Tố, Xay Đá, Xay Thịt Đa Năng Cao Cấp Osaka NẮP NÂU",https://cf.shopee.vn/file/fdeeeba9447a93b784e01958cf9d6935,https://shopee.vn/product/166663126/6840143554,,True,osaka,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__20064491045__903709465,22,Máy xay sinh tố LORENTE LT-2662,https://cf.shopee.vn/file/sg-11134201-22110-s3aielqdl9jvde,https://shopee.vn/product/903709465/20064491045,lorente,True,lorente,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
1__11203527821__297529973,22,Phụ kiện cối sinh tố máy xay Philip HR2051 HR2056,https://cf.shopee.vn/file/vn-11134207-7qukw-lfp92d7nf344af,https://shopee.vn/product/297529973/11203527821,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1602580810,22,Máy Xay Mini Tỏi Ớt Cầm Tay 250ml Sử Dụng Cổng Sạc USB Siêu Tiện Lợi Mẫu Mới 2021,https://vn-test-11.slatic.net/p/dd12dd2ec6f54f36ad1543dbc8c65047.png,https://www.lazada.vn/products/sp-i1602580810.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729596733789210960,22,"Máy Xay Thịt Cối Inox 4 Lưỡi Đa Năng, xay thịt, xay tỏi ới, xay rau củ quả",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5737147a1b124fff99a7f8d06c246a3f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729596733789210960,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2111054703,22,"[Bảo Hành 1 Đổi 1] Máy Xay Thịt Đa Năng Cối Inox 304 Dung Tích 2.0Lit Xay Thịt Cá, Xay Thịt Heo, Xay Đồ Ăn Dặm Cho Bé, Máy Xay Đa Năng Cầm Tay 250W, Xay Sinh Tố, Máy Xay Thịt Gia Đình, May Xay Thit, Máy Xay Cầm Tay Mini Giá Rẻ",https://vn-test-11.slatic.net/p/4bb05b947916378f1a8ede1e4895293e.jpg,https://www.lazada.vn/products/sp-i2111054703.html,OEM,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__255868771,22,Gioăng máy xay sinh tố Sunhouse,https://vn-live-01.slatic.net/p/f4f4798202f9c19cdc40f56c4ee26eb9.jpg,https://www.lazada.vn/products/sp-i255868771.html,Sunhouse,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__3431474437__30725849,22,"Máy Xay Chopper Mini Đa Năng Xay Thịt, Xay Tỏi, Gừng, Tỏi(Hàng Loại 1)",https://cf.shopee.vn/file/3609d535c657579e8238bd61d1e37e04,https://shopee.vn/product/30725849/3431474437,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__8699801631__864488862,22,kho sỉ  D43 Máy xay tỏi ớt cầm tay Mini Food Chopper,https://cf.shopee.vn/file/sg-11134201-22120-ra28t2mavskv6c,https://shopee.vn/product/864488862/8699801631,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__3767691628__349917661,22,"MÁY XAY THỊT, HOA QUẢ, XAY ĐÁ OSAKA BẢO HÀNH 1 ĐỔI 1 [GIAO NHANH 1H]",https://cf.shopee.vn/file/3d438ede23ec5e35155903e1353b7b0a,https://shopee.vn/product/349917661/3767691628,osaka,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__14854705197__690923336,22,MÁY XAY CẦM TAY SOKANY 4 IN 1 - FusionMall,https://cf.shopee.vn/file/e6df818f5b51028d9f8707dfad60ead9,https://shopee.vn/product/690923336/14854705197,,True,sokany,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__16466109591__326359184,22,Máy xay sinh tố cầm tay 6 lưỡi kèm bình hiệu suất cao xay được đá mẫu mới 2022,https://cf.shopee.vn/file/c2713ac45bc1e2f30573e92d140ac880,https://shopee.vn/product/326359184/16466109591,,True,jubileemart,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__1684027138,22,"Máy xay sinh tố Philips HR2223/00 Trưng bày Công suất: 700W Chức năng chính:  Xay cháo nguộiXay cháo nóngXay gia vị: Hành, tỏi, ớt, nấm,...Xay hạt Xay sinh tố Xay súp Xay thịt Xay được đá",https://vn-test-11.slatic.net/p/4770ebe421b61c0dac769b9a5bd703eb.png,https://www.lazada.vn/products/sp-i1684027138.html,Philips,True,philips,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__22784522889__984761945,22,Best cook Máy Xay Sinh Tố Điện Cà Phê 14000 Vòng/phút Đa Chức Năng Chạy Bằng Pin Màu Hạt Gỗ Cầm Tay Bọt Sữa Cho Trứng Latte Sô Cô La,https://cf.shopee.vn/file/cn-11134211-7r98o-ln9nzqa4c8ix18,https://shopee.vn/product/984761945/22784522889,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__1024869550__12594058,22,Máy xay tiêu cầm tay,https://cf.shopee.vn/file/13a66711fa11837d3446244325553e23,https://shopee.vn/product/12594058/1024869550,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1547473829,22,"Máy ép Trái Cây, Ép Hoa Quả Cầm Tay Sharp - Máy Ép Hoa Quả Bằng Tay mini Nước uống Sinh Tố",https://vn-test-11.slatic.net/p/mdc/ab93c2c804af06a22b8b8dc0ef9ae944.jpg,https://www.lazada.vn/products/sp-i1547473829.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2403350500,22,Máy Xay Cầm Tay Sokany 748 Công Suất 700W - 4 Lưỡi Dao Thép Không Rỉ- 2 Tốc Độ Xay Cháo Ăn Dặm Cho Bé Tiện Lợi.,https://vn-live-01.slatic.net/p/09edf6875c7716f057117f0765e357c5.jpg,https://www.lazada.vn/products/sp-i2403350500.html,JESSE,True,sokany,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
8__1729653352165116826,22,"Máy Ép Tỏi Bằng Thép Không Gỉ, Máy Nghiền Thủ Công, Máy Xay Tỏi, Dụng Cụ Cắt Tỏi, Dụng Cụ Rau Củ Quả, Phụ Kiện Nhà Bếp, Tiện Ích",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/d92b3d6a3b6842ccad42e32ac71fa47f~tplv-aphluv4xwc-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729653352165116826,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__3531464459__17187142,22,"Cụm dao 2 lưỡi răng cưa xay thịt, đá máy xay magic bullet- Gia dụng tiện ích Nam Định",https://cf.shopee.vn/file/79035a79142417a05f7a23f6f6a276b5,https://shopee.vn/product/17187142/3531464459,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__4925243072__27113110,22,Máy xay đa năng osaka nhật bản,https://cf.shopee.vn/file/77206fb7258868cd99e2ca6580d183b7,https://shopee.vn/product/27113110/4925243072,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__12150309280__165119816,22,"[Hỏa Tốc] Máy ép miệng ly Eton D7 cho trà sữa, nước mía, chè, sinh tố. FREE 1 CUỘN ÉP 1750 LY",https://cf.shopee.vn/file/ae5b5f8c24853893201a36d96aba9745,https://shopee.vn/product/165119816/12150309280,eton,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__14529201358__81042809,22,Máy xay tỏi ớt đa năng thể tích 250ml - Máy xay mini cầm tay có cổng sạc Usb,https://cf.shopee.vn/file/935fa8885725aa9106c5fd6b1a128bae,https://shopee.vn/product/81042809/14529201358,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
1__21102999729__608923190,22,"Máy Xay Thịt, Sinh Tố, Tỏi Ớt Đa Năng SOKANY 3L Chất Liệu Inox Công suất lớn 800W",https://cf.shopee.vn/file/5a4bb61bfd6769c3e1a3e7bda7576855,https://shopee.vn/product/608923190/21102999729,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
2__1839059383,22,Máy Xay Mini Tỏi Ớt Cầm Tay 250ml Sử Dụng Cổng Sạc USB Mẫu Mới 2022 siêu tiện lợi,https://filebroker-cdn.lazada.vn/kf/Scda2b5d2c0bd4b46a28c8dee41aa0ff2q.jpg,https://www.lazada.vn/products/sp-i1839059383.html,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__1636901901,22,"Sỉ lẻ Công tắc máy xay đa năng magic bullet, magic one, okusanno, sunhouse",https://vn-live-01.slatic.net/p/0bc6d5d7366dc3ed72799f4fdc198a0c.jpg,https://www.lazada.vn/products/sp-i1636901901.html,,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
3__175953129__207928835,22,Máy xay tỏi ớt mini cầm tay đa năng sạc điện dung tích 250ml,https://salt.tikicdn.com/cache/280x280/ts/product/7b/57/21/3322291c832422bd923994c503e4b26c.jpg,https://tiki.vn/sp-p175953129.html?spid=207928835,oem,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__24608720232__17187142,22,"SALE- Phụ kiện nấm, núm cao su lẻ lắp Máy làm sữa hạt máy xay nấu đa năng MASTERBOSS MB-S99 -HOT",https://cf.shopee.vn/file/vn-11134207-7r98o-lmdccux7khy769,https://shopee.vn/product/17187142/24608720232,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2276205093,22,"Máy Xay Cà Phê Mini, Máy Xay Nghiền Bột Khô, Bột Ngũ Cốc, Xay Gia Vị Nấu Ăn Đa Chức Năng, Máy Xay Siêu Tốc, Siêu Mịn, Không Ồn.",https://vn-live-01.slatic.net/p/436531348aa02b82e6478b5a20611b5f.jpg,https://www.lazada.vn/products/sp-i2276205093.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729483236941006982,22,"Máy Xay Tỏi Ớt bằng điện LOTOR, Dụng Cụ Xay Tỏi Ớt Đa Năng - Bảo Hành 3 Tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/60541dfe7c6a4878bbfe77ac6a64ac99~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729483236941006982,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__20481393950__73933893,22,Motor động cơ Máy xay sinh tố Bluestone BLB-5339 Phụ Kiện Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lio2kaiaq2h8c5,https://shopee.vn/product/73933893/20481393950,bluestone,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
2__1201818974,22,"Máy xay osaka chính hãng 350w, xay thịt cầm tay làm giò chả, xúc xích - Máy Xay Sinh Tố Đa Năng Bằng Điện Mini, Máy Say Hoa Quả, Máy xay tỏi ớt mini, Máy xay thịt cá, rau má, xay cả đá đa năng cho bé ăn dặm- BÁN KÈM MÁY XAY 250ML",https://vn-live-01.slatic.net/p/e82883a7238495b780def970a13f81e7.jpg,https://www.lazada.vn/products/sp-i1201818974.html,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__1999911639__126229758,22,Hộp chống ồn máy xay sinh tố công nghiệp Omniblend v TM800A - Đài loan,https://cf.shopee.vn/file/f4f3b86dc922cef5c97fa1ba2cbe5dfc,https://shopee.vn/product/126229758/1999911639,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
3__98982140__191131835,22,"Máy Xay Mini Cầm Tay Sạc Pin Đa Năng, Xay Tỏi Ớt, Thịt, Rau Củ Quả",https://salt.tikicdn.com/cache/280x280/ts/product/2e/0d/e8/c99a222fbd61b9096a1d88ae4b8dded7.jpg,https://tiki.vn/sp-p98982140.html?spid=191131835,oem,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__4952080772__237562168,22,"Máy Xay Bột Khô Đa Năng Siêu Mịn - ngũ cốc , quế - SEKA INOX 304",https://cf.shopee.vn/file/0761bf5175b7112299cffec7f5992339,https://shopee.vn/product/237562168/4952080772,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2131584586,22,"(loại xịn BH 3 NĂM )Máy Xay Sinh Tố Osaka Nhật Bản FP126, Máy Xay Đa Năng Thông Minh, Máy Xay Hành Tỏi, Máy Xay Ép Hoa quả, Máy Xay Rau Thịt, Máy Xay Đá Osaka",https://vn-test-11.slatic.net/p/ed5e920f9d2e2e259a621a2634fa56d8.jpg,https://www.lazada.vn/products/sp-i2131584586.html,HIKAWA,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1884729139,22,[MIỄN PHÍ VẬN CHUYỂN] Máy Xay Thịt Đa Năng Máy Xay Thịt Inox 304 dung tích 2l Xay Thịt Cá - Xay Thịt Heo - Xay Thức Ăn Dặm - Xay Đa Năng Cầm Tay - Xay Sinh Tố Bảo Hành 12 Tháng,https://vn-live-01.slatic.net/p/34791dd9450b9f705323c4b085030fbe.jpg,https://www.lazada.vn/products/sp-i1884729139.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
