product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__10461535028__120076899,11,"[BH 12 tháng] Nồi chiên 🔥 Nồi chiên không dầu Camel 6L đa năng công nghệ mới, tiết kiệm điện, an toàn cho sức khỏe",https://cf.shopee.vn/file/63d5ef532a4cb75be5ad989d25a3afc9,https://shopee.vn/product/120076899/10461535028,camel,True,camel,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729579582629120667,11,"Nồi chiên không dầu 4,5L Sunhouse Mama White - Fullbox",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1ebf2ad60f564c1b860b4a2a4e909705~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729579582629120667,,True,sunhouse,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__20043746016__68459598,11,"Nồi chiên không dầu 5L Nhập Khẩu Nhật Bản Fujihome A5 tự ngắt, chống dính cao cấp, Nồi chiên không khí cơ 5 lít",https://cf.shopee.vn/file/sg-11134201-22100-93xger1bg2ivdc,https://shopee.vn/product/68459598/20043746016,fujihome,True,fujihome,nồi chiên không dầu,31,Nhóm hàng Nồi chiên không dầu
1__19346376245__786879245,11,"Nồi chiên không dầu Nineshield KB-1000 dung tích 9L, Nồi chiên không dầu đa năng công nghệ 2022 - Bảo hành 6 tháng",https://cf.shopee.vn/file/301e2d978f0d8a1a09c2931ca00ce25d,https://shopee.vn/product/786879245/19346376245,nineshield,True,nineshield,nồi chiên không dầu,56,Nhóm hàng Nồi chiên không dầu
2__1614388763,11,Nồi chiên không dầu kiêm hấp đa năng Kalite steam Star 15L,https://vn-live-01.slatic.net/p/cde7fb67e16bf846b1a985cd1263370c.jpg,https://www.lazada.vn/products/sp-i1614388763.html,KALITE,True,kalite,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
3__121243837__193894318,11,Nồi Chiên Không Dầu OLIVO AF12 [Hàng Chính Hãng] Dung Tích 12L - Công Suất 1800W - Thương Hiệu Mỹ,https://salt.tikicdn.com/cache/280x280/ts/product/e3/de/1b/66e57f94d1865861c821cee8c40f8222.jpg,https://tiki.vn/sp-p121243837.html?spid=193894318,olivo electronics,True,olivo,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__20641030810__225550549,11,Nồi Chiên Không Dầu Camel Đa Năng Tiết Kiệm Thời Gian Tốt Cho Sức Khỏe 7L,https://cf.shopee.vn/file/e63f657ebc3042b2203231fec7367613,https://shopee.vn/product/225550549/20641030810,camel,True,camel,nồi chiên không dầu,10,Nhóm hàng Nồi chiên không dầu
1__24110881849__1135339979,11,"Nồi lẩu yin yang dung tích lớn 5L với 2 ngăn, kiểm soát nhiệt độ độc lập, cách nhiệt đôi, đa năng cho gia đình sử dụng để nấu, xào, hầm, lẩu, hấp, chiên, sức mạnh lớn 1600w",https://cf.shopee.vn/file/cn-11134207-7r98o-lw3pffe3dav901,https://shopee.vn/product/1135339979/24110881849,,False,,nồi chiên không dầu,14,Nhóm hàng Nồi chiên không dầu
1__24808848619__413291878,11,Combo Găng Tay  Chống Bỏng + Chổi Quét Dầu cho nồi chiên hơi nước - nồi chiên không dầu,https://cf.shopee.vn/file/vn-11134207-7r98o-lql9jag2mng7da,https://shopee.vn/product/413291878/24808848619,,False,,nồi chiên không dầu,13,Nhóm hàng Nồi chiên không dầu
2__2039742399,11,"Nồi chiên không dầu 7L, 8l CAMEL chính hãng [ Bảo hành 6 tháng ]",https://vn-live-01.slatic.net/p/908f5af5f7f75c929ef7a3f0c9d3bbac.jpg,https://www.lazada.vn/products/sp-i2039742399.html,,True,camel,nồi chiên không dầu,11,Nhóm hàng Nồi chiên không dầu
2__2186305133,11,"Nồi Chiên Không Dầu Camel 10L Công Suất 1500W Với Công Nghệ Rapid Air Làm Chín Thực Phẩm Cực Nhanh, Tiết Kiệm Điện Năng, Nồi Chiên Không Dầu Gía Rẻ Dung Tích Lớn Hơn Nồi Chiên Không Dầu Camel 10L Laz Gold",https://vn-live-01.slatic.net/p/7070826eded4c63822a61bb6e1ceab33.jpg,https://www.lazada.vn/products/sp-i2186305133.html,,True,camel,nồi chiên không dầu,200,Nhóm hàng Nồi chiên không dầu
3__203185106__203185126,11,"Nồi Áp Suất Bí Ngô Thông Minh Nồi Hầm 4in1 Đa Năng 8L , Hầm Gà, Cháo - Nồi Chiên, Xào, Nấu Lẩu, Nấu Cơm - Tặng Kèm Xửng Hấp - Chính Hãng MINIIN",https://salt.tikicdn.com/cache/280x280/ts/product/de/10/bb/d1e8df59be8630f8ded7f03b2374bd4f.png,https://tiki.vn/sp-p203185106.html?spid=203185126,miniin,False,,nồi chiên không dầu,155,Nhóm hàng Nồi chiên không dầu
1__21959964608__81042809,11,"Nồi áp suất bí ngô dung tích 8L, nồi hầm 4in1 đa năng, nồi chiên, xào nấu, hấp chống dính",https://cf.shopee.vn/file/sg-11134201-22110-rqh460zlpgjv9e,https://shopee.vn/product/81042809/21959964608,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2188484486,11,"Nồi Chiên Không Dầu Camel 10L Công Suất 1500W Với Công Nghệ Rapid Air Làm Chín Thực Phẩm Cực Nhanh, Tiết Kiệm Điện Năng, Nồi Chiên Không Dầu Gía Rẻ Dung Tích Lớn Hơn Nồi Chiên Không Dầu Camel 10L NBH Minsu",https://vn-test-11.slatic.net/p/b178f0b8220a37f043a4129c8f371e59.jpg,https://www.lazada.vn/products/sp-i2188484486.html,,True,camel,nồi chiên không dầu,68,Nhóm hàng Nồi chiên không dầu
8__1729939499119053601,11,"Đồ Dùng Nhà Bếp Gia Đình Và Nhà Bếp, Giỏ Hấp, Thảm Giấy Da, Nồi Chiên Không Dầu, Giấy Nướng, Lót Nồi Hấp, 100 Cái",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5f4aa4dbfa244c54a53b6850b74db8d4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729939499119053601,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729608933027711596,11,"Nồi Điện 2 tầng Mandeli 28cm Kèm Xửng hấp Đa Năng Có Lớp Chống Dính Tiện Lợi Cho Việc Xào, Nấu, Rán, Chiên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/52a2c67b144742fc9f5ead41d0cb9ea0~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729608933027711596,,False,,nồi chiên không dầu,13,Nhóm hàng Nồi chiên không dầu
1__16539080676__133170482,11,🎁Tặng bình xịt dầu💯 Nồi Chiên Không Dầu Điện tử Sharp KS96 9.5 Lít (T9-New2021) - Bảo Hành 12 Tháng Chọn Chế Độ Thực,https://cf.shopee.vn/file/bfaeb39394ff60f9c7cc5de475817467,https://shopee.vn/product/133170482/16539080676,sharp,True,sharp,nồi chiên không dầu,16,Nhóm hàng Nồi chiên không dầu
1__11839223568__316170416,11,Nồi chiên không dầu loại cơ 6L Kangaroo KG6AF1,https://cf.shopee.vn/file/vn-11134207-7r98o-lvygb0n5ad3v06,https://shopee.vn/product/316170416/11839223568,kangaroo,True,kangaroo,nồi chiên không dầu,317,Nhóm hàng Nồi chiên không dầu
1__16018212422__703898323,11,"Nồi chiên không dầu GESUN F150 12L Công Nghệ Đức, Hàng Chính Hãng",https://cf.shopee.vn/file/sg-11134201-22110-9ry32e8a3qjvfe,https://shopee.vn/product/703898323/16018212422,gesun,True,gesun,nồi chiên không dầu,99,Nhóm hàng Nồi chiên không dầu
1__22068668802__706762797,11,Nồi chiên không dầu Sharp 4.2 lít KF-AF42MV-ST,https://cf.shopee.vn/file/vn-11134201-7qukw-lhpxfx8x1uipae,https://shopee.vn/product/706762797/22068668802,sharp,True,sharp,nồi chiên không dầu,71,Nhóm hàng Nồi chiên không dầu
2__2298754059,11,"( MẪU MỚI NHẤT 2023) Nồi Chiên Ko Dầu Camel 12L Điều Khiển Cơ , Nồi Chiên Cỡ Đại 12L - Công Suất 1800W, Bếp Chiên Không Khí Thế Hệ Mới - Lò Nướng Đối Lưu, Mặt Kính Kiểm Soát Nướng, Khả Năng Cách Nhiệt, Chịu Lực Tốt Laz Hcm",https://vn-live-01.slatic.net/p/ca786b975bf05039a90d4ee32f20cf76.jpg,https://www.lazada.vn/products/sp-i2298754059.html,TLC,True,camel,nồi chiên không dầu,154,Nhóm hàng Nồi chiên không dầu
8__1729449887399053658,11,"Nồi chiên không dầu Nineshield 12.5L KB-1200 , Thế hệ mới nhất 2022 , Điều khiển hoàn toàn bằng cảm ứng - Bảo Hành 1 Năm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/505f651fc7af4883a2bde7ba4cb12ef3~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729449887399053658,,True,nineshield,nồi chiên không dầu,7,Nhóm hàng Nồi chiên không dầu
1__24424003398__407764822,11,Bột rắc bột nêm muối gia vị món nướng chiên cho nồi chiên không dầu 30g,https://cf.shopee.vn/file/vn-11134207-7r98o-lu2zfmy7c84fdb,https://shopee.vn/product/407764822/24424003398,,False,,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
1__22072584134__1026948299,11,"Nồi Chiên Nướng Không Dầu PHILIPS HD9860/90, Nhập Đức, BH 12 Tháng, Bepchauau",https://cf.shopee.vn/file/vn-11134207-7qukw-ljm0t3qniw8kb0,https://shopee.vn/product/1026948299/22072584134,philips,True,philips,nồi chiên không dầu,29,Nhóm hàng Nồi chiên không dầu
2__2498624325,11,Quạt nồi chiên nồi nướng,https://filebroker-cdn.lazada.vn/kf/Sa1f387a8ad2f49afb42e44c39c7bdc3bv.jpg,https://www.lazada.vn/products/sp-i2498624325.html,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729751685238261799,11,"Bộ 10 Khuôn Đĩa Nhôm đựnġ Thức Ăn, Thực Phẩm - Khay Giấy bạċ Lót Nồi Chiên Không Dầu, Lò Nướng Loại Sâu 4cm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/712a0bfc294e43ce9cb87a0628b6ba76~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729751685238261799,,False,,nồi chiên không dầu,8,Nhóm hàng Nồi chiên không dầu
1__16366767036__459789668,11,"Bình xịt dầu ăn đa năng cao cấp cho nồi chiên không dầu, bình xịt đồ nướng tiện dụng chai thủy tinh 100ml",https://cf.shopee.vn/file/sg-11134201-22090-mzdfqfs37uhvd7,https://shopee.vn/product/459789668/16366767036,,False,,nồi chiên không dầu,20,Nhóm hàng Nồi chiên không dầu
1__4231956873__29942235,11,Nồi chiên không dầu,https://cf.shopee.vn/file/9a0986ae733f79a8cbff3b09b9a3508c,https://shopee.vn/product/29942235/4231956873,,True,keshuai,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__16824034437__19048688,11,[HÀNG CHÍNH HÃNG] NỒI CHIÊN KHÔNG DẦU 15L KALITE  KL 1500 - KÈM CHỔI QUÉT+ GĂNG TAY + KẸP GẮP + BÌNH XỊT,https://cf.shopee.vn/file/20330eddd8507b2b8ecdfd781582d927,https://shopee.vn/product/19048688/16824034437,kalite,True,kalite,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__25459544137__1078644869,11,"Chổi Quét Dầu - Cọ quét Dầu Ăn, Quét Mỡ Silicon Chịu Nhiệt Dùng Cho Nồi Chiên Nướng",https://cf.shopee.vn/file/vn-11134207-7r98o-lqpxnh9lcy4y0d,https://shopee.vn/product/1078644869/25459544137,,False,,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
8__1729568093973088456,11,"Mô tơ quạt lò nướng, nồi chiên không dầu 220v",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b72fcfb058564ebebb89a7059edb5921~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729568093973088456,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__8771912124__171810666,11,"GIẤY NÊN ĐỤC LỖ - ""Loại 1 cho nồi chiên không dầu nướng bánh hấp bánh bao há cảo loại  23 cm""",https://cf.shopee.vn/file/3017e484315c5d1286f6e00409202d8c,https://shopee.vn/product/171810666/8771912124,,False,,nồi chiên không dầu,9,Nhóm hàng Nồi chiên không dầu
1__9668676911__361643558,11,NÔI CHIÊN KHÔNG DẦU MAOKEI 8 LÍT - Cảm Ứng Điện Tử - Núm Vặn Cơ Công Suất Lớn Đa Chức Năng!,https://cf.shopee.vn/file/5fb4e41609d1d4df3210b898aacf74d2,https://shopee.vn/product/361643558/9668676911,,True,no brand,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
8__1729693165298223794,11,"[Hoaidecor] Nồi chiên không dầu Bear QZG-E12H9 (4,5 lít)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fa78356f2198464eb223084fbb46f8e8~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729693165298223794,,True,bear,nồi chiên không dầu,240,Nhóm hàng Nồi chiên không dầu
1__23667530886__284593651,11,Nồi chiên không dầu Philips HD9285/90 Size XXL Wifi Connected - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lw55yib1vw7v70,https://shopee.vn/product/284593651/23667530886,philips,True,philips,nồi chiên không dầu,172,Nhóm hàng Nồi chiên không dầu
3__248931780__248931781,11,NỒI CHIÊN KHÔNG DẦU CHEFBORN 2.5L,https://salt.tikicdn.com/cache/280x280/ts/product/b5/86/e7/9028f6d39530d4ab96e312c9f1c256f4.jpg,https://tiki.vn/sp-p248931780.html?spid=248931781,oem,True,chefborn,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__7787237442__21662942,11,Nồi chiên không dầu Joyoung x Coca cola 3L phiên bản giới hạn,https://cf.shopee.vn/file/01077dac66bcbfc9c2bee669644ea2b0,https://shopee.vn/product/21662942/7787237442,joyoung,True,joyoung,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729597682190879617,11,"Chổi quét dầu silicon chịu nhiệt Ecoco, chổi quét sốt ướp nướng nồi chiên không dầu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e12a1ee1ce744bc991deeab1bc79e12d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729597682190879617,,False,,nồi chiên không dầu,14,Nhóm hàng Nồi chiên không dầu
1__17818615634__596850785,11,"Giấy nến size 16cm tròn lỗ, tròn trơn sử dụng để lót nồi chiên không dầu, xửng hấp, chống dính 2 mặt",https://cf.shopee.vn/file/d10af67f5e98300d8df0208fca252565,https://shopee.vn/product/596850785/17818615634,,False,,nồi chiên không dầu,29,Nhóm hàng Nồi chiên không dầu
2__1977593678,11,"[Chính Hãng Bảo Hành 24 Tháng] Nồi Lẩu Nướng Điện Đa Năng Tháo Rời Chiên, Nướng, Xào, Rán 5L Tiện Lợi",https://vn-live-01.slatic.net/p/ec3b1c8601a05cf30b5546d1347f0396.png,https://www.lazada.vn/products/sp-i1977593678.html,,False,,nồi chiên không dầu,16,Nhóm hàng Nồi chiên không dầu
8__1729578286169754131,11,Nồi Chiên Không Dầu Simplus Công Suất 1500W Dung Tích 4L KQZG010 Bảo Hành 1 Năm Chỉ Đổi Không Sửa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/55e73d979b8546e1b133bd4c5a93b674~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729578286169754131,,True,simplus,nồi chiên không dầu,13,Nhóm hàng Nồi chiên không dầu
1__16359556146__752215376,11,(Tặng bình xịt dầu ăn) Nồi Chiên Không Dầu Sharp 9.8 Lít - Dung Tích Siêu Lớn Công nghệ Chiên 360 Độ - Bảo hành 12 tháng,https://cf.shopee.vn/file/d02b5f58c26e60727466bd4beb56efa2,https://shopee.vn/product/752215376/16359556146,,True,sharp,nồi chiên không dầu,14,Nhóm hàng Nồi chiên không dầu
1__6395916354__428641300,11,"⚡️NỒI CHIÊN KHÔNG DẦU SHARP 6L-6,5L-7L-8,5L CÔNG NGHỆ CHIÊN HIỆN ĐẠI 360 ĐỘ",https://cf.shopee.vn/file/3ac174cea74145fba35f78374de28fca,https://shopee.vn/product/428641300/6395916354,sharp,True,sharp,nồi chiên không dầu,47,Nhóm hàng Nồi chiên không dầu
1__12219733942__183622416,11,Nồi Chiên Không Dầu Camel 5L/6L/7L/6.5L bảo hành 12 tháng,https://cf.shopee.vn/file/43ed9cb2e7b83e81060cc449532522b6,https://shopee.vn/product/183622416/12219733942,,True,camel,nồi chiên không dầu,9,Nhóm hàng Nồi chiên không dầu
2__2044617002,11,"Nồi lẩu điện tròn đa năng dung tích 5L, nồi lẩu nướng, chiên, xào, nấu canh hình con gấu tiện lợi",https://vn-live-01.slatic.net/p/e88cf7d563512d827f99898db9f7d95d.png,https://www.lazada.vn/products/sp-i2044617002.html,,False,,nồi chiên không dầu,233,Nhóm hàng Nồi chiên không dầu
1__16369632251__637539239,11,"Nồi chiên không dầu, Bếp chiên không dầu CAMEL dung tích 6L 7L 10L 12L hạn chế dầu mỡ bảo vệ sức khỏe",https://cf.shopee.vn/file/vn-11134201-23020-ntnkn8fe8wnvf6,https://shopee.vn/product/637539239/16369632251,,True,camel,nồi chiên không dầu,150,Nhóm hàng Nồi chiên không dầu
1__5528635934__243287203,11,Nồi chiên không dầu nội địa Trung Quốc Keshuai 5.5 lít AF-601/AF606,https://cf.shopee.vn/file/e731e61d36775d952a00e1baa892cf32,https://shopee.vn/product/243287203/5528635934,keshuai,True,keshuai,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__14451555849__332185419,11,"Nồi chiên không dầu YASUKY YK-379 công nghệ chiên 360 độ, tiết kiệm  điện, BH 12 tháng (14L)",https://cf.shopee.vn/file/d3e22e9f6f34a3bacfc8de9b61e2c53e,https://shopee.vn/product/332185419/14451555849,yasuky,True,yasuky,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729854222060194482,11,[CAMP]【MUA 1 TẶNG 1】[Cảm ứng] Nồi chiên không dầu Bear 5L QZG-F15E3,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7500ee734836429ab6fc5ca4b1dacd99~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729854222060194482,,True,bear,nồi chiên không dầu,177,Nhóm hàng Nồi chiên không dầu
2__1781751136,11,Livecity 2 Tấm Lót Nồi Hấp Tấm Lót Nướng Chảo Chiên Silicon Tròn Thiết Kế Đục Lỗ Chống Dính Cho Nhà Bếp Tấm Lót Nồi Hấp Môi Trường,https://my-live-02.slatic.net/p/6e6b1eb635a3369cd3bb2ba7ddbadda1.jpg,https://www.lazada.vn/products/sp-i1781751136.html,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2296666325,11,"Top 9 Review Nồi Chiên Không Dầu Giá Rẻ Dung Tích 8 Lít, Hẹn Giờ Nấu, Cảm Ứng Điện Tử, Chế Độ Nấu Nướng: Khoai Tây Chiên, Pizza, Gà Nướng, Bánh Trứng…, Lòng Nồi Phủ Lớp Teflon Chống Dính, Dễ Dàng Vệ Sinh Chùi Rửa,  Bh 1 Năm.",https://vn-live-01.slatic.net/p/ef4b7579b1bbed6db6b3708961c21fdc.jpg,https://www.lazada.vn/products/sp-i2296666325.html,OEM,True,nanomax,nồi chiên không dầu,34,Nhóm hàng Nồi chiên không dầu
1__12348921639__508660795,11,Nồi chiên không dầu OLIVO AF12 – Dung tích 12L- Bảo hành 24 tháng - bepvietstore.com,https://cf.shopee.vn/file/8c7e2a44c547608def74dd0582cc356d,https://shopee.vn/product/508660795/12348921639,olivo,True,olivo,nồi chiên không dầu,29,Nhóm hàng Nồi chiên không dầu
1__17435065633__558183918,11,Nồi chiên không dầu Philips HD9200/90 Bảo Hành Chính Hãng,https://cf.shopee.vn/file/f8f693a4b86577df427e482d236c1fb0,https://shopee.vn/product/558183918/17435065633,philips,True,philips,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__1906980837,11,"(PT) [XẢ KHO-THANH LÝ GẤP 79%] Nồi chiên không dầu 6.5 lít - Nồi chiên không dầu Camel 6.5L công suất 1500W cực lớn tiết kiệm điện, không mùi, tốt cho sức khỏe, an toàn cho gia đình, tiện dụng, dễ dàng vệ sinh - Bảo hành 12 tháng",https://vn-test-11.slatic.net/p/98ff18c1c3d98c065d69436b19cad272.jpg,https://www.lazada.vn/products/sp-i1906980837.html,,False,,nồi chiên không dầu,13,Nhóm hàng Nồi chiên không dầu
