product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1169140222,17,[HCM]NƯỚC HOA HỒNG CẢI THIỆN MỤN LOTION NGĂN NGỪA MỤN MEISHOKU BIGANSUI MEDICATED SKIN 90ML,https://vn-live-01.slatic.net/p/cffb5cd71df152304178afa463964ef5.png,https://www.lazada.vn/products/sp-i1169140222.html,Meishoku,True,meishoku,toner,6,Nhóm hàng Toner
1__25251346503__63892962,17,NƯỚC THƠM KAROSE,https://cf.shopee.vn/file/vn-11134207-7r98o-lo972oaz51u3dc,https://shopee.vn/product/63892962/25251346503,,False,karose,toner,33,Nhóm hàng Toner
1__20218375027__553279486,17,Bigsize Toner Nước nghệ Hưng Yên Cocoon 310ml làm sáng da đêu màu cấp ẩm,https://cf.shopee.vn/file/c5870eb6c8eb5c2f13ee8303b248b92e,https://shopee.vn/product/553279486/20218375027,cocoon,True,cocoon,toner,65,Nhóm hàng Toner
8__1729592403880938007,17,Nước Cân Bằng Mamonde Cho Mọi Loại Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dea07f293af14f32b40193e41509f969~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729592403880938007,,True,mamonde,toner,1,Nhóm hàng Toner
2__1325401408,17,[HCM]Combo Chăm Sóc Da Cơ Bản SIMPLE Nước Tẩy Trang 200ml + Sữa Rửa Mặt 150ml + Nước Cân Bằng Da 200ml + Sữa dưỡng 125ml,https://filebroker-cdn.lazada.vn/kf/S3d3399684dc040458e3d54fcfe3712b9U.jpg,https://www.lazada.vn/products/sp-i1325401408.html,Simple and Simple,True,simple,toner,4,Nhóm hàng Toner
1__1519714225__20895938,17,Nước Hoa Hồng Dưỡng Sáng Da Melano CC Whitening Lotion 170ml,https://cf.shopee.vn/file/be50f53be92c26921ad0899c2890a013,https://shopee.vn/product/20895938/1519714225,cc white,True,melano,toner,27,Nhóm hàng Toner
8__1729431916392385113,17,Miếng Dán Mụn Cosrx Acne Pimple Master Patch 24 miếng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/59b59538817c42f38329d207a95f4ba0~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729431916392385113,,False,cosrx,toner,29,Nhóm hàng Toner
2__2017518540,17,Combo 2 Sữa tắm trắng da hương nước hoa Gervenne Dâu Tây Bạch Tuyết và Lily Hồng 1.2L/chai,https://filebroker-cdn.lazada.vn/kf/S3d233292e4e042aab4ba0a8645e65029z.jpg,https://www.lazada.vn/products/sp-i2017518540.html,Gervenne,False,chưa biết,toner,665,Nhóm hàng Toner
1__22273434332__887216497,17,Kem Dưỡng Da laneige 50ml Laneige Cream Skin Refiner / laneige toner Mini size Sample Size Traveling,https://cf.shopee.vn/file/sg-11134207-7qvdq-lj52dw29xgmr81,https://shopee.vn/product/887216497/22273434332,,True,laneige,toner,4,Nhóm hàng Toner
1__19087068724__936429,17,Toner Ki.ehl's Calendula Herbal Extract Alcohol-Free 250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lphcax1ibwpna0,https://shopee.vn/product/936429/19087068724,,True,kiehl's,toner,5,Nhóm hàng Toner
1__11998295743__881764672,17,"Nước Cân Bằng Da Trà Xanh Noni ADEVA NONI MOISTURE TONER Giúp Cấp Nước, Dưỡng Ẩm Làm Mềm Da 250ML",https://cf.shopee.vn/file/vn-11134207-7r98o-ltnm05w0jxmy9c,https://shopee.vn/product/881764672/11998295743,adeva noni,True,adeva noni,toner,113,Nhóm hàng Toner
1__9525750872__334441305,17,Nước Hoa Hồng Hạt Ý Dĩ Naturie Hatomugi Skin Conditioner Lotion Nhật Bản 500ml,https://cf.shopee.vn/file/16822fd6f426eb77ad3bc03b18335683,https://shopee.vn/product/334441305/9525750872,,True,hatomugi,toner,4,Nhóm hàng Toner
8__1729752318823074204,17,"Phấn Má Hồng Nhung Không Thấm Nước Cho Nữ, Màu Hồng Đào Mờ, Làm Đẹp Lâu Trôi, Hoa Hồng Tự Nhiên, Phấn Má Hồng, Sáng, Không Thấm Mồ Hôi, Bảng Phấn Má Hồng Đơn Sắc",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/6349438decfa4e51ba8c746500ffdaae~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729752318823074204,,False,chưa biết,toner,1,Nhóm hàng Toner
8__1729654763844896990,17,[Mua 1 tặng1]  Greenlem nước rửa tay hoa hồng thanh mát,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fcb756645cc44abdb976dfa2cc2bc6da~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729654763844896990,,False,chưa biết,toner,2,Nhóm hàng Toner
1__10613127676__167656854,17,Nước Cân Bằng Làm Sạch Sâu Chứa BHA & Prebiotics MartiDerm Essentials Balancing Toner Acid 200ml,https://cf.shopee.vn/file/1b00e8a73e4acc834f8595151578f869,https://shopee.vn/product/167656854/10613127676,martiderm,True,martiderm,toner,6,Nhóm hàng Toner
1__4912209792__30264862,17,NƯỚC HOA HỒNG TONER Ý DĨ NATURIE,https://cf.shopee.vn/file/88e220111ca189b390a6430f35b32176,https://shopee.vn/product/30264862/4912209792,,True,hatomugi,toner,7,Nhóm hàng Toner
8__1729638787615263665,17,[ Mua 1 Tặng 2 + Độc Quyền Live Mela Garden] Combo Nước Tẩy Trang Hoa Hồng Mela 500ml | Tặng 2 Túi Bông Tẩy Trang Mini 25m - ML344,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e52fc2a1f88b4e06869664a5ad75bcb2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729638787615263665,,False,mela,toner,1,Nhóm hàng Toner
8__1729492369576594012,17,Toner nấm phục hồi ORIGINS Mega-Mushroom & Treatment Lotion Nấm 200ml nước hoa hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5db83e0d248c45249f42f9c749f686ed~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729492369576594012,,True,origins ginzing,toner,2,Nhóm hàng Toner
2__1628090069,17,"[COMBO] Bông Tẩy Trang Thấm Toner 1000 180 Miếng Nhật Bản Loại Tốt Không Thua Hàng Pháp Hàn Quốc, Mua Kèm Mỹ Phẩm Skincare Nước Ttt Giá Tốt Tại F-SAM",https://sg-live-01.slatic.net/p/2440ed8a12be7d0bef23042e6203f6a8.png,https://www.lazada.vn/products/sp-i1628090069.html,OEM,True,chưa biết,toner,63,Nhóm hàng Toner
2__575446329,17,Nước tẩy trang hoa hồng Cocoon tẩy sạch makeup & cấp ẩm Rose Micellar Water,https://vn-live-01.slatic.net/p/eb2f54474fab3a938a1c35a2c4210aaa.png,https://www.lazada.vn/products/sp-i575446329.html,Secret Key,False,cocoon,toner,5,Nhóm hàng Toner
8__1729610172708915368,17,TINH DẦU NƯỚC HOA DUBAI CLUP WOMEN HỒNG 20ml thơm dai nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/669f02444a2a41ddb3b9b13a5cc8a57e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729610172708915368,,False,chưa biết,toner,1,Nhóm hàng Toner
2__2525496554,17,"Nước gội đầu Karose shine bồ kết- hoa hồng. Nước gội đầu organic, nước gội đầu tự nhiên 500ml",https://vn-test-11.slatic.net/p/b4cab12a3d43984ed0e3e682bb0ed2b1.jpg,https://www.lazada.vn/products/sp-i2525496554.html,Karose,False,karose,toner,1,Nhóm hàng Toner
8__1729676958718659391,17,[TẶNG KÈM - bông tẩy trang Belly Jucie và 5 Sample Dr.Pepti Centella Toner ] Tinh chất dưỡng Dr.Pepti Peptide Volume Master Essence,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c4f2e557bb884e7b99d0fa3602eb812e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729676958718659391,,False,dr.pepti+,toner,13,Nhóm hàng Toner
1__10457684277__50644,17,"Tinh chất, cân bằng da Some By Mi Propolis B5 Glow Barrier Calming Serum / Toner",https://cf.shopee.vn/file/b4dc19f53cd45af4a626f0e234771e19,https://shopee.vn/product/50644/10457684277,some by mi,True,some by mi,toner,60,Nhóm hàng Toner
1__19849900239__181790483,17,Nước Hoa Hồng Ngăn Ngừa Lão Hoá Beldora 299 Prime Nutrient Toner 200ml,https://cf.shopee.vn/file/88dbe42440ba02216fae33108b39f0f6,https://shopee.vn/product/181790483/19849900239,beldora 299,True,beldora,toner,4,Nhóm hàng Toner
8__1729574395841775739,17,numbuzin No.3 Super Glowing Essence Toner (200ml) Bumpy Skin Natural Skincare Brightening Elasticity Trouble Free Stickiness Fermented Glossy Skin Tightening Smooth Skin Bifida Galactomyces,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/708ef284cf6141509f0dfcb916632c87~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729574395841775739,,False,numbuzin,toner,1634,Nhóm hàng Toner
2__1978293345,17,Nước Hoa Hồng Simple Soothing Facial Toner 200ml,https://vn-test-11.slatic.net/p/609c907bdfa0e800b271719590158ead.png,https://www.lazada.vn/products/sp-i1978293345.html,ARRAHAN,True,simple,toner,28,Nhóm hàng Toner
1__22770347362__629950723,17,"Dòng nước hoa Man Black nồng ấm của hạt tiêu hồng, gỗ hồi hương, sự quyến rũ của cây tuyết tùng",https://cf.shopee.vn/file/vn-11134201-7qukw-lhr7ge7ffr0l6a,https://shopee.vn/product/629950723/22770347362,,False,chưa biết,toner,7,Nhóm hàng Toner
1__11953284355__4090457,17,Nước  cân bằng giàu Khoáng La Roche Posay Effaclar  200ml,https://cf.shopee.vn/file/68379a9146297bad3f6dc88f168bc89a,https://shopee.vn/product/4090457/11953284355,la roche-posay,True,la roche posay,toner,1,Nhóm hàng Toner
8__1729431994899597577,17,MẪU THỬ NƯỚC HOA vơ sạc hồng nhạt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8e697c5ac15b489cb870f93b7119f13d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431994899597577,,False,chưa biết,toner,18,Nhóm hàng Toner
2__1395418177,17,Toner Mamonde Hoa Hồng Chai Lớn 250ml và Mini 25ml sáng da cấp ẩm,https://vn-live-01.slatic.net/p/47eeaf8f9d544882c88150e7f74ed6d9.jpg,https://www.lazada.vn/products/sp-i1395418177.html,Mamonde,True,mamonde,toner,19,Nhóm hàng Toner
1__3759977298__227570738,17,Dán Mụn COSRX Acne Pimple Master Patch 24 miếng/gói,https://cf.shopee.vn/file/sg-11134201-22090-n8brsqz2vyhvc0,https://shopee.vn/product/227570738/3759977298,cosrx,False,cosrx,toner,6,Nhóm hàng Toner
8__1729764271082867371,17,TONER DNA LACO - LOẠI 20ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4d87ad3926d9474e9e77a1f218b9b9ef~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729764271082867371,,True,chưa biết,toner,5,Nhóm hàng Toner
1__1419302610__59469481,17,Nước Hoa Hồng Huxley Toner Extract It,https://cf.shopee.vn/file/28417822f78bcc6f67f3a115e99d58ff,https://shopee.vn/product/59469481/1419302610,huxley (헉슬리),True,huxley,toner,9,Nhóm hàng Toner
2__1654026915,17,[Ưu đãi 30%] Bộ làm sạch chuyên sâu cho da mụn Eucerin (Gel rửa mặt 200ml 88970 & Nước hoa hồng 200ml 88983),https://vn-test-11.slatic.net/p/e1e0b707ed6a057ab2b9cfdf58dabed5.png,https://www.lazada.vn/products/sp-i1654026915.html,Eucerin,True,eucerin,toner,114,Nhóm hàng Toner
8__1729444775469943343,17,Nước Hoa Hồng  SVR Sebiaclear Micro Peel Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/82af8e069d70461788e488bbae4efd2f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729444775469943343,,True,svr,toner,5,Nhóm hàng Toner
8__1729569751016377182,17,[BIG SIZE] Toner Mụn Hoa Cúc & AHA Nước Hoa Hồng - Cấp Nước - Kiềm Dầu - Dành Cho Tất Cả Loại Da MILAGANICS 500ml (Chai),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/13dd8aa01e04499fb9ea0d64293d9c2b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729569751016377182,,True,milaganics,toner,38,Nhóm hàng Toner
1__5068867373__312563266,17,[CoCoLux] Nước hoa hồng Innisfree Jeju Cherry Blossom Skin,https://cf.shopee.vn/file/2d46cfffa9747dc896cfc1bea94bcadd,https://shopee.vn/product/312563266/5068867373,innisfree,True,innisfree,toner,3,Nhóm hàng Toner
2__1903747972,17,Mặt nạ loại bỏ mụn đầu đen mặt nạ làm trắng da 60g làm sạch lỗ chân lông làm sáng màu da cân bằng nước và dầu giữ ẩm protein dưỡng ẩm se khít lỗ chân lông không cần rửa Vật Dưỡng Ẩm Loại Bỏ Mụn Đầu Đen Làm Trắng Da Chống Lão Hóa,https://vn-live-01.slatic.net/p/3a4444cd965bd93885fb381296ae18ef.jpg,https://www.lazada.vn/products/sp-i1903747972.html,,False,chưa biết,toner,50,Nhóm hàng Toner
1__11884275317__316606631,17,Bộ chăm sóc da mụn Caryophy Portulaca (Tẩy trang 60ml Toner 50ml Serum 10ml KCN 5ml),https://cf.shopee.vn/file/vn-11134207-7qukw-lezjv313vntj82,https://shopee.vn/product/316606631/11884275317,caryophy,True,caryophy,toner,222,Nhóm hàng Toner
2__1347692492,17,Nước Hoa Hồng Mamonde Dưỡng Ẩm Ngừa Mụn 250ml,https://vn-live-01.slatic.net/p/ced496a2747bbfefbbc4564b88bc74f0.jpg,https://www.lazada.vn/products/sp-i1347692492.html,,True,mamonde,toner,75,Nhóm hàng Toner
8__1729433649245226741,17,Ferrarosa Toner Rose - Moisturizing Rose Gel Toner (100ml),https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/7096a9f39fba4c73a8d717eb69676011~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729433649245226741,,False,chưa biết,toner,3,Nhóm hàng Toner
8__1729457567621548136,17,Toner dưỡng trắng kim cương,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/da713179afb24791a987473a761ba6ca~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729457567621548136,,True,chưa biết,toner,8,Nhóm hàng Toner
1__1959675055__46277797,17,Nước tinh chất hoa hồng Krose,https://cf.shopee.vn/file/0a98db20dd5e7c4032cfbba050b6de9a,https://shopee.vn/product/46277797/1959675055,,False,chưa biết,toner,9,Nhóm hàng Toner
2__1713181729,17,Nước hoa hồng mamonde DIẾP CÁ- ngăn ngừa mụn  Pore Clean Toner Eoseongcho 250ml -utima shop,https://vn-live-01.slatic.net/p/5c33933d55a822aeae2d5d8270f19302.jpg,https://www.lazada.vn/products/sp-i1713181729.html,Mamoder,True,mamonde,toner,5,Nhóm hàng Toner
2__2295719527,17,Nước Cân Bằng Da Hoa Cúc Kiehl’s Calendula Herbal Extract Toner 75ml 250ml 500ml,https://vn-live-01.slatic.net/p/c2ea5e6dc4674dd7cd217fc992a87020.jpg,https://www.lazada.vn/products/sp-i2295719527.html,Dionel,True,kiehl's,toner,91,Nhóm hàng Toner
1__1907528078__117115153,17,Toner Bielenda Skin Clinic Professional,https://cf.shopee.vn/file/ee1a53c33feb1dc88f7773ba3e69844f,https://shopee.vn/product/117115153/1907528078,bielenda,True,bielenda,toner,23,Nhóm hàng Toner
2__2414194122,17,nước hoa hồng gạo ý dĩ nhật chai 500ml,https://laz-img-sg.alicdn.com/p/4c778c8d012fe6a4aa7461b181680492.jpg,https://www.lazada.vn/products/sp-i2414194122.html,,True,hatomugi,toner,3,Nhóm hàng Toner
1__23662626618__1061114781,17,"Nước hoa hồng Mamonde Toner 250ml - Cấp ẩm, kiềm dầu, se khít lỗ chân lông",https://cf.shopee.vn/file/sg-11134201-7rbk9-lp5czm8ryt5a2f,https://shopee.vn/product/1061114781/23662626618,,True,mamonde,toner,1,Nhóm hàng Toner
8__1729687093987543151,17,Kem EFG Nấm Men NMN 1000 + Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/55a63021f54444c0908fea6cc3b94583~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729687093987543151,,True,dr.mai,toner,1,Nhóm hàng Toner
1__11233010396__55281367,17,Nước hoa hồng cho nam toner Biotherm homme aquapower fresh lotion in gel,https://cf.shopee.vn/file/sg-11134201-22120-gm8j41ryaokv64,https://shopee.vn/product/55281367/11233010396,biotherm,True,chưa biết,toner,18,Nhóm hàng Toner
1__11109364346__203746407,17,Toner không cồn ngăn ngừa mụn kiềm dầu giảm thâm Mini Size Caryophy Portulaca 50ml,https://cf.shopee.vn/file/92eca1d24a6df7539c68d21acc821b38,https://shopee.vn/product/203746407/11109364346,,True,caryophy,toner,136,Nhóm hàng Toner
8__1730051810478820074,17,[ HÀNG MỚI VỀ] NO.D523 Phấn Má Hồng XIXI Flower 4 Màu Tông Đào Đỏ Đào Tự Nhiên Chống Nước Lâu Trôi Không Nhòe Bông Hoa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/af3e7573d9224abcb1e82e0db226e167~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730051810478820074,,False,chưa biết,toner,2,Nhóm hàng Toner
1__16668728720__446949733,17,Miếng Dán Mụn Che Phủ Nốt Mụn Cosrx Acne Pimple Master Patch,https://cf.shopee.vn/file/a8b2381e3e484713e9c7482472628107,https://shopee.vn/product/446949733/16668728720,cosrx,False,cosrx,toner,6,Nhóm hàng Toner
2__1628956170,17,Nước hoa hồng cấp ẩm làm mềm da Comfort Zone Essential Toner,https://vn-live-01.slatic.net/p/7cdd939847ef42ea129344691c0fbd94.png,https://www.lazada.vn/products/sp-i1628956170.html,,True,comfort zone,toner,1,Nhóm hàng Toner
1__23933889973__62163098,17,Tinh Chất Căng Bóng Phủ Sáng Làn Da Epona Premium Birch Essence Toner 150ml,https://cf.shopee.vn/file/sg-11134201-23030-nfr7ub2qdyovd4,https://shopee.vn/product/62163098/23933889973,epona,True,epona,toner,14,Nhóm hàng Toner
8__1729615892508543304,17,BE THE SKIN BHA+ Pore Zero Cleansing Foam / Toner / Serum / Dark Spot Zero Cream / 30 Seconds Exfoliator/MaskPack No Ratings Yet 2 Sold,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/22b05305fa1547779f1f8d7a879b0cf0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729615892508543304,,False,chưa biết,toner,4,Nhóm hàng Toner
8__1729431926494890175,17,Toner Nấm Origins,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dbea6bcca6e64223898cab66ee5f0910~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729431926494890175,,True,origins ginzing,toner,2,Nhóm hàng Toner
1__4113396515__167114296,17,Combo 2 chai Nước hoa hồng giảm mụn Some By Mi AHA BHA PHA 30 Days Miracle Mini 6ml x 2,https://cf.shopee.vn/file/b3103a7261ce1fa623620034fef248de,https://shopee.vn/product/167114296/4113396515,some by mi,True,some by mi,toner,363,Nhóm hàng Toner
8__1729438858040543801,17,nước hoa hồng mamonde 250ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4d6197c6ea794939a253d852c954795b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729438858040543801,,True,mamonde,toner,18,Nhóm hàng Toner
1__8067388059__266820189,17,toner hoa cúc kiehl's,https://cf.shopee.vn/file/71c496b3a952ac89473c3ddbe570a83f,https://shopee.vn/product/266820189/8067388059,,True,kiehl's,toner,1,Nhóm hàng Toner
1__8318241288__50609097,17,[Date 2026] 1 chai Nước hoa hồng ohui the First nước hoa hồng tái sinh da OHUI The first 20ml,https://cf.shopee.vn/file/b9a6e415148b93e6d103fe808c8050bf,https://shopee.vn/product/50609097/8318241288,o hui,True,ohui,toner,106,Nhóm hàng Toner
2__2304786166,17,Dermarium Velvet Dream Fairy Water - Cấp nước đậm sâu cho làn da căng bóng - phân phối thivu2015,https://vn-test-11.slatic.net/p/3968bdfe1fd4dba223e3c3521d9cd72b.jpg,https://www.lazada.vn/products/sp-i2304786166.html,,True,dermarium,toner,41,Nhóm hàng Toner
8__1729700945844341040,17,"[Mua Combo Nám Tặng 1 Sửa Rửa Mặt Cám Gạo Dr.Pepti 110ml] Nước Hoa Hồng Dr.Pepti 180ml, Kem Dưỡng Ẩm Dr.Pepti Centella Moist Soothing 70g Và Tinh Chất Nám Dr.Pepti 30ml (Live)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/083dadffd7f145a883bf1dac9e98bc45~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729700945844341040,,True,dr.pepti+,toner,28,Nhóm hàng Toner
8__1729646487912220818,17,HP 678 Color / Black Original Ink Advantage Cartridge CZ107AA CZ108AA Office Toner,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/8dcb2cba936445ef9037e4e9eb5076c6~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729646487912220818,,False,chưa biết,toner,399,Nhóm hàng Toner
2__1775239631,17,Bông tắm Tròn Dày Tạo Bọt Nhiều Massage Da Tẩy Sạch Tế Bào Chết Bụi Bẩn Hiệu Quả 17 CM X 17 CM,https://vn-live-01.slatic.net/p/d77f3c98bf8feca161b38cb414888651.jpg,https://www.lazada.vn/products/sp-i1775239631.html,,False,chưa biết,toner,47,Nhóm hàng Toner
