product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__5582695567__85218373,15,Kem rửa mặt dưỡng ẩm Hada Labo Advanced Nourish Cleanser 80g,https://cf.shopee.vn/file/vn-11134207-7qukw-lguasnh2hfsib4,https://shopee.vn/product/85218373/5582695567,hada labo,True,hada labo,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__1045010464__52024043,15,Sữa Rửa Mặt 3W Clinic Pure Nature Cleansing Foam 100ml,https://cf.shopee.vn/file/sg-11134201-22120-5p8t1lheiwkv0e,https://shopee.vn/product/52024043/1045010464,3w clinic,True,3w clinic,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__8252460382__201301902,15,Gel rửa mặt sáng da Lariena - Lariena Glowing Cleanser - 100g,https://cf.shopee.vn/file/vn-11134207-7r98o-lled3rmlbmiec5,https://shopee.vn/product/201301902/8252460382,lariena,True,lariena,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
8__1729429931979803340,15,La Roche Posay Sữa rửa mặt Effaclar,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fecb781332a34da688a3d76bd0eea939~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429931979803340,,True,la roche-posay,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__19460171255__540258423,15,SỬA RỬA MẶT INNISFREE GREEN TEA CLEANSING FOAM & INNISFREE VOLCANIC PORE BHA MẪU MỚI,https://cf.shopee.vn/file/sg-11134201-22110-u25z5mjwqhjvda,https://shopee.vn/product/540258423/19460171255,innisfree,True,innisfree,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__11560504340__550620668,15,Sữa Rửa Mặt Tạo Bọt NIVEA Chiết Xuất Hoa Hồng Hokkaido (100ml),https://cf.shopee.vn/file/43615b726dd4137c4eabf6d188281e67,https://shopee.vn/product/550620668/11560504340,nivea,True,nivea,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__13186887373__682236300,15,"Sữa rửa mặt CeraVe Foaming Facial Cleanser Da Dầu , Da Khô chính hãng từ Mỹ 236ml",https://cf.shopee.vn/file/fab369d1128e2cded75d12156aa65259,https://shopee.vn/product/682236300/13186887373,,True,cerave,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__12726229586__448187043,15,"Sữa rửa mặt thảo dược ELOGE GREEN 100 ML Làm sạch da, loại bỏ các chất bám bẩn và tế bào chết trên da",https://cf.shopee.vn/file/vn-11134207-7r98o-lva43mqgo3v1cd,https://shopee.vn/product/448187043/12726229586,,True,no brand,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__10822011577__414328062,15,"Sữa rửa mặt CeraVe Foaming Facial Cleanser Da Dầu , Da Khô chính hãng từ Mỹ 236ml - Green Store",https://cf.shopee.vn/file/9e092027913db283516254326aed1acc,https://shopee.vn/product/414328062/10822011577,,True,cerave,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__1521767448,15,TWG Amino Acid Facial Cleanser Với Bàn Chải,https://vn-test-11.slatic.net/p/8ed987dc396a51423b0ef471c8eba1c1.png,https://www.lazada.vn/products/sp-i1521767448.html,SABUY,True,sabuy,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__7007929313__35876642,15,SỮA RỬA MẶT HOKKAIDO MILK 100ml,https://cf.shopee.vn/file/d94617724a022d83fbf0061c0e9fa009,https://shopee.vn/product/35876642/7007929313,,True,hokkaido,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729612882904123775,15,"Sữa rửa mặt Aderma Gel cho da dầu mụn, nhạy cảm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b939cc5e92fc4867b523ed654aa3a6b9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729612882904123775,,True,a-derma,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__2051968099__49496639,15,Sữa rửa mặt tạo bọt Caudalie 50ml và 150ml nội địa Pháp,https://cf.shopee.vn/file/68897d40619f0b007eef3cc1a67c0969,https://shopee.vn/product/49496639/2051968099,caudalie paris,True,caudalie,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__8184359739__19613739,15,$$cam_kết_chính_hãng_Sữa Rửa Mặt Than Hoạt Tính  SKIN & Dr Charcoal Charcoal Cleansing Foam 150g,https://cf.shopee.vn/file/8900771121b58c5df604fbf6b0e5056b,https://shopee.vn/product/19613739/8184359739,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__10292586002__731238335,15,sữa rửa mặt Hazeline 100g-50g,https://cf.shopee.vn/file/49ac49a13a69678086a582cba0201c33,https://shopee.vn/product/731238335/10292586002,,True,hazeline,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__20784344878__126246321,15,OXY Kem Rửa Mặt 100g - BACH HOA HV,https://cf.shopee.vn/file/vn-11134207-7r98o-llvu7oc2nm5b39,https://shopee.vn/product/126246321/20784344878,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__736517773__14153960,15,Sữa rửa mặt Neutrogena Oil-Free Acne Stress Control 125ml - 4.2 fl oz,https://cf.shopee.vn/file/47ab56de8c36a52ea04db88299d6dda1,https://shopee.vn/product/14153960/736517773,neutrogena,True,neutrogena,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__7169011895__26103353,15,Sữa rửa mặt OMC-NET DULUX 120g - DUOCOMC.VN,https://cf.shopee.vn/file/839ed33f7d5bb5d5131473cf2cb1852c,https://shopee.vn/product/26103353/7169011895,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__15539363355__46813944,15,Sữa rửa mặt Gạo sữa Thái Lan 180 ml,https://cf.shopee.vn/file/f7f31ab8a3249924d8de63177b67c9da,https://shopee.vn/product/46813944/15539363355,,True,no brand,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__2102644166__138363895,15,Sữa Rửa Mặt Gạo Civic Rice Milk Thái Lan,https://cf.shopee.vn/file/ce45d885921e2f4690ee8368530199dc,https://shopee.vn/product/138363895/2102644166,civic rice milk,True,civic rice milk,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
8__1729434762417047715,15,Gel rửa mặt tạo bọt Obagi Nu-Derm Foaming Gel 198ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8e9fd4b435194ebc918159dcf48adf0a~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729434762417047715,,True,obagi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729940765109815724,15,"Sữa rửa mặt cho da dầu mụn, da nhạy cảm OXYGEN 2 in 1 Cleanser 200ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ad3ef3254c4347e9aed374c0b12bcaa2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729940765109815724,,True,chưa biết,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__7114023394__51950719,15,Sữa rửa mặt Gạo Kwailnara Welcos Cleansing Foam 120 ml dưỡng ẩm ngừa mụn [Sẵn],https://cf.shopee.vn/file/08b91d190fe68f73f51f6d3747d5187e,https://shopee.vn/product/51950719/7114023394,,True,kwailnara,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__16122449206__445455010,15,Sữa rửa mặt rau củ thải độc Wonder Bath Super Vegitoks Cleanser Của Hải trang Shop,https://cf.shopee.vn/file/87a732f8f4596eee6910094ccdb28f62,https://shopee.vn/product/445455010/16122449206,,True,byvibes wonder bath,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729648194643921000,15,sữa rửa mặt trà xanh trần kim huyền,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/41aa84aedcf74134ada7b8f3b6690874~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729648194643921000,,True,trần kim huyền,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__14802204340__583120576,15,sale Sữa Rửa Mặt Hatomugi The Medicated Facial Foam,https://cf.shopee.vn/file/2c6033b2547efbe69333c1c230a43e47,https://shopee.vn/product/583120576/14802204340,hatomugi,True,hatomugi,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__12805021306__396713880,15,Sữa Rửa Mặt Nghệ E100,https://cf.shopee.vn/file/d7dada70676bfe956e94186779fd76ee,https://shopee.vn/product/396713880/12805021306,,True,e100,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1242834801,15,"Sữa rửa mặt trà xanh 3W Clinic 100ml giúp cái thiện da trắng sáng, chống lão hóa, căng mịn",https://vn-live-01.slatic.net/p/5332a2a75b472f6a6e9341efa4f7c0a3.png,https://www.lazada.vn/products/sp-i1242834801.html,,True,3w clinic,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__461098435,15,[HCM][Mẫu cũ hoặc mới] Sữa Rửa Mặt Tạo Bọt Chiết Xuất Tơ Tằm Trắng Senka Perfect Whip 120g,https://vn-live-01.slatic.net/p/c749c7ed0cc56e12b519d054d1264f30.png,https://www.lazada.vn/products/sp-i461098435.html,,True,senka,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__2112344246,15,LANGCE GEL RỬA MẶT COLLAGEN SÁNG DA TỎI ĐEN 100ml CHO NAM,https://vn-live-01.slatic.net/p/8368d1959bd300caca1b6ad017e15675.jpg,https://www.lazada.vn/products/sp-i2112344246.html,,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1526461205,15,SỮA RỬA MẶT PERFECT WHIP,https://vn-test-11.slatic.net/p/c49fe3484a451d55047b44e270081acc.png,https://www.lazada.vn/products/sp-i1526461205.html,,True,senka,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729688005831067833,15,Sữa rửa mặt nghệ mật ong Collagen x3 Đông Anh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f25abe3d6cf4bd08248019f80bd72e9~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729688005831067833,,True,đông anh,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729910007653239019,15,Sữa rửa mặt Dr Mai Chính Hãng Chăm Sóc Da Skincare Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/33194bce6b8a411eae9bdc78f6d48c29~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729910007653239019,,True,dr.mai,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__17208193765__667031989,15,Sữa Rửa Mặt dạng Gel  AXIS - Y Quinoa One - Step Balanced Gel Cleanser,https://cf.shopee.vn/file/f43391631a6623d2fc56f6c9a6965c17,https://shopee.vn/product/667031989/17208193765,axis - y,True,balance,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__3291930453__466810441,15,"Centaphil sữa rửa mặt dịu da, Gentle Skin Cleanser 500ml [Chính Hãng tặng kèm kem dưỡng ẩm]",https://cf.shopee.vn/file/60228a7b17a845c9c441bb5176537473,https://shopee.vn/product/466810441/3291930453,,True,cetaphil,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__15466270577__727418122,15,Sữa rửa mặt Cerave dành cho Da dầu Pháp - 236ml,https://cf.shopee.vn/file/b918b03455da700cb81697b0cbe74833,https://shopee.vn/product/727418122/15466270577,cerave,True,cerave,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__2319648239__89113453,15,Sữa rửa mặt Kose Softymo Cleansing Nhật Bản 220g,https://cf.shopee.vn/file/vn-11134207-7r98o-lnnro9tlhsai96,https://shopee.vn/product/89113453/2319648239,kosé,True,kosé,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__8262832948__412741369,15,[Take-out] Sữa rửa mặt trà xanh BENEW 100 ml,https://cf.shopee.vn/file/sg-11134201-23020-57ve63rnq3mv54,https://shopee.vn/product/412741369/8262832948,benew,True,benew,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
2__531910874,15,[HCM]Combo 2 Tuýp Sữa Rửa Mặt Tẩy Tế Bào  St Ives 170gr – Mỹ,https://vn-live-01.slatic.net/p/70e4fe4109cdbf9d74c86cff81542032.jpg,https://www.lazada.vn/products/sp-i531910874.html,St. Ives,True,st. ives,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
3__32321302__32854689,15,Combo Sữa Rửa Mặt Trắng Da & Tẩy Tế Bào Chết Sắc Tiên Today,https://salt.tikicdn.com/cache/280x280/ts/product/9a/9c/e0/6eefbc53019a28360f87f41ae0ff7e5e.jpg,https://tiki.vn/sp-p32321302.html?spid=32854689,sắc tiên today,True,sắc tiên today,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__18125679044__393938460,15,Sửa rửa mặt INNISFREE 150ml Trà Xanh /Táo /Lựu/Tro Núi Lửa | Tuyp rửa mặt nữ,https://cf.shopee.vn/file/vn-11134207-7r98o-lve1x3hoop71fc,https://shopee.vn/product/393938460/18125679044,innisfree,True,innisfree,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__7795543841__250270892,15,Sữa Rửa Mặt Sữa Đậu Nành Soy Milk The Facial Foam 200g Nhật Bản,https://cf.shopee.vn/file/sg-11134201-22120-m1ngp27hk2kv92,https://shopee.vn/product/250270892/7795543841,,True,no brand,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
8__1729456077976865059,15,Sữa rữa mặt hồng sâm Ncollagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d0e38da3e5944cde93610e99437cdc5d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729456077976865059,,True,ncollagen,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__15152599107__345797072,15,sữa rửa mặt,https://cf.shopee.vn/file/cbde10e298520068dbc518c07ff67e36,https://shopee.vn/product/345797072/15152599107,,True,no brand,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__121883019__4852161,15,Sữa Rửa Mặt Tẩy Tế Bào Chết Everish 135g của Nhật,https://cf.shopee.vn/file/af5e34630e33e270cba442d04cceaff0,https://shopee.vn/product/4852161/121883019,,True,everish,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729530048806357799,15,"Gel Rửa Mặt La Roche-Posay Giảm Mụn Cho Mặt, Toàn Thân 50ml, 400ml - One Pharma",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7efe3f769f7740d68742741e25898692~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729530048806357799,,True,la roche-posay,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729882301014051602,15,[DERMA X LRP] Gel Dưỡng La Roche-Posay 40ml Cicaplast Gel B5 Mua 1 Tặng 1 Gel rửa mặt Effaclar 50ml + 1 Nước tẩy trang da nhạy cảm 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/17f58e92482844968e2900431798a5c1~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729882301014051602,,False,,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__4917662326__46174939,15,TẨY TẾ BÀO CHẾT SỮA RỬA MĂT ESTEE LAUDER 30ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltnr8ghr06q21e,https://shopee.vn/product/46174939/4917662326,,False,estee lauder,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__16558978559__293260003,15,"Sữa Rửa Mặt Mụn, Chăm Sóc Da Mặt Khỏi Các Loại Mụn",https://cf.shopee.vn/file/e080e7d54445d1016eb4796675d8fac3,https://shopee.vn/product/293260003/16558978559,bioaqua,True,bioaqua,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
8__1729917657353652246,15,Kem tím duong da sữa rửa mặt dưỡng da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f8f76a7099f4517af72dc63aed45afa~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729917657353652246,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1239787097,15,[HCM]Dầu tẩy trang Drshee cho da nhạy cảm Dr.Shee Foam Cleansing Oil 200ml nước tẩy trang dạng bọt sạch sâu cho da mặt,https://filebroker-cdn.lazada.vn/kf/Sc12a1f7d464442288af48580a85ce670F.jpg,https://www.lazada.vn/products/sp-i1239787097.html,,False,chưa biết,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__17091393545__157025817,15,"[Chính Hãng 100%] Sữa Rửa Mặt Nha Đam Cẩm Ly KN BEAUTY Sáng Da, Sạch Mụn",https://cf.shopee.vn/file/sg-11134201-22120-ghmzizt0l2kv5c,https://shopee.vn/product/157025817/17091393545,,True,kn beauty,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__19721309618__47394949,15,Sữa Rửa Mặt Và Tắm Toàn Thân Cho Da Nhạy Cảm Sebamed Liquid Face & Body Wash 50ml,https://cf.shopee.vn/file/be7bb9e74a49486a9b45189679f8793d,https://shopee.vn/product/47394949/19721309618,sebamed,True,sebamed,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__5485487526__26890797,15,Sữa Rửa Mặt Dưỡng Ẩm Hatomugi Tạo Bọt 160ml,https://cf.shopee.vn/file/f052e618f3466dbb6af0417b9e2cb3af,https://shopee.vn/product/26890797/5485487526,hatomugi,True,hatomugi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729897536357501853,15,Sữa Rửa Mặt Dr. Euzaphil - 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/91e6aac405844657857ab063ec8abeac~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729897536357501853,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1879600761,15,[HCM] Sữa Rửa Mặt Dịu Nhẹ Không Xà Phòng Cetaphil Gentle Skin Cleanser 500ml Làm sạch da an toàn Tránh được tình trạng khô và kích ứng Cung cấp độ ẩm cho da mềm mại Loại bỏ nhẹ nhàng bụi bẩn,https://vn-test-11.slatic.net/p/50743a7f1bb3f7bdf6e1524c9bc4621f.jpg,https://www.lazada.vn/products/sp-i1879600761.html,OEM,True,cetaphil,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
8__1729432624531016524,15,SỮA RỬA MẶT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/323257d1f1a7408fbfec081c682c4f4d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432624531016524,,True,no brand,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__2156056443,15,"Combo Xà Bông + Sữa Rửa Mặt Nghệ MELA Thiên Nhiên, Làm Sạch Tẩy Da Chết Thoáng Lỗ Chân Lông Giảm Mụn - ML18 JD",https://vn-test-11.slatic.net/p/ec91c693c8857d03aefbb3d642ed9d03.jpg_1500x1500q80.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i2156056443.html,JINDO,True,mela,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1728635812,15,Sữa rửa mặt Saffron Gilaa Plant Serum Cleanser giúp làm sạch da và dưỡng trắng (160g),https://vn-live-01.slatic.net/p/85ab666148ba9451da017364c282791a.jpg,https://www.lazada.vn/products/sp-i1728635812.html,,True,gilaa,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__2346497609,15,Sữa Rửa Mặt Karmel Da Dầu Da Hỗn Hợp Cleanser Oily And Sensitive Skin 100ml,https://vn-live-01.slatic.net/p/e259feeab658c5255866f97bc6572b59.jpg,https://www.lazada.vn/products/sp-i2346497609.html,Karmel,True,karmel,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__10914492910__13927098,15,[Bill Mỹ] Sữa rửa mặt hoa cúc Kiehls Calendula Cleanser,https://cf.shopee.vn/file/411f45d5d47bec2f920c0c3c653b97ef,https://shopee.vn/product/13927098/10914492910,,True,kiehl's,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__13163950451__49296837,15,Sữa rửa mặt Manyo  Moisture Cleansing Soda Ma:nyo,https://cf.shopee.vn/file/a61fde1c16fabdbe2043cf401a681638,https://shopee.vn/product/49296837/13163950451,,True,ma:nyo,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__10170518723__82741564,15,Sữa rửa mặt sáng da Leewo,https://cf.shopee.vn/file/50bd410d00a3f86bbcaa0244324aa950,https://shopee.vn/product/82741564/10170518723,titione,True,no brand,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__6443895696__96886042,15,Sữa Rửa Mặt Simple 150ml,https://cf.shopee.vn/file/775cbf5daf55b79d54eb53d357b9e4fc,https://shopee.vn/product/96886042/6443895696,simple,True,simple,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
8__1729680218875005893,15,"Sữa rửa mặt DA by M.O.I 200ml dạng gel 2 trong 1 phù hợp với mọi loại da, cấp ẩm, hỗ trợ dưỡng sáng da Skincare Gel Rửa Mặt Làm Đẹp Da Dưỡng Da Mặt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c99e8a93811843bab2bda8487e4278d1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729680218875005893,,True,moi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__8465951328__27585278,15,[Chai 160ml] Sữa rửa mặt tạo bọt Hada Labo vòi Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lgd7lk0k9qlz63,https://shopee.vn/product/27585278/8465951328,,True,hada labo,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__9461511607__104583566,15,(Mẫu Mới )Sữa Rửa Mặt Cetaphil Gentle Skin Cleanser 125ml/473ml,https://cf.shopee.vn/file/e0bc35ada78957a59bd6b62ebfb5985b,https://shopee.vn/product/104583566/9461511607,cetaphil,True,cetaphil,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__2302845143,15,"Combo 2 Chai Sữa Tắm Rửa Mặt Không Xà Phòng Stanhome All Purpose Shower Làm Sạch Nhẹ Nhàng Cho Da Thường, Da Hỗn Hợp, Nhạy Cảm, dung tích 400ml/chai",https://vn-live-01.slatic.net/p/a9a13df539d011ebf234d6bfba691a02.png,https://www.lazada.vn/products/sp-i2302845143.html,Stanhome Family Expert,False,chưa biết,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
