product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__5873394026__312612237,5,[Đủ Mẫu] Bàn Chải Đánh Răng Điện Dành Cho Bé - Oral - B,https://cf.shopee.vn/file/f078b66f43361ef48fc66a70789f82b5,https://shopee.vn/product/312612237/5873394026,oral-b,False,oral - b,bàn chải điện,7,Nhóm hàng Bàn chải điện
1__12922840221__132683341,5,Set 3 đầu bàn chải thay thế cho bàn chải điện T100,https://cf.shopee.vn/file/sg-11134201-7r98o-lkp5gscgre5q0e,https://shopee.vn/product/132683341/12922840221,xiaomi,False,xiaomi youpin,bàn chải điện,11,Nhóm hàng Bàn chải điện
1__3966182113__298286865,5,"Đầu bàn chải điện Oral B người lớn - Set 2,3,4,5,6 đầu bàn chải thay thế",https://cf.shopee.vn/file/98401810ef2b6fdb9e1f5a29b5264c88,https://shopee.vn/product/298286865/3966182113,oral-b,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__21920310432__235894867,5,Đầu bàn chải điện sonic AE320,https://cf.shopee.vn/file/a5b9266718b8890b6676f4f2b924465a,https://shopee.vn/product/235894867/21920310432,,False,chưa biết,bàn chải điện,1181,Nhóm hàng Bàn chải điện
2__1670970663,5,Bàn Chải Pin Cho Bé Oral-B Sparkle Fun & Stages Power - Dùng Pin AA,https://vn-live-01.slatic.net/p/8fbb4e3211922ab22a69740f01a7ddca.png,https://www.lazada.vn/products/sp-i1670970663.html,Oral-B,False,oral - b,bàn chải điện,24,Nhóm hàng Bàn chải điện
1__8134648857__165202901,5,Bàn chải điện đánh răng kèm bàn chải lưỡi cho bé OA PENGUIN KOREA từ 10tháng tuổi trở lên,https://cf.shopee.vn/file/8771b261a1cb616d4e490c7decb14e74,https://shopee.vn/product/165202901/8134648857,,False,chưa biết,bàn chải điện,339,Nhóm hàng Bàn chải điện
1__14829040124__618453251,5,"""bàn chải điện cho bé "" Trẻ em điện bàn chải đánh răng siêu âm mềm tóc 3-6-8-12 tuổi trẻ em sạc tự động đánh răng tạo tác",https://cf.shopee.vn/file/0bbb9c32f1117f9b6079d58528e6485f,https://shopee.vn/product/618453251/14829040124,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__6665483914__328343904,5,Đầu bàn chải điện Hachico Sonic X3 pro,https://cf.shopee.vn/file/dd415378acd6c17263bbdaf94dc759f7,https://shopee.vn/product/328343904/6665483914,hachico,False,chưa biết,bàn chải điện,1032,Nhóm hàng Bàn chải điện
2__455726054,5,BÀN CHẢI ĐIỆN THÔNG MINH XIAOMI OCLEAN X (CÓ MÀN HÌNH CẢM ỨNG),https://vn-live-01.slatic.net/p/edf08d742f28be07e43a9c9c7de333d9.jpg,https://www.lazada.vn/products/sp-i455726054.html,Xiaomi,True,oclean,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__12290959497__747101959,5,"Bàn chải đánh răng điện WaterJet Sóng âm, 3 Chế độ sạch Răng, Nướu, Tặng 3 đầu chải, Bảo hành 12 tháng, Chính hãng từ Mỹ",https://cf.shopee.vn/file/sg-11134201-22110-1cwnbnsb5cjvdc,https://shopee.vn/product/747101959/12290959497,waterjet,True,waterjet,bàn chải điện,20,Nhóm hàng Bàn chải điện
2__1733493829,5,Bàn chải đánh răng điện Oral B Vitality Power Toothbrush  (Mẫu mới - Bản Úc),https://vn-live-01.slatic.net/p/76a0532cf7c2d09d540a704ab1f87f7b.png,https://www.lazada.vn/products/sp-i1733493829.html,,True,oral - b,bàn chải điện,7,Nhóm hàng Bàn chải điện
2__1135110201,5,[Duy nhất 15-17.5 _Quà tặng đơn 200k]Bàn chải điện Colgate Minion dành cho trẻ em làm sạch sâu dịu nhẹ,https://vn-live-01.slatic.net/p/6cb00abee06824ef32335d002b7c9bec.png,https://www.lazada.vn/products/sp-i1135110201.html,COLGATE,False,colgate,bàn chải điện,1079,Nhóm hàng Bàn chải điện
1__2818484700__15002692,5,Đầu thay bàn chải điện Oral-B,https://cf.shopee.vn/file/472629536c4a96cebc0e10f804daa1a1,https://shopee.vn/product/15002692/2818484700,oral-b,False,oral - b,bàn chải điện,17,Nhóm hàng Bàn chải điện
1__12143671323__554569957,5,"Bàn Chải Điện Sonic X1 Pro Yoohome, Bàn Chải Đánh Răng Điện Tử Yoohome Bản Pro Nâng Cấp Đặc Biệt Tặng kèm 4 đầu",https://cf.shopee.vn/file/6ecc8a153f6c92f088511dfbf3ced9c5,https://shopee.vn/product/554569957/12143671323,,True,chưa biết,bàn chải điện,7,Nhóm hàng Bàn chải điện
2__2284476666,5,ORAL B Bàn Chải Đánh Răng Điện 3C Vệ Sinh Răng Miệng Chống Thấm Nước Cho Bé,https://sg-test-11.slatic.net/p/f28dde7109ba8afb68005d8c7a48f041.png,https://www.lazada.vn/products/sp-i2284476666.html,Oral-B,False,oral - b,bàn chải điện,43,Nhóm hàng Bàn chải điện
1__18036883741__64562362,5,"Bàn Chải Điện Cho Bé, Bót Đánh Răng Trẻ Em Siêu Mềm Giá Rẻ Bé Từ 2-12 Tuổi GADUVI G6",https://cf.shopee.vn/file/vn-11134211-7qukw-lki0skc5dy9495,https://shopee.vn/product/64562362/18036883741,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
8__1729692284322744895,5,Đầu Bàn Chải Điện Hamani Sonic X3 Đầu Tròn Chống Thấm Lông Dupont mềm mại,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/41bb15ae941448a0bc8cad3aea1757ee~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729692284322744895,,False,chưa biết,bàn chải điện,1395,Nhóm hàng Bàn chải điện
1__4056745061__74244373,5,[Hàng mới về] Bắp đậy đầu bàn chải đánh răng bằng điện chống bụi màu trong suốt,https://cf.shopee.vn/file/31a8107edb4766f9982fff3bcec003f9,https://shopee.vn/product/74244373/4056745061,,False,chưa biết,bàn chải điện,19,Nhóm hàng Bàn chải điện
1__13813815772__476775613,5,"Bàn chải điện cho bé, bàn chải đánh răng thông minh an toàn cho trẻ em",https://cf.shopee.vn/file/002dcd1f69bd05de69c5379fd33e8e52,https://shopee.vn/product/476775613/13813815772,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__2079065334,5,Set 5-6 Đầu Bàn Chải Điện Ora b - CrossAction/ /FlossAction/ Precision/ Sensitive,https://vn-live-01.slatic.net/p/5c1c00dc1b58604c8f12aa8442cc77fc.jpg,https://www.lazada.vn/products/sp-i2079065334.html,Oral B,False,oral - b,bàn chải điện,183,Nhóm hàng Bàn chải điện
1__9566411057__393146259,5,Set 4 đầu bàn chải điện sonic X7,https://cf.shopee.vn/file/bafa91209ea5d85c8097a0699a003041,https://shopee.vn/product/393146259/9566411057,,False,chưa biết,bàn chải điện,31,Nhóm hàng Bàn chải điện
2__1161356666,5,[HCM]Bàn chải điện đánh răng tự động cho bé trai Oral-B (BH 3tháng) + nắp bảo vệ đầu + giá cắm sạc,https://vn-live-01.slatic.net/p/e79040bb569126624018eb2bb2a859b7.jpg,https://www.lazada.vn/products/sp-i1161356666.html,Oral-B,False,oral - b,bàn chải điện,56,Nhóm hàng Bàn chải điện
1__4006196252__194785699,5,Combo Bàn chải đánh răng điện Oral-B  cho bé trai + Vỉ 2 đầu bàn thay +Hàng tặng kèm,https://cf.shopee.vn/file/vn-11134207-7qukw-lgcmghrpxm2f9a,https://shopee.vn/product/194785699/4006196252,oral-b,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__2025527580,5,[Hỏa Tốc - HCM] Bàn Chải Điện Sóng Siêu Âm USMILE P1 | Hàng Chính Hãng | Bảo Hành 12 Tháng | Mimax Store,https://vn-live-01.slatic.net/p/4b2b68268319dd6d151ee6763f84443c.jpg,https://www.lazada.vn/products/sp-i2025527580.html,Usmile,True,usmile,bàn chải điện,4,Nhóm hàng Bàn chải điện
8__1729609100457380165,5,"Bàn chải điện Sonic X7 bản nâng cấp , Bàn chải đánh răng điện công nghệ châu Âu 6 chế độ rung - bảo hành 24 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5fb1db9495404c0cbc21cdd022a3f20b~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729609100457380165,,True,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__23676087463__999036147,5,Bàn Chải Điện Tokya Đầu Chải Mềm Sóng Âm Chống Nước Cao Cấp,https://cf.shopee.vn/file/vn-11134207-7qukw-lk57b8zxj2tee3,https://shopee.vn/product/999036147/23676087463,tokya,True,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__23271408861__946546406,5,Đầu Bàn Chải Điện Bằng silicone Chất Lượng Cao,https://cf.shopee.vn/file/cn-11134207-7qukw-li74pdj7ekc687,https://shopee.vn/product/946546406/23271408861,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
8__1729455994086262806,5,Bàn Chải Điện Oral B Kids Elsa (made in germany),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c039704ec5694993a7be883091afc940~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729455994086262806,,True,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1386193156,5,Bàn chải đánh răng tự động - Bàn chải tự điện Chăm sóc răng vượt trội - Tặng kèm 1 đầu thay thế BT1 - TeiSore,https://vn-live-01.slatic.net/p/dec9b687f6aa2f5cee68ffceab5b1d4b.png,https://www.lazada.vn/products/sp-i1386193156.html,,True,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
2__2123156328,5,"Bàn chải điện Oral-B Vitality 100 Sensi Ultrathin - Vòng xoay 7600 vòng/phút đánh bật mọi vết bẩn, làm sạch sâu",https://vn-live-01.slatic.net/p/ab04cddabc66cb5e2042ed62b6a5f795.jpg,https://www.lazada.vn/products/sp-i2123156328.html,,True,oral - b,bàn chải điện,5,Nhóm hàng Bàn chải điện
8__1729577661581003439,5,"Đầu Bàn Chải Điện Oral-B Cho Bé Trai Star Wars - Đầu Chải Nhỏ, Lông Chải Mềm, Thiết Kế Hoạt Hình [Made in Germany]",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ebce276caf9345678fe7f0657b735829~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729577661581003439,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__18082434300__918532999,5,Bàn chải điện cho bé trẻ em đánh răng SAODO BCDTE0061,https://cf.shopee.vn/file/vn-11134207-7qukw-ljtb2ucocfqs71,https://shopee.vn/product/918532999/18082434300,,False,chưa biết,bàn chải điện,25,Nhóm hàng Bàn chải điện
8__1729431670314731659,5,Nắp Đậy Bảo Vệ Đầu Bàn Chải Điện OraiB,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a9098d6c28094c49be42f3024de7ebe4~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729431670314731659,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__16371826271__46272026,5,Set bàn chải đánh răng điện trẻ em Japan minimum kodomo hapika,https://cf.shopee.vn/file/a8657f6268da6552c0dd0259f3b0ec2f,https://shopee.vn/product/46272026/16371826271,,False,chưa biết,bàn chải điện,19,Nhóm hàng Bàn chải điện
1__6247915124__296626854,5,[Hàng mới về] Set 4 đầu bàn chải đánh răng điện EB-17S thay thế cho Oral B,https://cf.shopee.vn/file/3dcb0dcce44f3444620445e931881adb,https://shopee.vn/product/296626854/6247915124,,False,oral - b,bàn chải điện,28,Nhóm hàng Bàn chải điện
1__4190267124__296626854,5,Set 4 Đầu Thay Bàn Chải Đánh Răng Điện Sb-17A,https://cf.shopee.vn/file/8047ccd78a38fad15af51b5b65df4d5b,https://shopee.vn/product/296626854/4190267124,,False,chưa biết,bàn chải điện,11,Nhóm hàng Bàn chải điện
1__3888931215__342014234,5,"Bàn chải điện trẻ em Master V6, Máy đánh răng tự động chữ U tạo thói quen đánh răng cho bé - TẶNG HỘP VÀ KEM ĐÁNH RĂNG",https://cf.shopee.vn/file/c8e178e546f2570b9031efd8b7db50ed,https://shopee.vn/product/342014234/3888931215,,False,chưa biết,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__3385255525__615250,5,Đầu bàn chải điện Philips Sonicare C1 C2 G2 W C3 G3 W3,https://cf.shopee.vn/file/c5c9dc8331fdc947d1a5e8145f289dcb,https://shopee.vn/product/615250/3385255525,philips,False,philips,bàn chải điện,139,Nhóm hàng Bàn chải điện
1__18782474081__966125584,5,"Set 2 Bàn Chải Điện Philips Sonicare Diamond Clean HX9914/55,  Nhập Đức, BH 12Tháng",https://cf.shopee.vn/file/vn-11134207-7qukw-ljz7jhc4ffzo59,https://shopee.vn/product/966125584/18782474081,philips,True,philips,bàn chải điện,30,Nhóm hàng Bàn chải điện
2__2458105753,5,"[Quà 30K]Bàn chải điện cho bé chữ U Master V6, Bàn chải đánh răng trẻ em tự động đánh sạch, Tặng kèm kem đánh răng Nevaki NK18",https://vn-live-01.slatic.net/p/06d5c446b231f9fec814b84036e922cc.jpg,https://www.lazada.vn/products/sp-i2458105753.html,,False,chưa biết,bàn chải điện,11,Nhóm hàng Bàn chải điện
1__11240426695__399393610,5,Bàn Chải Đánh Răng Điện Salorie D00244 Bằng Silicon Hình Chữ U Chống Thấm Nước IPX5 Cho Trẻ Em 3-12 Tuổi,https://cf.shopee.vn/file/6c2963fcfad7acd953d9433a36b7f831,https://shopee.vn/product/399393610/11240426695,salorie,False,chưa biết,bàn chải điện,47,Nhóm hàng Bàn chải điện
1__4041866955__276625229,5,Bàn chải điện Oral Braun chính hãng  Úc,https://cf.shopee.vn/file/f84120269bfd0b0560a06234128eb9a3,https://shopee.vn/product/276625229/4041866955,,True,oral - b,bàn chải điện,4,Nhóm hàng Bàn chải điện
2__1490449565,5,"Đầu Phun Thay Thế Cho Bàn Chải Dành Cho Oclean X Pro/ X / ZI/ F1/Air Bàn Chải Đánh Răng Điện 2/One/SE Sonic, Làm Sạch Sâu 2/3/4Pcs Đầu",https://my-live-02.slatic.net/p/a0479a373331d7b56c44aece90c66a5b.jpg,https://www.lazada.vn/products/sp-i1490449565.html,OEM,False,oclean,bàn chải điện,9,Nhóm hàng Bàn chải điện
2__1435708818,5,[Hàng Mỹ] Đầu bàn chải điện trẻ em Philips Sonicare Kids dành cho bé,https://vn-live-01.slatic.net/p/454e64153f284f2effb11a98883ff3b3.jpg,https://www.lazada.vn/products/sp-i1435708818.html,Philips,False,philips,bàn chải điện,17,Nhóm hàng Bàn chải điện
8__1729601965016188972,5,"Nắp đậy đầu bàn chải điện oral B, phụ kiện bàn chải điện tiện ích, hàng chất lượng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2df953bb4d9c41e2b0e173886ed7a1e6~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729601965016188972,,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__1692837114__75610986,5,BÀN CHẢI ĐIỆN THOẠI,https://cf.shopee.vn/file/290d3d67135dfd2b292e68c697cae7ce,https://shopee.vn/product/75610986/1692837114,,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__14881413758__752497160,5,bàn chải điện / Bàn Chải Đánh Răng Điện Sonic 7 Trong 1 6 Tốc Độ IPX7 Mềm Mại Chống Thấm Nước Làm Trắng Răng,https://cf.shopee.vn/file/fc6865fc4dbc2381f33f8a26b4ba6dfa,https://shopee.vn/product/752497160/14881413758,,True,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__22522574834__363500013,5,Bàn chải điện oral-b stages power cho bé trai / bé gái trên 5 tuổi món quà sinh nhật tuyệt vời cho bé -Healthy care kids,https://cf.shopee.vn/file/vn-11134207-7qukw-li75784996a42e,https://shopee.vn/product/363500013/22522574834,healthy care,False,oral - b,bàn chải điện,9,Nhóm hàng Bàn chải điện
8__1729577480435764151,5,Bàn chải điện cho bé chăm chỉ đánh răng sử dụng Pin kèm 5 đầu bàn chải Baby,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e7a620946054407395cd8b8bcdb823da~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729577480435764151,,False,chưa biết,bàn chải điện,610,Nhóm hàng Bàn chải điện
1__2296353905__130129776,5,[Hàng mới về] Bàn chải đánh răng điện xoay 360 độ chống nước an toàn cho trẻ em,https://cf.shopee.vn/file/bbc3b99fae259d927cbabdf2972d42a3,https://shopee.vn/product/130129776/2296353905,bluelans,False,chưa biết,bàn chải điện,5,Nhóm hàng Bàn chải điện
1__21737307243__54600169,5,Đầu Bàn Chải Điện Oral-B Dành Cho Trẻ Em,https://cf.shopee.vn/file/vn-11134207-7qukw-lf3qwkp9s7dj44,https://shopee.vn/product/54600169/21737307243,oral-b,False,oral - b,bàn chải điện,125,Nhóm hàng Bàn chải điện
8__1730190916613016420,5,{Õx.va} Đầu bàn chải điện Đầu bàn chải điện XL-XL PRO (3 chiếc ) dùng cho TP-T01,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f4947d3d69fa463a9295384d533a6c97~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730190916613016420,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__16423228194__642828838,5,[Cáp sạc bàn chải đánh răng điện] [Mô hình gai] Thích hợp cho B.DUCK Little Yellow Duck Bộ sạc bàn chải đánh răng điện cho trẻ em Bàn chải đánh răng hình chữ U Mag,https://cf.shopee.vn/file/56f444757d42a1e28326fbec9d174c88,https://shopee.vn/product/642828838/16423228194,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__2034382672,5,"[Hàng Cao Cấp] Bàn Chải Đánh Răng - Bàn chải đánh răng hàn quốc, bàn chải đánh răng lông mềm cao cấp, bàn chải đánh răng mềm giá rẻ hơn bàn chải đánh răng điện, díp đánh răng cao cao cấp hàn quốc",https://vn-live-01.slatic.net/p/81f17015f89c47732518e650c2447ec8.jpg,https://www.lazada.vn/products/sp-i2034382672.html,,False,chưa biết,bàn chải điện,10,Nhóm hàng Bàn chải điện
3__97435337__97435339,5,"Cho máy Oral B Braun Cross Action EB-50A, Set Bộ 4 đầu bàn chải đánh răng điện đánh tan mảng bám",https://salt.tikicdn.com/cache/280x280/ts/product/b2/fb/18/59e091ceabea5d5b1db7d7b533b0b105.jpg,https://tiki.vn/sp-p97435337.html?spid=97435339,mihoco,False,oral - b,bàn chải điện,666,Nhóm hàng Bàn chải điện
1__6581806015__147288663,5,Máy Đánh Răng Tự Động Cho Bé . Bàn Chải Điện Cho Bé Focus Kids Sạch Răng Tiện Lợi Chống Nước IPX5. axin,https://cf.shopee.vn/file/47dbb136a741d77a7c25df160272ab1d,https://shopee.vn/product/147288663/6581806015,,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
2__2159020253,5,Bàn chải điện thông minh Xiaomi Mi Smart Electronics ToothBrush T500 sonic Công Nghệ Siêu Âm - Hàng chính hãng bảo hành 12 tháng,https://vn-live-01.slatic.net/p/ffd4fcc78ebc0d42a8d0a4fe692d25f7.jpg,https://www.lazada.vn/products/sp-i2159020253.html,Xiaomi,True,xiaomi youpin,bàn chải điện,8,Nhóm hàng Bàn chải điện
1__8166384046__434753798,5,Đầu Silicon Thay Thế Dành Cho Bàn Chải Đánh Răng Điện Tử YQS-818,https://cf.shopee.vn/file/6cd3f9c6a31d840dca0a6a2c06411a6f,https://shopee.vn/product/434753798/8166384046,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
