product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729816932690200600,12,"Khuôn silicon Hoa Hồng Kiêu Sa 7.2cm làm bánh rau câu 3D 4D nhấn xôi, fondant, socola, nến hanmade",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/956836fbdeab4c2cbebbf07d4e9446d9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729816932690200600,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729530308664723533,12,"Liên kết Top bóng hoa hồng trắng, base top hoa hồng trắng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/82155829d51046ad9125c16acf60d001~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729530308664723533,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
8__1729591401079867670,12,Dầu ăn simply  gạo lứt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7b72cb2f4f2f4d9cb4d5d2c7c0586685~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729591401079867670,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729590157416761425,12,"Táo đỏ tân cương, Tự nhiên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6c712c10cb6d4b3da060cb03c1a7b2a0~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729590157416761425,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729621240932698529,12,"bình bèohoa hồng bất tửTra



bình bèo hoa hồng bất từ, trang trí nhà cửa, Quà lưu niệm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a7018f2132c648c88fd98e20d8abc324~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729621240932698529,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__1895017554,12,"Trà túi lọc thảo mộc Bigelow Ginger Snappish (hàng Mỹ) vị gừng quế chanh làm ấm, giải cảm",https://sg-live-01.slatic.net/p/32e16c9d6091823b9acd94832cf86eec.jpg,https://www.lazada.vn/products/sp-i1895017554.html,Bigelow Tea,False,bigelow,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__19464102438__38543663,12,"Trà thảo mộc Quê Việt - Mát gan, ngủ ngon, giảm căng thẳng mệt mỏi, nguyên liệu hữu cơ - hộp 600gram gồm 20 túi lọc",https://cf.shopee.vn/file/sg-11134201-22110-m2hpraym57jv66,https://shopee.vn/product/38543663/19464102438,quê việt,False,quê việt,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__16925823824__58193350,12,"Trà nhúng Nhật Bản ORIHIRO gói 60 túi lọc, chiết xuất diếp cá, lá ổi, trà genpi và thảo mộc tốt cho sức khỏe",https://cf.shopee.vn/file/f157f4018ec2e7989a4f81f491e94534,https://shopee.vn/product/58193350/16925823824,orihiro,False,"genpi, orihiro",trà dưỡng nhan,21,Nhóm hàng Trà dưỡng nhan
8__1730108691286035006,12,Táo đỏ Wakamono 1kg khô tự nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/187e35d696d64e17837a6f8389ee4f45~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730108691286035006,,False,wakamono,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729686723107195710,12,"Khuôn Xôi Hình hoa Hồng, Hình Trái Tim ( 5750 / 5753 / 5752 / 5763 ) Việt Nhật đủ size, Khuôn làm xôi, bánh trung thu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f4a33a9512e84323a535f2f62cfb762e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729686723107195710,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__23951241920__65124036,12,200g Kỷ Tử Organic Hữu Cơ Ninh Hạ,https://cf.shopee.vn/file/vn-11134207-7qukw-lkf6f89odwgs57,https://shopee.vn/product/65124036/23951241920,organic life,True,chưa biết,trà dưỡng nhan,38,Nhóm hàng Trà dưỡng nhan
2__2352692663,12,( Trà Tiểu Đường N9 ) Trà thảo mộc Baikal tea collection. Herbal tea №9,https://filebroker-cdn.lazada.vn/kf/Sf4bc2003458e4da29e618bbed26ce370T.jpg,https://www.lazada.vn/products/sp-i2352692663.html,Siberian Wellness,True,baikal,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
1__18868350570__264973892,12,Cơm cháy gạo lứt trà bông ăn kiêm giảm cân tốt cho sức khoẻ,https://cf.shopee.vn/file/sg-11134201-22120-rw5q6ksqyzkv24,https://shopee.vn/product/264973892/18868350570,,True,chưa biết,trà dưỡng nhan,26,Nhóm hàng Trà dưỡng nhan
8__1729626278828869780,12,"Kim Cương Giả Hoa Trà Cực Quang, 50 Cái / lốc, Tự Làm, Trang Sức Nhựa 3D, Kim Sa Trong Suốt, Sơn Móng Tay Hoa Hồng 8Mm, Phụ Kiện Trang Trí Móng Tay",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c36240e2ec04c5db28186ae61adf6af~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729626278828869780,,False,chưa biết,trà dưỡng nhan,48,Nhóm hàng Trà dưỡng nhan
1__5992278401__11860185,12,Táo tàu/Táo đỏ khô nhiều công dụng|Hàng loại 1|Ảnh chụp thật,https://cf.shopee.vn/file/cd628d6525d1e796fc0b81e1be42a65e,https://shopee.vn/product/11860185/5992278401,,False,chưa biết,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
1__20419079496__424077844,12,"Trà Thảo Mộc Hoa Đu Đủ Đực Sấy Lạnh Daklak Hỗ trợ giấc ngủ, mụn trứng cá, giảm cân từ ĂN VẶT AZFOOD Loại 1",https://cf.shopee.vn/file/c74141c0ac2188569348e79b5a65a53b,https://shopee.vn/product/424077844/20419079496,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729609134928923622,12,"Combo 2kg Táo Đỏ nguyên bụi TẶNG 50gr Hắc Kỷ Tử - Táo Nhược Khương nguyên bụi, Hắc Kỷ Tử Tây Tạng Tự nhiên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/52b601e022ef45c3bc076ad56cd9fdfe~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729609134928923622,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__25710445957__530051012,12,"Kỷ Tử Đỏ Khô Nguyên Liệu Pha Trà, Chè Dưỡng Tâm, Cải Thiện Hệ Miễn Dịch, Chống Oxy Hóa, Bổ Máu, Dễ Ngủ 100g, 200g, 240g",https://cf.shopee.vn/file/vn-11134201-7r98o-lquiej1dyf0hff,https://shopee.vn/product/530051012/25710445957,siêu thị thiên nhiên,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
8__1729650745356224518,12,Nui Sò Gạo Lứt Tự Nhiên Sala Food 500gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ca2015949f36435980245b601c980443~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729650745356224518,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__13098017436__45744549,12,🍎🍎TÁO ĐỎ HÀN QUỐC HỘP 1KG. hàng chính hãng nhập khẩu nguyên hộp.,https://cf.shopee.vn/file/vn-11134207-7r98o-lqc11oucu6ky39,https://shopee.vn/product/45744549/13098017436,samsung bio pharm,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
8__1729606136093444175,12,Combo 2 Set Trà Chanh Thái + Trà Tắc Thảo Mộc ( 10 gói ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/965176eaced2441a834bd6f5f1d5ec7d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729606136093444175,,True,chưa biết,trà dưỡng nhan,20,Nhóm hàng Trà dưỡng nhan
8__1730049856800852731,12,Vườn hoa hồng nhí-bộ ga gối thun 4 món (gồm 1 ga bo chun 2 vỏ gối nằm và 1 vỏ ôm),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6927b9b08fa542cb9365a775c77c0695~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730049856800852731,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__22236318276__407764822,12,táo tàu khô táo đỏ khô thái lát 70g pha trà,https://cf.shopee.vn/file/vn-11134207-7qukw-lf2k3z433o9671,https://shopee.vn/product/407764822/22236318276,,False,chưa biết,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
1__20010118802__361538030,12,Táo đỏ Hàn Quốc Jujube Samsung 800gr,https://cf.shopee.vn/file/e6249a788acf385f09cc4c423197621c,https://shopee.vn/product/361538030/20010118802,,False,chưa biết,trà dưỡng nhan,38,Nhóm hàng Trà dưỡng nhan
1__13524430634__554549757,12,"Vitamin E Hoa Cúc Nuôi dưỡng tóc chắc khỏe, dưỡng da mịn màng.",https://cf.shopee.vn/file/2c8a4852f439c46a7d57bdb0d8b50555,https://shopee.vn/product/554549757/13524430634,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__15129600853__585687131,12,Táo đỏ sấy khô dinh dưỡng Tân Cương KATA Healthy Food 500g,https://cf.shopee.vn/file/00b32085d1818bc01a7b6ba9aff3b8cd,https://shopee.vn/product/585687131/15129600853,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__6288811376__244766271,12,Đường cỏ ngọt UniViva hộp 50 gói dành cho người ăn kiêng tiểu đường giá tốt,https://cf.shopee.vn/file/73718924d1585cf856837d4563cde973,https://shopee.vn/product/244766271/6288811376,,False,chưa biết,trà dưỡng nhan,67,Nhóm hàng Trà dưỡng nhan
1__14210874816__401162414,12,CHÙM RUỘT RIM CAM THẢO - CHUẨN TỨ VỊ - CHUA CAY MẶN NGỌT - HŨ 500GR,https://cf.shopee.vn/file/5b812f68f99fd3d24b546e55aad9f7c3,https://shopee.vn/product/401162414/14210874816,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__6472370206__43526912,12,"[FREE SHIP] Gạo lứt đen thực dưỡng 1kg - Ăn kiêng, giảm cân, Eatclean",https://cf.shopee.vn/file/13ca3e30a807937899542141db3f3067,https://shopee.vn/product/43526912/6472370206,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729616058983876925,12,( 500g ) ô Mai Mix 9 Vị Loại 1 ( MIX Đủ Vị - Chua Cay Mặn Ngọt - Cam Thảo - Xí Muội ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5e620eb73bd04ac39a6593a9d6eabd45~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729616058983876925,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
2__1857753750,12,ĐÔNG TRÙNG HẠ THẢO (100g) TRÀ HOA THẢO MỘC 1631108068,https://filebroker-cdn.lazada.vn/kf/S1d7b2ac546174293a43d382b8f52bf6cX.jpg,https://www.lazada.vn/products/sp-i1857753750.html,,False,chưa biết,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
1__2635597511__127306618,12,[ 9 món ] Bộ Ngâm _Riệu Gồm: Cá Ngựa 4 con - Đông Trùng hạ thảo - Táo Đỏ - Kỷ tử - Sao Biển - nhung Hươu...,https://cf.shopee.vn/file/3217a01f07b1ecea1faa70ebabd165b9,https://shopee.vn/product/127306618/2635597511,,False,chưa biết,trà dưỡng nhan,34,Nhóm hàng Trà dưỡng nhan
1__7047892779__158510449,12,TÁO ĐỎ SẤY KHÔ HÀN QUỐC Hộp 1kg,https://cf.shopee.vn/file/9db200edd75d72938a2bfa6dec5016df,https://shopee.vn/product/158510449/7047892779,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729638880086166169,12,Táo Đỏ Hữu Cơ Green Nature 500gr Organic Jujube Fruit C'Lavie Clavie Hữu cơ Lượng đường thấp Tự nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/63daaa24687b4a8e9110a0ce8a8dca62~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729638880086166169,,False,"green nature, amavie foods",trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
8__1730013298208311594,12,"Ốp Lưng MissConnie Cho Samsung A05s A05 A23 A13 A50s A53 A11 A04 A52s A51 A21s A52 A04s A31 A30s A24 A14 A32 A02s A30 A12 A54 A34 A10s A20s A03s, Thiết Kế Hoa Tươi Màu Hồng, Ốp Lưng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4cb4bdc3c00b486592cc140fdd810f19~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1730013298208311594,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__3104198517__51999662,12,500gr Táo đỏ sấy khô Hàn Quốc loại ngon,https://cf.shopee.vn/file/3ff752299a746785b4acb5dfea8f5c59,https://shopee.vn/product/51999662/3104198517,,False,chưa biết,trà dưỡng nhan,25,Nhóm hàng Trà dưỡng nhan
8__1729456576136383297,12,Táo đỏ Tân Cương Loại 1 to tự nhiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1c56922ffaa94ee8a52c6a3f02f726f2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729456576136383297,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__17669446724__14064649,12,Long nhãn hưng yên loại 1 không đường 100g,https://cf.shopee.vn/file/9cdabccd9c164f438c9bfba46ff63237,https://shopee.vn/product/14064649/17669446724,,False,chưa biết,trà dưỡng nhan,70,Nhóm hàng Trà dưỡng nhan
8__1729600313897880311,12,Kẹo cau trung quốc hàng chuẩn vị kỷ tử trầu cau khô ăn say,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c422552ff764912a1ba20de8c2580c6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729600313897880311,,False,chưa biết,trà dưỡng nhan,10,Nhóm hàng Trà dưỡng nhan
8__1729934751803017388,12,"Sunforhi-Đèn Hoa Hồng Mô Phỏng Thủy Tinh Chống Phai Màu, Hoa Nhân Tạo Vĩnh Cửu, Ánh Sáng Lấp Lánh, Trang Trí, Phụ Kiện Ngày Lễ Tình Nhân",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/92004699c866422c8d95ee0a324418f3~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729934751803017388,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__21254158466__864547432,12,✅[THƯỢNG HẠNG] Bồ mễ Vân Nam - Tuyết liên tử 200g loại thượng hạng dùng nấu chè dưỡng nhan thanh nhiệt - Tiệm trà An,https://cf.shopee.vn/file/f4ce52432ec5b905aa2a626f2d6cd338,https://shopee.vn/product/864547432/21254158466,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
1__11670536020__166300876,12,Combo sỉ 20 set chè dưỡng nhan 13 vị [ MỖI SET 450G TẶNG KÈM TÁO ĐỎ ],https://cf.shopee.vn/file/e944f45ccbbe87700bf5dd18c1cba0cd,https://shopee.vn/product/166300876/11670536020,extra,False,chưa biết,trà dưỡng nhan,9,Nhóm hàng Trà dưỡng nhan
2__1605908922,12,[freeship+xả kho 3 ngày]HỘP 500ml Long Nhãn Hưng Yên loại 1 bổ máu tốt sức khỏe nấu chè ăn đẹp da_trà thảo mộc vi vi,https://vn-live-01.slatic.net/p/0f6e7e13a3dcb1527e3a3d5f7d3b3ae3.jpg,https://www.lazada.vn/products/sp-i1605908922.html,,True,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
2__2451448635,12,Sét 10 gói trà đông trùng ngũ vị.(mix đông trùng sấy khô-táo đỏ-kỉ tử-nụ hồng -hoa cúc) -CÔ NA THẢO MỘC,https://vn-live-01.slatic.net/p/4904e436a7f1b116961ad7e270cd7beb.jpg,https://www.lazada.vn/products/sp-i2451448635.html,Nobard,True,chưa biết,trà dưỡng nhan,7,Nhóm hàng Trà dưỡng nhan
8__1729598907509869545,12,500g trà cỏ ngọt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6b4bca0b062948b9bb498db8af050ad8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729598907509869545,,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__6977951536__8603134,12,Táo Đỏ Sấy Khô Hàn Quốc,https://cf.shopee.vn/file/vn-11134207-7qukw-lk43m9kd6yt0ca,https://shopee.vn/product/8603134/6977951536,,False,chưa biết,trà dưỡng nhan,11,Nhóm hàng Trà dưỡng nhan
8__1730123558245468219,12,Combo 5 cái/ 10 cái Chậu treo BÔNG HỒNG cỡ lớn chứa nhiều đất trồng hoa đẹp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/46a8cf6fd07948429a0006cfb017f889~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730123558245468219,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
8__1729666735585266350,12,"Dụng Cụ Tách Lòng Đỏ Trứng Hoa Cúc Trắng, Bộ Lọc Chia Trứng, Giá Đỡ Bằng Nhựa Cấp Thực Phẩm, Rây, Dụng Cụ Làm Bánh Nhà Bếp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/07de85162e4245a1bd01b16ff3988e33~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729666735585266350,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__16337756816__124891992,12,Táo đỏ khô,https://cf.shopee.vn/file/43ebe0e4d1ef4392292c37555c43ee99,https://shopee.vn/product/124891992/16337756816,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__7346791248__291910578,12,[SP] 1 KG Táo đỏ Tân Cương,https://cf.shopee.vn/file/e9920422c1023d7dbc88af9b15ea7ef2,https://shopee.vn/product/291910578/7346791248,,False,chưa biết,trà dưỡng nhan,16,Nhóm hàng Trà dưỡng nhan
8__1729634884131326365,12,"TRÀ NGŨ CỐC TÂM SEN THẢO MỘC - CHO GIẤC NGỦ NGON, HŨ 500g Nước Trà Tea",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b168ff3a9a374b74a993ae7ea0a45eec~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729634884131326365,,False,chưa biết,trà dưỡng nhan,114,Nhóm hàng Trà dưỡng nhan
8__1729577351262079121,12,"Táo đỏ Tân Cương loại 1, táo tàu ngon nguyên chất không xơ không bị hút tinh chất chứa nhiều sắt pổ máu lưu thông khi huyet Food",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/44dcbb0d54234c5d9bc962210e6822ba~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729577351262079121,,False,chưa biết,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
1__8640459828__304235118,12,TRÀ KIM NGÂN HOA CÚC HỒI PHỤC SỨC KHỎE - LOẠI KHÔNG HỘP 30 gói,https://cf.shopee.vn/file/6648bc278a65a070cff1f8e703dd4e50,https://shopee.vn/product/304235118/8640459828,,False,chưa biết,trà dưỡng nhan,9,Nhóm hàng Trà dưỡng nhan
1__22545829939__419821936,12,500G TÁO ĐỎ HÀN QUỐC,https://cf.shopee.vn/file/vn-11134207-7qukw-li5tgyqfw0ek5c,https://shopee.vn/product/419821936/22545829939,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729452467046025598,12,Cơm Cháy Gạo Lứt Rong Biển Ronifood,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/540e83a80b674f819f55a7ec280628fe~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729452467046025598,,False,chưa biết,trà dưỡng nhan,59,Nhóm hàng Trà dưỡng nhan
1__20192332288__132108133,12,(500) Cốm gạo lứt rong biển Vinh Khang hỗ trợ giảm cân ăn kiêng,https://cf.shopee.vn/file/vn-11134207-7r98o-lkuzreytmzfh65,https://shopee.vn/product/132108133/20192332288,,False,chưa biết,trà dưỡng nhan,24,Nhóm hàng Trà dưỡng nhan
1__8368263824__151433704,12,"[SIÊU NGON BỔ DƯỠNG ]TÁO ĐỎ TÂN CƯƠNG KẾT HỢP NHO KHÔ ,Í NHĨ, ÓC CHÓ  MẬT ONG ,VỪNG, GÓI 500g",https://cf.shopee.vn/file/2f81111d2e80498ede1cb6474c5afbf9,https://shopee.vn/product/151433704/8368263824,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
8__1729590109328083457,12,1kg or 500g táo đỏ Tân cương ngon ngọt - ăn vặt Snack Thức Ăn Food,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9222c6f004ba4a39baab04ddc73d5d1f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729590109328083457,,False,chưa biết,trà dưỡng nhan,47,Nhóm hàng Trà dưỡng nhan
2__2359681174,12,"[Mua 5 TẶNG 1] Thực phẩm bổ sung giúp ngủ ngon, bổ thận tráng dương, giảm mệt mỏi, đau lưng, mỏi gối, tiểu đêm CND Ginseng Canada nhân sâm & táo đỏ hòa tan hộp 20 gói 3g",https://filebroker-cdn.lazada.vn/kf/Sd801f374af7a4eaaa54112a4130650f7i.jpg,https://www.lazada.vn/products/sp-i2359681174.html,CND,False,chưa biết,trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
1__5148151799__235395859,12,Bột gạo lức huyết rồng giảm_cân - giữ dáng nguyên chất  túi 1kg,https://cf.shopee.vn/file/bad6b01ae41c62ad2cb8bf55a1f56714,https://shopee.vn/product/235395859/5148151799,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729623399944915865,12,Tinh dầu hoa hoa Hồng xông phòng Nga My dung tích 10ML thơm phòng giảm căng thẳng khử mùi hôi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/816c5d89a9854a49a0ec9eb0c06e7e59~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729623399944915865,,False,chưa biết,trà dưỡng nhan,6,Nhóm hàng Trà dưỡng nhan
