product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1916289033,18,[HCM]Lăn khử mùi Scion Nuskin ngăn mùi hôi nách không làm ố quần áo làm sáng vùng da dưới cánh tay khô thoáng tức thì hương thơm nhẹ dịu-75g - Titione Cosmetics,https://vn-test-11.slatic.net/p/bc56d6a7bb21cd7086841c6a127ec219.png,https://www.lazada.vn/products/sp-i1916289033.html,Titione,True,nuskin,khử mùi cơ thể,14,Nhóm hàng Khử mùi cơ thể
2__1454116156,18,Lăn ngăn mùi Nivea serum trắng mịn hương hoa hồng Hokkaido/Sakura/Lily (40ml),https://vn-live-01.slatic.net/p/c76a87942dfdf0f1b2aaa7de83843b45.jpg,https://www.lazada.vn/products/sp-i1454116156.html,Nivea,True,nivea,khử mùi cơ thể,34,Nhóm hàng Khử mùi cơ thể
1__5184229780__100651153,18,Đá Lăn Nách Khử Mùi HÌNH TRÒN Đá muối Khoáng 100% PHÈN CHUA Thiên Nhiên Khử Mùi Cơ Thể Hôi Nách thân thiện môitrường,https://cf.shopee.vn/file/vn-11134207-7r98o-lscy9pzan5c44f,https://shopee.vn/product/100651153/5184229780,,True,no brand,khử mùi cơ thể,151,Nhóm hàng Khử mùi cơ thể
2__2392329439,18,"Angle's liquid lăn nách glutathione, lăn khử mùi glutathione mờ thâm dưỡng trắng 60ml",https://vn-live-01.slatic.net/p/c1ec2c66ac04d0ee9c8bc183dee2c6bc.jpg,https://www.lazada.vn/products/sp-i2392329439.html,,True,angel's liquid,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__2376104408__108467125,18,Lăn nách đá khoáng thái lan,https://cf.shopee.vn/file/c87b66762b67955bcdbd689ecf449b87,https://shopee.vn/product/108467125/2376104408,,True,grace,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729559140667001519,18,Kem Trị Thâm Nách Q-nịch Thái Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5cdb1d11a82042a6921dfe1f71e2d741~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729559140667001519,,False,,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
8__1729446754585119403,18,Kem Khử Mùi Kháng Khuẩn Cho Chân Deonatulle Sara Sara Cream For Feet 30G,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8c7af9a7729b4df8aaad9e533f1b9ff1~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729446754585119403,,True,deonatulle,khử mùi cơ thể,17,Nhóm hàng Khử mùi cơ thể
1__11619778113__392562678,18,Lăn nách nam DEGREE Men 48H Antiperspirant 76g,https://cf.shopee.vn/file/ba22c4e8c25ac2840eed56fdc26bd5d3,https://shopee.vn/product/392562678/11619778113,one degree,True,degree,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
8__1729567602391616165,18,"KEM HỖ TRỢ GIẢM THÂM, HỖ TRỢ GIẢM SẦN CHO NÁCH Peachy BumBum",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc101465e2f9405da8a80a9877155a7f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729567602391616165,,False,,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
2__1729197850,18,"KEM TRỊ THÂM NÁCH, THÂM MÔI, THÂM NHŨ HOA HÀN QUỐC - Ol+Cell",https://vn-live-01.slatic.net/p/9aca82dd762c7d43f7c49db2c8658a37.jpg,https://www.lazada.vn/products/sp-i1729197850.html,,False,,khử mùi cơ thể,81,Nhóm hàng Khử mùi cơ thể
1__3129195220__189215287,18,"Lăn khử mùi cho nam giới SENCY khử mùi hôi cơ thể, ngăn mồ hôi nam, luôn khô thoáng, có mùi thơm giữ lâu 50ml DNT110007",https://cf.shopee.vn/file/10a79d7902597b8afb51d95006312304,https://shopee.vn/product/189215287/3129195220,,True,avon,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
2__1350730916,18,[HSD : 01/09/2024] Gel Khử Mùi Luxe Lavender Secret 73Gr,https://vn-live-01.slatic.net/p/cd2ba71ce9bc2f77fc76dff703086463.png,https://www.lazada.vn/products/sp-i1350730916.html,SECRET,True,secret,khử mùi cơ thể,244,Nhóm hàng Khử mùi cơ thể
8__1729426841909103324,18,Thảo mộc khử mùi tay chân nách,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/42019581b9844acc8fffdbc7b4a3b9dd~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729426841909103324,,True,24care,khử mùi cơ thể,143,Nhóm hàng Khử mùi cơ thể
1__16725247404__547742487,18,"Khử mùi hôi nách, khử mùi hôi chân serum HEHONA - Chiết xuất 100% thảo mộc tự nhiên, an toàn và hiệu quả",https://cf.shopee.vn/file/598af690a4ee90462dd1a50a88ef641d,https://shopee.vn/product/547742487/16725247404,bdcare,True,hehona,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
2__1946221720,18,"Bột khử mùi hôi nách , hôi chân Lan Chi",https://vn-live-01.slatic.net/p/2559b0b16c64f251ad2e36619754b0e5.png,https://www.lazada.vn/products/sp-i1946221720.html,ĐÔNG Y LAN CHI,True,đông y lan chi,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
1__24105661152__16644636,18,"Phấn Phủ Tóc Thưa Minshzee Tạo Hiệu Ứng Làm Dày Tóc, Phấn Che Hói Chân Tóc 2 Màu Dạng Bột Chống Thấm Nước Và Mồ Hôi.",https://cf.shopee.vn/file/vn-11134207-7r98o-lpueghxtdfiq2c,https://shopee.vn/product/16644636/24105661152,,False,,khử mùi cơ thể,27,Nhóm hàng Khử mùi cơ thể
1__5245001939__229187907,18,Xịt Khử Mùi Old Spice 106g USA,https://cf.shopee.vn/file/76a4e5f21710f1ed726620e97878ea1b,https://shopee.vn/product/229187907/5245001939,old spice,True,old spice,khử mùi cơ thể,8,Nhóm hàng Khử mùi cơ thể
1__2199367128__1383021,18,Lăn khử mùi ETIAXIL chính hãng Pháp 15ml - Khử mùi hôi nách hiệu quả cho Da Thường/ Nhạy cảm/ Siêu nhạy cảm - Vivalust,https://cf.shopee.vn/file/vn-11134207-7r98o-lnmmtvq64rju99,https://shopee.vn/product/1383021/2199367128,etiaxil,True,etiaxil,khử mùi cơ thể,5114,Nhóm hàng Khử mùi cơ thể
1__2234077132__105592057,18,Xịt khử mùi Adidas Victory League 150 ml,https://cf.shopee.vn/file/7d016f14438c95eaf519adfba60a2115,https://shopee.vn/product/105592057/2234077132,,True,adidas,khử mùi cơ thể,8,Nhóm hàng Khử mùi cơ thể
1__21932954492__650603722,18,Lăn nách đá khoáng Nhật Bản Soft Stone 20g,https://cf.shopee.vn/file/44805021fcf4363188a7092dcc66684f,https://shopee.vn/product/650603722/21932954492,soft stone,True,deonatulle,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
1__8748765224__251735605,18,"Tinh chất Serum giảm ngừa thâm nách,chân tay PMT",https://cf.shopee.vn/file/e82ef9d0ff128342040320e4f80169e2,https://shopee.vn/product/251735605/8748765224,,True,rituals,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__22077871506__78965255,18,"Lăn Khử Mùi Hôi Nách API, Son Nách API, Ngăn Tiết Mồ Hôi 72h Làm Sáng Da",https://cf.shopee.vn/file/vn-11134207-7r98o-lla7jiioiz7s72,https://shopee.vn/product/78965255/22077871506,mee natural vietnam,True,mee natural,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
2__1857597280,18,Lăn khử mùi Enchanteur hương chảming 50ml,https://sg-live-01.slatic.net/p/946e832d7ad985d1f2f272c2c8458e0d.jpg,https://www.lazada.vn/products/sp-i1857597280.html,,True,enchanteur,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
1__20436767660__53244992,18,Kem Dưỡng Trắng Da Vùng Nách - AR Vitamin E Armpit Whitening Cream 10gram - Kem Làm Trắng Nách,https://cf.shopee.vn/file/sg-11134201-22100-xh6a32iqq5iv8a,https://shopee.vn/product/53244992/20436767660,aron,False,,khử mùi cơ thể,44,Nhóm hàng Khử mùi cơ thể
1__17647611337__65580906,18,Đ.IỀU T.R.Ị HÔI NÁCH (xịt 3 ngày khô thoáng cả tháng),https://cf.shopee.vn/file/e57af5b8503fe228ec206e6c1b9c5a01,https://shopee.vn/product/65580906/17647611337,,True,beauty formulas,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__23558937266__1057219724,18,Kem Làm Trắng Mịn Da Nách Folio Qnic Mẫu Mới,https://cf.shopee.vn/file/vn-11134207-7r98o-ln878q9gq21k0e,https://shopee.vn/product/1057219724/23558937266,folio,False,,khử mùi cơ thể,2106,Nhóm hàng Khử mùi cơ thể
1__3745119555__209461703,18,Lăn Khử Mùi Cho Nữ Nivea Chống Vết Ố Vàng 50ml Invisible For Black And White 48h,https://cf.shopee.vn/file/25d190cd71625157d1a1c40b71749c1f,https://shopee.vn/product/209461703/3745119555,nivea,True,nivea,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
2__807528806,18,[HCM]Combo 2 Chai Lăn khử mùi Enchanteur Deluxe Charming Trắng Da Hương Nước Hoa 25ML LƯU HƯƠNG 24H,https://vn-live-01.slatic.net/p/afa1a9608f2acb917d561317b94b16d7.jpg,https://www.lazada.vn/products/sp-i807528806.html,Enchanteur,True,enchanteur,khử mùi cơ thể,153,Nhóm hàng Khử mùi cơ thể
2__1826514134,18,[HCM]Chai xịt giày khử mùi chống hôi chân giày dép Nano Bạc,https://sg-live-01.slatic.net/p/5360186b856d9970e7557689efcc2230.jpg,https://www.lazada.vn/products/sp-i1826514134.html,,False,,khử mùi cơ thể,543,Nhóm hàng Khử mùi cơ thể
1__8244359675__68862612,18,sáp khử mùi trắng da ENCHANTEUR 40g [ chuẩn hàng cty 100%],https://cf.shopee.vn/file/35396b29dc51d467ab127d8a780c6296,https://shopee.vn/product/68862612/8244359675,enchanteur,True,enchanteur,khử mùi cơ thể,230,Nhóm hàng Khử mùi cơ thể
8__1729681899163978041,18,"Miếng Lót Mồ Hôi Unisex, 50 Miếng, Chất Khử Mùi Mùa Hè, Miếng Lót Chống Mồ Hôi Nách Dùng Một Lần, Tấm Chắn Thấm Hút Mồ Hôi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/06a1a97fb21c4dd48be299b5e4c902e8~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729681899163978041,,False,,khử mùi cơ thể,84,Nhóm hàng Khử mùi cơ thể
8__1729708711909886462,18,Xịt Thơm Body Rseries 75ml Thái Lan Nữ Khử Mùi Hôi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/433e3b58c952434d88ef645f0fde50e6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729708711909886462,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__19505438607__96886042,18,Hủ Kem Dưỡng Nách Qnic Care 15g Chính Hãng,https://cf.shopee.vn/file/6a08649052b3c9eb6922e71265ab1739,https://shopee.vn/product/96886042/19505438607,,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__14590609213__830925581,18,Serum Peel Khử Thâm Nách Trang Nemo.,https://cf.shopee.vn/file/45e75d640993f7912dee17a723d91476,https://shopee.vn/product/830925581/14590609213,,False,,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
1__21050126802__44928441,18,Lăn nách  Angel's Liquid,https://cf.shopee.vn/file/sg-11134201-22120-f8ginvzi3kkv9c,https://shopee.vn/product/44928441/21050126802,angel's liquid,True,angel's liquid,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
3__19762693__19762694,18,Lăn khử mùi hương vani  Malizia Vanilla 50ml (nữ) tặng kèm móc khóa,https://salt.tikicdn.com/cache/280x280/ts/product/4b/52/6f/c39c7d2c3870effc41e4edeb948b223c.jpg,https://tiki.vn/sp-p19762693.html?spid=19762694,malizia,True,malizia,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
2__1853734942,18,Lăn Khử Mùi Perspirex Cho Mọi Loại Da Từ Nặng Tới Nhẹ 20ml,https://sg-live-01.slatic.net/p/73aca5d2a701577a1e5d877de3353c20.png,https://www.lazada.vn/products/sp-i1853734942.html,Perspirex,True,perspirex,khử mùi cơ thể,30,Nhóm hàng Khử mùi cơ thể
1__19977082556__280964237,18,[ Nội Địa Mỹ ] Lăn Sáp Khử Mùi Nam Old Spice Pure Sport 68g Mỹ,https://cf.shopee.vn/file/vn-11134201-7qukw-letjsnojzgifeb,https://shopee.vn/product/280964237/19977082556,old spice,True,old spice,khử mùi cơ thể,69,Nhóm hàng Khử mùi cơ thể
8__1729446222241696051,18,"Xịt khử mùi hôi chân, hôi giày Scholl 150ml, Hàng Đức - Shop Lavenic",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d09914eba13647db908cb8f99ab93f18~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729446222241696051,,True,scholl,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__19694681461__667628699,18,Lăn Nách Khử Mùi Secret USA Cho Nữ Invisible Solid ( Có Powder Fresh ),https://cf.shopee.vn/file/vn-11134207-7r98o-lnbnnim2cc8de3,https://shopee.vn/product/667628699/19694681461,,True,secret,khử mùi cơ thể,359,Nhóm hàng Khử mùi cơ thể
8__1729733488432352018,18,Lăn Khử Mùi Romano Hương Nước Hoa 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ee3e58c58bf344679ae8cf5a5f51d503~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729733488432352018,,True,romano,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729748162850491174,18,Kem thâm nách ( S O N GROUP cô tiên miền tây),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b46c047f5dc74aa2b12619c0706d2fca~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729748162850491174,,False,,khử mùi cơ thể,54,Nhóm hàng Khử mùi cơ thể
1__19380218603__949710996,18,"Xịt khử mùi hôi nách ODOR,xịt ngăn mồ hôi, loại bỏ vi khuẩn, giữ nách khô thoáng, xịt ngăn mùi cơ thể nam nữ",https://cf.shopee.vn/file/vn-11134207-7qukw-lh8uqlqtwq2b47,https://shopee.vn/product/949710996/19380218603,,True,no brand,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
2__2438484805,18,"Xịt Thơm Quần Áo Hygiene Nước Xịt
 Vải Ủi Đồ Khử Mùi Ẩm Mốc Chai 550ml",https://sg-test-11.slatic.net/p/c5bcfe5ed1140e82327a2f4a9cd1c9f0.jpg,https://www.lazada.vn/products/sp-i2438484805.html,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__14467402030__275879038,18,Xịt khử mùi AXE GOLD 50ml,https://cf.shopee.vn/file/bff34fdd5c439d195b58fcfee26ea792,https://shopee.vn/product/275879038/14467402030,,True,axe,khử mùi cơ thể,81,Nhóm hàng Khử mùi cơ thể
2__2375008058,18,1 chai lăn ngăn mùi NIVEA MEN dành cho Nam ( 50ml ),https://filebroker-cdn.lazada.vn/kf/S6c505f303f664a52930dffe5c1d20c3cg.jpg,https://www.lazada.vn/products/sp-i2375008058.html,Nivea,True,nivea,khử mùi cơ thể,17,Nhóm hàng Khử mùi cơ thể
1__12876493135__319175938,18,Lăn khử mùi Nuskin Scion Whitening Roll On - 75ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lg1z1mb88up602,https://shopee.vn/product/319175938/12876493135,nu skin,True,nuskin,khử mùi cơ thể,34,Nhóm hàng Khử mùi cơ thể
2__2493660362,18,Loại bỏ mùi hôi nách Khử mùi liên tục Hôi nách Mồ hôi nhiều Hương thơmLan tỏa liên tục,https://vn-live-01.slatic.net/p/a2a023a9aa384b57376e308b9d75aab2.jpg,https://www.lazada.vn/products/sp-i2493660362.html,,True,trần kim huyền,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__12013063022__55614990,18,"Lăn Nách Khử Mùi , Giảm Thâm Glutathione Fresh Up Whitening Angel’s Liquid 60ml [ Chính - Hãng ]",https://cf.shopee.vn/file/a17835e461316f28f1ecedfa4d01e622,https://shopee.vn/product/55614990/12013063022,,True,angel's liquid,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
2__1737306077,18,"COMBO 2 Lọ Xịt Khử Mùi SAKITO LANCEJ 50ml - Làm Sạch Vùng Nách, Giúp Vùng Nách Khô Thoáng, Hương Nước Hoa Nhẹ Nhàng, Lưu Hương Lâu",https://vn-live-01.slatic.net/p/95a96ca4e5cb54b42a161b45d70a34c7.png,https://www.lazada.vn/products/sp-i1737306077.html,,True,sakito,khử mùi cơ thể,127,Nhóm hàng Khử mùi cơ thể
1__18715523658__783618201,18,Xịt hôi nách sakito quyên lara,https://cf.shopee.vn/file/b71e2cefd15ae1f1b61bdb8c19021a9a,https://shopee.vn/product/783618201/18715523658,quyên lara,True,deora clear,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
1__2716192684__120538693,18,Xịt khử mùi Romano Classic 150ml,https://cf.shopee.vn/file/6d69c22f5c076964f55a46bebad209ad,https://shopee.vn/product/120538693/2716192684,romano,True,romano,khử mùi cơ thể,8,Nhóm hàng Khử mùi cơ thể
1__20589422311__258099521,18,Lăn Khử Mùi Dưỡng Trắng Refre Whitening 40ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhk7snhdyf0ld5,https://shopee.vn/product/258099521/20589422311,refre,True,refre,khử mùi cơ thể,257,Nhóm hàng Khử mùi cơ thể
2__1925858277,18,Xịt vải khử mùi & Ngăn ngừa vi khuẩn trên vải Oasis Happiness green & Muge 400ml SIÊU TO - xịt SIÊU LÂU (dành riêng cho vải có mùi thú cưng),https://filebroker-cdn.lazada.vn/kf/Sa2eb0141ddba4015ab87bf93f356ef51r.jpg,https://www.lazada.vn/products/sp-i1925858277.html,OASIS,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
2__2157789112,18,Sữa Tắm Gội 2 In 1 Black Panther Marvel Collection Nerman Khử Mùi Cơ Thể Hương Thơm Nam Tính Mạnh Mẽ,https://vn-live-01.slatic.net/p/61b7e0b5e2a80aeadc08a7f10fd62922.png,https://www.lazada.vn/products/sp-i2157789112.html,,False,,khử mùi cơ thể,16,Nhóm hàng Khử mùi cơ thể
1__14085176281__5668519,18,SÁP LĂN KHỬ MÙI OLD SPICE TRẮNG VÀ ĐỎ USA,https://cf.shopee.vn/file/4c613b977eed4e86aa6a241c8c41e65b,https://shopee.vn/product/5668519/14085176281,old spice,True,old spice,khử mùi cơ thể,49,Nhóm hàng Khử mùi cơ thể
8__1729626839095609874,18,Xịt khử mùi hôi chân Etiaxil chuẩn Pháp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/acd4ba52b8c04033b5455bbbe1613650~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729626839095609874,,True,etiaxil,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__6647603612__58223244,18,Lăn ngăn mùi Nivea Men Silver Protect phân tử bạc kháng khuẩn 50ml,https://cf.shopee.vn/file/92be81522b56cf41cf36b65c82fefe99,https://shopee.vn/product/58223244/6647603612,,True,nivea,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
1__20269263306__867343171,18,"Lăn khử mùi Rexona dưỡng sáng tự nhiên, tươi mát sảng khoái dành cho nữ 50ml",https://cf.shopee.vn/file/sg-11134201-22120-2n5v40nq4alv3d,https://shopee.vn/product/867343171/20269263306,,True,rexona,khử mùi cơ thể,9,Nhóm hàng Khử mùi cơ thể
8__1729694746031459202,18,Combo 2 Chai Lăn Khử Mùi Hương Nước Hoa Enchanteur Sensation 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/19c781f66fbc4e70a397622e58bd11b7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729694746031459202,,True,enchanteur,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__19982369123__4485719,18,"140 Miếng Dán Thấm Hút Mồ Hôi Nách, Khử Mùi, Diệt Khuẩn",https://cf.shopee.vn/file/vn-11134207-7qukw-ljqixuxxxp1e01,https://shopee.vn/product/4485719/19982369123,,False,,khử mùi cơ thể,45,Nhóm hàng Khử mùi cơ thể
8__1729776496417409481,18,Hộp 20 miếng dán nách Jandi khử mùi hiệu quả và thấm hút mồ hôi hiệu quả,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/573fb65d7900417c8c8eff2af39517ee~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729776496417409481,,False,,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
8__1729715181943884305,18,Kem Thâm Nách Gluta Milk tặng 1 tuýt kem,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0042a2d0f275414a8527ff94fb72a807~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729715181943884305,,False,,khử mùi cơ thể,118,Nhóm hàng Khử mùi cơ thể
1__23362079207__801700970,18,Lăn khô thoáng vùng da dưới cánh tay 72h Vichy Détranspirant Intensif _ 48h Anti - Perspirant 50ml,https://cf.shopee.vn/file/vn-11134207-7r98o-louv0e07koi366,https://shopee.vn/product/801700970/23362079207,vichy,True,vichy,khử mùi cơ thể,75,Nhóm hàng Khử mùi cơ thể
1__15116907149__97079210,18,Gel tri hôi nách Kobayashi,https://cf.shopee.vn/file/e3e66fb6e7e4a35e4f64c099020ced9a,https://shopee.vn/product/97079210/15116907149,,True,kobayashi,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__7618477308__217281352,18,SỮA TẮM NGỰA THÁI LAN TẶNG SỮA RỬA MẶT HOẶC LĂN NÁCH THÁI LAN 500ML,https://cf.shopee.vn/file/sg-11134201-22100-sijj2ngt94iv17,https://shopee.vn/product/217281352/7618477308,,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
