product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1445104617,1,"Sữa Rửa Mặt Tạo Bọt Dưỡng Ẩm Axit Amin, Rửa Mặt Tẩy Tế Bào Chết Hàng Ngày Nhẹ Nhàng Cho Da Nhờn, Da Nhạy Cảm, Giàu Thành Phần Hữu Cơ & Axit Carbonic, Bọt Mịn Loại Bỏ Dầu Bẩn Trang Điểm",https://my-live-02.slatic.net/p/c0aea9be81cb764ae4d0f1628eeb874e.jpg,https://www.lazada.vn/products/sp-i1445104617.html,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729568060123024017,1,Nước tẩy trang Comfort Zone Essential Micellar Water,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/90647944011a4935b09729e53b2a75dc~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729568060123024017,,True,comfort zone,tẩy trang,4,Nhóm hàng Tẩy trang
1__4613070409__48020821,1,"Nước tẩy trang dưỡng ẩm dành cho mắt, môi Dollania Soin Visage Demaquillant Yeux Douceur 250ml - 891486",https://cf.shopee.vn/file/c9695783782f1816319520cb4d243c3a,https://shopee.vn/product/48020821/4613070409,dollania,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__13026992367__218879203,1,[ Chính hãng công ty] Nước tẩy trang da nhạy cảm La Roche-Posn,https://cf.shopee.vn/file/vn-11134207-7r98o-lm9vqixmzopra3,https://shopee.vn/product/218879203/13026992367,la roche-posay,True,la roche-posay,tẩy trang,1,Nhóm hàng Tẩy trang
1__2741022130__46203399,1,Nước tẩy trang Byphasse 500ml Pháp,https://cf.shopee.vn/file/10db4ce1f62c6b43ef51431ac3c0f5c5,https://shopee.vn/product/46203399/2741022130,byphasse,True,byphasse,tẩy trang,1,Nhóm hàng Tẩy trang
1__14478858393__57863369,1,[Hàng Chính Hãng] Nước tẩy trang cho da nhạy cảm Physiopure Eau Micellar,https://cf.shopee.vn/file/af61ca3f3dbbdf1c6171641010beb009,https://shopee.vn/product/57863369/14478858393,svr,True,svr,tẩy trang,3,Nhóm hàng Tẩy trang
1__17604110057__394310733,1,NƯỚC TẨY TRANG KIÊM HOA HỒNG HANBOLI,https://cf.shopee.vn/file/2a65c5d7e4b5db7943f0daf1c7a35617,https://shopee.vn/product/394310733/17604110057,,True,hanboli,tẩy trang,20,Nhóm hàng Tẩy trang
8__1729750966158329895,1,"Cuộn 40 Khăn Lau Mặt Vịt Vàng Duck Dùng Để Lau Khô, Lau Ướt, Tẩy Trang - Giấy Cuộn Lau Đa Năng Dùng Một Lần",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0b2b922eafd945e5990993130b322c7a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729750966158329895,,False,,tẩy trang,2,Nhóm hàng Tẩy trang
8__1729852840055311144,1,"Dầu môi mật ong, dưỡng ẩm lâu dài, làm mờ đường viền môi, làm mềm da chết tẩy tế bào chết, bảo vệ môi, dưỡng ẩm sâu, dầu dưỡng môi nữ, trang điểm môi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/0f5f42c0f4d046a29fb19a9d1c7e0c37~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729852840055311144,,False,,tẩy trang,7,Nhóm hàng Tẩy trang
8__1729603521530661102,1,Nước tẩy trang BíôDermaa Xanh Hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e47b05ad15db4d3caf7f741bf231850f~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729603521530661102,,True,no brand,tẩy trang,1,Nhóm hàng Tẩy trang
1__10655960585__492729537,1,Nước Tẩy Trang Simple Kind To Skin Soothing Facial Toner 200ml,https://cf.shopee.vn/file/6ee6751fdb518845f87b553bcb398bb3,https://shopee.vn/product/492729537/10655960585,,True,simple,tẩy trang,23,Nhóm hàng Tẩy trang
1__13369866816__644707994,1,"Khăn khô đa năng, dùng 1 lần, khăn vải cotton Jiali lau mặt tẩy trang mềm mại loại bản to",https://cf.shopee.vn/file/c925090104427a93e9c6f9d27a60f76f,https://shopee.vn/product/644707994/13369866816,,False,,tẩy trang,316,Nhóm hàng Tẩy trang
1__2892945268__147778762,1,Tẩy trang Garnier Pháp 400ml đủ màu,https://cf.shopee.vn/file/vn-11134207-7qukw-ljcxa6hantn6ea,https://shopee.vn/product/147778762/2892945268,garnier,True,garnier,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729698621314272012,1,[ 95ml] Nước Tẩy Trang Loreal Paris Revitalift,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/795afac83694482d8b96cab8f7503d5e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729698621314272012,,True,l'oréal paris,tẩy trang,1010,Nhóm hàng Tẩy trang
1__9324974200__315393756,1,Nước tẩy trang Loreal - L'Oreal Paris 3-in-1 Micellar Water 400ML,https://cf.shopee.vn/file/7049d262b27046d12aebbaabc7d8ee3e,https://shopee.vn/product/315393756/9324974200,l'oréal paris,True,l'oréal paris,tẩy trang,4,Nhóm hàng Tẩy trang
2__2277343668,1,"Bông Làm Sạch Da, Tẩy Trang Calla Sạch Sâu, Bông Bạch Tuyết 500Gr",https://vn-live-01.slatic.net/p/0ef871466470afc2df3cf9e27c3c9a6f.jpg,https://www.lazada.vn/products/sp-i2277343668.html,Calla,False,,tẩy trang,7,Nhóm hàng Tẩy trang
1__10499833836__26460606,1,Nước Tẩy Trang B5 Pretty Skin Cho Da Nhạy Cảm Da Treatment Tẩy Sạch Dịu Nhẹ - Bebeau,https://cf.shopee.vn/file/vn-11134207-7qukw-lkahh9ysumjg5f,https://shopee.vn/product/26460606/10499833836,pretty skin,True,pretty skin,tẩy trang,11,Nhóm hàng Tẩy trang
1__4151325445__32984428,1,Nước Tẩy Trang Bioderma các loại chính hãng,https://cf.shopee.vn/file/97bfbf66746a21d401f76c77c35cd428,https://shopee.vn/product/32984428/4151325445,bioderma,True,bioderma,tẩy trang,7,Nhóm hàng Tẩy trang
8__1729636967780289523,1,"Hộp Đựng Miếng Bông Trang Điểm, Hộp Đựng Giấy Tẩy Trang Nghệ Thuật Làm Móng, Hộp Đựng Khăn Lau",https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/632213a0d939485da4d732b5d3946881~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729636967780289523,,False,,tẩy trang,9,Nhóm hàng Tẩy trang
1__7517568693__84202762,1,Full Dầu tẩy trang Sulwhasoo 200ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lkg3t8l6tjfg7d,https://shopee.vn/product/84202762/7517568693,sulwhasoo,True,sulwhasoo,tẩy trang,86,Nhóm hàng Tẩy trang
8__1729640439519611502,1,"SÁP THÁO MI VÀNG HÀN QUỐC 5g - ÍT CAY, THÁO NHANH ,Dụng Cụ Nối Mi SKYLASH Trang Điểm Nữ Cosmetic Tẩy Trang Nước Tẩy Trang",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/83b467d39c384db18d6ddb356a173a89~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729640439519611502,,False,,tẩy trang,2,Nhóm hàng Tẩy trang
1__1794375357__116896090,1,Nước tẩy trang Chacott for Professional mẫu mới nhất,https://cf.shopee.vn/file/212548282001b172942cdddd2b2d410f,https://shopee.vn/product/116896090/1794375357,chacott,True,chacott,tẩy trang,1,Nhóm hàng Tẩy trang
1__19321798191__28070721,1,Masscara Tẩy Trang Lông Mi Kissme Heroine Make (6.6mL),https://cf.shopee.vn/file/vn-11134207-7r98o-lthuyohwb85pad,https://shopee.vn/product/28070721/19321798191,kissme,False,,tẩy trang,197,Nhóm hàng Tẩy trang
1__13616276559__178198105,1,Nước tẩy trang Bioderma Sebium cho da dầu,https://cf.shopee.vn/file/vn-11134201-23020-4pfs326vaknvd9,https://shopee.vn/product/178198105/13616276559,,True,bioderma,tẩy trang,21,Nhóm hàng Tẩy trang
8__1729423658601253361,1,Bông tẩy trang IPEK 150 miếng siêu mềm siêu mịn an toàn dịu nhẹ cho da nhạy cảm da dầu mụn 150 miếng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/19a52eca59bb493a8dd511dabee56171~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729423658601253361,,False,,tẩy trang,13,Nhóm hàng Tẩy trang
1__19257481624__779446567,1,Nước Tẩy Trang Nhẹ Nhàng Không Gây Kích Ứng Làm Sạch Sâu Cho Da,https://cf.shopee.vn/file/sg-11134201-22100-h6gnkooc93iv32,https://shopee.vn/product/779446567/19257481624,,True,no brand,tẩy trang,17,Nhóm hàng Tẩy trang
1__3267958802__157995825,1,Nước Tẩy Trang Dành Cho Da Dầu Mụn Vichy Normaderm 3-in-1 Micellar Solution 200ml,https://cf.shopee.vn/file/02500f709f0c31a972b07839078f9d54,https://shopee.vn/product/157995825/3267958802,vichy,True,vichy,tẩy trang,1,Nhóm hàng Tẩy trang
1__21772881561__76569236,1,Nước Tẩy Trang Loreal Paris Micellar Water 3in1 400ml - [L’Oreal Deep Freshing Moisturizing] 400ml,https://cf.shopee.vn/file/sg-11134201-23020-8ozcbgg4fcnvcf,https://shopee.vn/product/76569236/21772881561,l'oreal paris,True,l'oréal paris,tẩy trang,15,Nhóm hàng Tẩy trang
1__17093653436__133143407,1,Nước Tẩy Trang Trà Xanh Ottie Green Tea Cleansing Water 200ml Hong1008 Nước Tẩy Trang Dịu Nhẹ Cho Da Nhạy Cảm,https://cf.shopee.vn/file/vn-11134211-7qukw-linxrvm1nb4cea,https://shopee.vn/product/133143407/17093653436,,True,ottie,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729972395761306265,1,"Sửa rửa mặt Nam giới, tạo bọt làm sạch lỗ chân lông kiểm soát dầu Cosmetic Tẩy Trang Skincare Son Môi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/73680603cd6448a1ab021c76a277e73f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729972395761306265,,False,,tẩy trang,7,Nhóm hàng Tẩy trang
1__17927251183__720467165,1,(Hàng công ty) Nước Tẩy Trang Garnier Dành Cho Da Nhạy Cảm Micellar Cleansing Water For Sensitive Skin 400ml,https://cf.shopee.vn/file/b5b8bec0dcff260b8f9367b0a8ac48d0,https://shopee.vn/product/720467165/17927251183,garnier,True,garnier,tẩy trang,1,Nhóm hàng Tẩy trang
1__2164616643__17670603,1,Tẩy Trang táo cho Mắt Môi Innisfree Apple Seed Lip & Eye Remover,https://cf.shopee.vn/file/512fb1a33db1d0d39f2627d1278c7a2b,https://shopee.vn/product/17670603/2164616643,innisfree,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__6141800338__259967934,1,Nươc tẩy trang- Toner Byphasse 500ml,https://cf.shopee.vn/file/4fa54967eb45b663b53b782439e5196c,https://shopee.vn/product/259967934/6141800338,,True,byphasse,tẩy trang,45,Nhóm hàng Tẩy trang
1__15061818085__175660199,1,Nước tẩy trang dành cho da nhạy cảm,https://cf.shopee.vn/file/45189d394c5dba23d9e2fc7f25678330,https://shopee.vn/product/175660199/15061818085,,True,bioderma,tẩy trang,5,Nhóm hàng Tẩy trang
1__22437032158__509348313,1,Nước tẩy trang Pretty Skin Cleansing Water 500ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lf8aa3lfwwp603,https://shopee.vn/product/509348313/22437032158,pretty skin,True,pretty skin,tẩy trang,28,Nhóm hàng Tẩy trang
8__1729602566655609141,1,sữa rửa mặt thảo dược Trúc Mai_60ml_tang 1 họp bông tẩy trang 120cai,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/49df6c641d774c59a1d3086152d5efbb~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729602566655609141,,False,,tẩy trang,9,Nhóm hàng Tẩy trang
1__17561416853__114093295,1,Nước Tẩy Trang SIVANNA [Bao Hàng Thái Lan],https://cf.shopee.vn/file/8b3a378ccb6b281165c2483e5f0a23b4,https://shopee.vn/product/114093295/17561416853,,True,sivanna colors,tẩy trang,4,Nhóm hàng Tẩy trang
8__1729433461934557989,1,Tẩy trang BIO BẢN NỘI ĐỊA PHÁP,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a06d82ca8c5c4b25bc2240e74ad2c3b8~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729433461934557989,,True,bioderma,tẩy trang,38,Nhóm hàng Tẩy trang
8__1729506306908326910,1,"500ml Nước tẩy trang Micellar BIELENDA Green Clay, Pink Clay",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aa20b5b29c3346a69acf5bc5cb2246a4~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729506306908326910,,True,bielenda,tẩy trang,2,Nhóm hàng Tẩy trang
1__2345602164__157434548,1,Nước Tẩy Trang Chacott For Professionals Cleansing Water Nhật Bản 500ml,https://cf.shopee.vn/file/8510261f97ebf56c39353b4871b76e34,https://shopee.vn/product/157434548/2345602164,,True,chacott,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729676581986863869,1,tẩy trang lachi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a7fdde6a7f3d485fa2cd05ecf469ea93~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729676581986863869,,True,lachi,tẩy trang,1,Nhóm hàng Tẩy trang
1__9981134931__453009446,1,Nước Tẩy Trang L'oréal Mắt Môi Gentle Lip And Eye Makeup Remmover 125ml,https://cf.shopee.vn/file/4dc3183b8ba60c201e2ed8555410349e,https://shopee.vn/product/453009446/9981134931,l'oreal paris,False,,tẩy trang,2,Nhóm hàng Tẩy trang
1__827974685__51844456,1,"Máy maxa da mặt, tẩy trang",https://cf.shopee.vn/file/64ad0440ffb265c8da4cfaa832238c1f,https://shopee.vn/product/51844456/827974685,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729435422072867176,1,Set mascara kèm tẩy trang Kissme Heroine,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc721280f6404584beb3e5f3e53212d1~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729435422072867176,,False,,tẩy trang,10,Nhóm hàng Tẩy trang
8__1729632635218790596,1,(TẶNG 1B BÔNG TẨY TRANG) COMBO CHỐNG NẮNG+KEM NÂNG TONE PEKAH,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7c55296d5f6e4f21b1d7d199fb4c37eb~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729632635218790596,,False,,tẩy trang,2,Nhóm hàng Tẩy trang
1__19568734433__811321226,1,"Combo 1 bông tẩy trang Lameila 222 miếng+1 Nước tẩy trang Maycreate Nắp Hồng 300ml tẩy trang sạch sâu, mềm mịn da - PINK",https://cf.shopee.vn/file/vn-11134207-7qukw-liecgtpts0r63d,https://shopee.vn/product/811321226/19568734433,,True,lameila,tẩy trang,7,Nhóm hàng Tẩy trang
8__1729618759842760732,1,Nước Tẩy Trang Byphasse Micellar Make-up Remover Solution Micellaire Hồng Tím Xám - Than 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/34faf0d020494d3086c334310dca6b62~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729618759842760732,,True,byphasse,tẩy trang,1,Nhóm hàng Tẩy trang
1__8716066525__57931863,1,Nước tẩy trang 500ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lrqswchx29ax34,https://shopee.vn/product/57931863/8716066525,,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
1__16222381679__338097136,1,Nước tẩy trang Cho Da Dầu và Nhạy cảm L'Oreal Micellar Water 3-in-1 Refreshing Even For Sensitive Skin 400ml xanh nhạt,https://cf.shopee.vn/file/b6dd4263b1914d2c133698e7c3032f90,https://shopee.vn/product/338097136/16222381679,,True,l'oréal paris,tẩy trang,3,Nhóm hàng Tẩy trang
2__1871644027,1,"Mascara Glamcolour Đầu Cọ Siêu Mảnh, Làm Dày Và Dài Mi, Giữ Nếp Cong, Chống Nước, Lâu Trôi, Dễ Dàng Tẩy Trang, Không Cay Mắt",https://sg-live-01.slatic.net/p/62312c3fef051159d84236f8b42c09cf.jpg,https://www.lazada.vn/products/sp-i1871644027.html,,False,,tẩy trang,70,Nhóm hàng Tẩy trang
8__1729435054583285974,1,Tẩy trang larocheposay,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/59d5c564af93433599c35ecc7cf4ba03~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435054583285974,,True,la roche-posay,tẩy trang,2,Nhóm hàng Tẩy trang
1__11489293502__286096381,1,"Combo 3 Simple ( Nước Tẩy trang + Toner + Sữa Dưỡng ) Sạch Sâu, Cấp Ẩm, Da Sáng Khỏe 200ml & 125ml/Chai",https://cf.shopee.vn/file/79bcdc1c32d4494b8dd0dbc32d9ca830,https://shopee.vn/product/286096381/11489293502,simple,True,simple,tẩy trang,16,Nhóm hàng Tẩy trang
1__13125317656__20895938,1,Dầu tẩy trang Muji Oil Cleansing DÒNG MILK 200ml/400ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lo164st70e7h9f,https://shopee.vn/product/20895938/13125317656,muji,True,muji,tẩy trang,25,Nhóm hàng Tẩy trang
1__5596682696__433811641,1,Nước Tẩy Trang Dịu Nhẹ Chiết Xuất Hoa Hồng Cleansing water Rose extract Da Sạch Mịn Sau 2 Phút,https://cf.shopee.vn/file/a8f500f1f242a18a9a31fc26f4357c46,https://shopee.vn/product/433811641/5596682696,,True,rose de seoul,tẩy trang,50,Nhóm hàng Tẩy trang
1__10087764557__257511179,1,NƯỚC TẨY TRANG BIODERMA H2O SOLUTION 500ML [CÓ BILL CHÍNH HÃNG],https://cf.shopee.vn/file/3b4ac72a4431b3c5cf3de139800e224c,https://shopee.vn/product/257511179/10087764557,biodermal,True,bioderma,tẩy trang,7,Nhóm hàng Tẩy trang
8__1729438220380178854,1,Nước tẩy trang Loreal Paris Micellar Water 400ml sạch sâu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7d9a8e5ea79240aea62e06213ba674e8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729438220380178854,,True,l'oréal paris,tẩy trang,349,Nhóm hàng Tẩy trang
8__1729451769117182422,1,Nước tẩy trang làm sạch sâu Q.AH_L,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3109bc3456544c62bcd52ca0240cfd83~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729451769117182422,,True,q.ah,tẩy trang,6,Nhóm hàng Tẩy trang
3__73406383__73406384,1,Sữa tẩy trang Evoluderm bổ sung Vitamin E dành cho da thường 250ml,https://salt.tikicdn.com/cache/280x280/ts/product/dc/bd/31/3e800e4bf071e4c31b7bffa6eed84155.jpg,https://tiki.vn/sp-p73406383.html?spid=73406384,evoluderm,True,evoluderm,tẩy trang,7,Nhóm hàng Tẩy trang
1__7817219320__43682908,1,"[Chính hãng] Dầu tẩy trang - The Elise Velvet, Lindsay 500ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lug7fewufh2d4c,https://shopee.vn/product/43682908/7817219320,,True,lindsay,tẩy trang,36,Nhóm hàng Tẩy trang
1__8624089422__336999,1,Nước tẩy trang hoa hồng,https://cf.shopee.vn/file/ac43ccd977ae1bcfb3d0ef8e73ed7c3c,https://shopee.vn/product/336999/8624089422,,True,no brand,tẩy trang,2,Nhóm hàng Tẩy trang
2__1973785958,1,Nước tẩy trang 300ml Loại bỏ bụi bẩn trang điểm Làm sạch khuôn mặt Chăm sóc da Nhuận Trạch giữ ẩm Ba hiệu ứng trong một Nước tẩy trang khoáng suối nước nóng,https://vn-live-01.slatic.net/p/2a5f38272535ecff6d4fd2b38b18f68d.jpg,https://www.lazada.vn/products/sp-i1973785958.html,SABUY,True,twg,tẩy trang,638,Nhóm hàng Tẩy trang
1__6304179393__68462726,1,Bọt biển mềm xốp để tẩy trang cho mặt,https://cf.shopee.vn/file/29e4a46b061ce5006d59512100329817,https://shopee.vn/product/68462726/6304179393,,False,,tẩy trang,23,Nhóm hàng Tẩy trang
1__22705978465__8846375,1,Bộ Chăm Sóc Da Tẩy Trang Kem Chống Nắng Thiên Nhiên Cho Da Khô Da Khô Thường Dầu,https://cf.shopee.vn/file/vn-11134207-7r98o-lu4eaoo77cb5de,https://shopee.vn/product/8846375/22705978465,cỏ mềm,True,cỏ mềm,tẩy trang,73,Nhóm hàng Tẩy trang
8__1729802867493538647,1,Nước Tẩy Trang Simple Làm Sạch Trang Điểm Micellar Cleansing Water 400ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/32763dcd1c51420aa9b13f523c664e5d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729802867493538647,,True,simple,tẩy trang,1972,Nhóm hàng Tẩy trang
1__23147824219__121148995,1,Nước tẩy trang Hatomugi dưỡng ẩm và làm sáng da chiết xuất ý dĩ Nhật Bản 500ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lsee2aqzpkt54d,https://shopee.vn/product/121148995/23147824219,hatomugi,True,hatomugi,tẩy trang,55,Nhóm hàng Tẩy trang
2__1700086406,1,Nước Tẩy Trang LAMEILA 60ml mini sạch da cấp ẩm mềm mịn êm dịu không kích ứng sạch,https://vn-test-11.slatic.net/p/7c6b47b81233525820208f00b632f6f9.jpg,https://www.lazada.vn/products/sp-i1700086406.html,Lameila,True,lameila,tẩy trang,26,Nhóm hàng Tẩy trang
8__1729444762878970729,1,Nước tẩy trang Prettyskin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/06fecd145eb64f459cdc474756627949~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729444762878970729,,True,pretty skin,tẩy trang,290,Nhóm hàng Tẩy trang
