product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__23931362454__445847087,19,"Dây cắm 2 chân Máy làm sữa hạt mini chính hãng Ostmars dành cho trẻ em, đa chức năng công suất 600W nấu cháo,nấu nước",https://cf.shopee.vn/file/vn-11134207-7r98o-lv6x7d8jzncp36,https://shopee.vn/product/445847087/23931362454,,True,ostmars,máy làm sữa hạt,38294,Nhóm hàng Máy làm sữa hạt
2__2396056302,19,"Máy Làm Sữa Hạt Đa Năng , Máy Nấu Sữa Hạt Mini Đa Năng Dung Tích 800-1200ml, Công Suất 600W Chất Liệu Inox 304 Vừa Nấu Vừa Xay Cao Cấp, Có Chế Độ Hẹn Giờ Thông Minh",https://sg-test-11.slatic.net/p/3291360f43812da7f382d1ac05290cfc.jpg,https://www.lazada.vn/products/sp-i2396056302.html,POCKETOP,True,ostmars,máy làm sữa hạt,1374,Nhóm hàng Máy làm sữa hạt
2__222070656,19,"Máy xay sinh tố công nghiệp BLENDER BA838 công suất 2200W, Chuyên xay Sinh tố đá bi, Cafe Đá Xay, Smoothies, Xay thịt, Đậu nành, Đậu xanh, Sữa bắp, Rau má...",https://vn-live-01.slatic.net/p/24e51c5df56eee9995e71b38a4d44fbb.jpg,https://www.lazada.vn/products/sp-i222070656.html,,False,blender,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
2__1842035897,19,Máy Làm Sữa Hạt Đa Năng SEKA chuyên dụng cho mọi gia đình- Hàng Chính Hãng Bảo hành 12 tháng,https://vn-live-01.slatic.net/p/93feb8d9e27bc8a8e18b6e1c588f5d5c.jpg,https://www.lazada.vn/products/sp-i1842035897.html,,True,seka,máy làm sữa hạt,13,Nhóm hàng Máy làm sữa hạt
2__1388826439,19,Joyoung A03SG Máy làm sữa đậu nành - Lòng máy Inox 304 an toàn - 2 lớp chống bỏng - Công nghệ gia nhiệt tự động - Dễ vệ sinh - Thiết kế cao cấp - Hàng chính hãng,https://vn-live-01.slatic.net/p/24f3e79afc13756fa8229aa3cd21d4ec.jpg,https://www.lazada.vn/products/sp-i1388826439.html,Joyoung,True,joyoung,máy làm sữa hạt,81,Nhóm hàng Máy làm sữa hạt
2__2470012691,19,Máy xay nấu sữa hạt đa năng  Perfect PF-SH39 / PF-SH59 (1.75 Lít),https://vn-live-01.slatic.net/p/bc6cd58313a5bf775f96d505fcc23b24.jpg,https://www.lazada.vn/products/sp-i2470012691.html,Perfect,True,no brand,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
2__2030254149,19,"( HÀNG CHÍNH HÃNG ) Máy Làm Sữa Hạt Seka E300 Đa Năng 12 Chế Độ Xay Nấu -Dung Tích 1.75 Lít, Công Suất 800W Mạnh Mẽ, 8 Lưỡi Dao Bằng Thép Không Gỉ-.Chế Độ Vệ Sinh Máy Tự Động ,Bảo Hành 12 Tháng",https://vn-live-01.slatic.net/p/42d7ae8989ccbf5cf9ce834e4f9d908f.jpg,https://www.lazada.vn/products/sp-i2030254149.html,Gomhang OEM,True,seka,máy làm sữa hạt,81,Nhóm hàng Máy làm sữa hạt
2__2417689725,19,Máy Làm Sữa Hạt SEKA E400 14 in 1 - Máy Làm Sữa Đậu Nành Các Loại Hạt Đa Năng - Nồi Nấu Cháo Chậm - Hấp Đồ Ăn - Đa Năng 1.7 lít - Công Suất Khỏe [1000W + 800W],https://vn-live-01.slatic.net/p/dc4fc2d54b23a6936c83385b58b34e26.png,https://www.lazada.vn/products/sp-i2417689725.html,SEKA,True,seka,máy làm sữa hạt,43,Nhóm hàng Máy làm sữa hạt
2__2345803141,19,"Máy Làm Sữa Hạt - Xay Nấu Sữa Đậu Nành Seka E300 Đa Năng 12 Chế Độ, Máy làm sữa đậu Nành Công suất lớn thế hệ mới, Xay Nấu Đa Năng 12in1 Bổ Sung Dinh Dưỡng Cho Bé Và Cả Gia Đình – Bảo Hành 12 Tháng .",https://vn-live-01.slatic.net/p/b9c6d906c502fd5b67a09c5be722afa3.jpg,https://www.lazada.vn/products/sp-i2345803141.html,OEM,True,seka,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
2__1252237988,19,Cối Máy Làm Sữa Hạt Ranbem 769S/Ranbem 735H chính hãng,https://vn-live-01.slatic.net/p/9840512ea897d262bf47b0b61cadd371.jpg,https://www.lazada.vn/products/sp-i1252237988.html,OEM,False,,máy làm sữa hạt,16,Nhóm hàng Máy làm sữa hạt
1__20045782347__852978990,19,"Máy Xay Nấu Đa Năng Lazychef, Máy Xay Sữa Hạt Lazychef, Nấu Soup, Máy Xay Sinh Tố, Smoothie",https://cf.shopee.vn/file/vn-11134207-7r98o-lvwxdgr48ct506,https://shopee.vn/product/852978990/20045782347,lazychef,True,lazychef,máy làm sữa hạt,386,Nhóm hàng Máy làm sữa hạt
2__2247699950,19,"[CÔNG NGHỆ ĐỨC] Máy Làm Sữa Hạt Seka D28, Dung Tích 1.8 Lít,  Máy Xay Nấu Sữa Đậu Nành, Máy Xay Sinh Tố Đa Năng, Hiển Thị Màn Hình Cảm Ứng Tiếng Việt Dễ Dùng Cho Bạn",https://vn-live-01.slatic.net/p/0497b98e6f0ed47d7b52de4fd9289caf.png,https://www.lazada.vn/products/sp-i2247699950.html,SEKA,True,seka,máy làm sữa hạt,23,Nhóm hàng Máy làm sữa hạt
3__144333422__144333423,19,[Hàng chính hãng] Máy làm sữa hạt đa năng Kalite KL950,https://salt.tikicdn.com/cache/280x280/ts/product/95/0a/8a/6273e575be27772c154ef714bdf39c77.jpg,https://tiki.vn/sp-p144333422.html?spid=144333423,kalite,True,kalite,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
1__19995094824__1079322553,19,Máy làm sữa hạt SEKA E400 xay nấu đa năng tích hợp 14 chế độ dung tích cối 1.7 lít công suất 1000W + 800W Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-loaw18yxm31z7c,https://shopee.vn/product/1079322553/19995094824,,True,seka,máy làm sữa hạt,17,Nhóm hàng Máy làm sữa hạt
1__12143471972__319345815,19,"Máy làm sữa hạt thông minh Xiaomi Mijia MPBJ001ACM 1.6L - Làm sữa hạt, nấu, xay sinh tố đa năng",https://cf.shopee.vn/file/b3e0ffc448525abd731bd215cb87e06a,https://shopee.vn/product/319345815/12143471972,mijia,True,xiaomi,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
2__2341817167,19,Máy xay sữa hạt SEKA SK-320 5 chức năng,https://vn-live-01.slatic.net/p/47d757a914b2261fb80f6a6a273f0194.jpg,https://www.lazada.vn/products/sp-i2341817167.html,SEKA,True,seka,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
2__2343241460,19,Máy làm sữa hạt đa năng Tefal BL967B66 - Hàng chính hãng,https://filebroker-cdn.lazada.vn/kf/S1bd2ce22bf4343b9adca0e7b37ca3f82e.jpg,https://www.lazada.vn/products/sp-i2343241460.html,Tefal,True,tefal,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__23740532281__954655754,19,Máy Xay Sữa Hạt Máy Nấu Cháo MATIKA 3175 Đa Năng Dung Tích Cối Thủy Tinh 1.75L,https://cf.shopee.vn/file/ec728bf0ddaaee92e4fe22e96ccb0cab,https://shopee.vn/product/954655754/23740532281,matika,True,matika,máy làm sữa hạt,102,Nhóm hàng Máy làm sữa hạt
1__23224903451__31934464,19,"Máy làm sữa hạt Snapbee CB1200 - Dung tích 1200 ml -  9 chế độ nấu đa năng - Hàng chính hãng, bảo hành 24 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lu4dc9rpn2fl56,https://shopee.vn/product/31934464/23224903451,snapbee,True,snapbee,máy làm sữa hạt,23,Nhóm hàng Máy làm sữa hạt
1__4888419557__109850070,19,"[Chính hãng] Máy xay nấu làm sữa hạt BEAR PBJ-D12V1 màn hiện thị cảm ứng xay nấu nhuyễn mịn , không cần lọc",https://cf.shopee.vn/file/vn-11134207-23030-gz46athpyoovb9,https://shopee.vn/product/109850070/4888419557,,True,bear,máy làm sữa hạt,26,Nhóm hàng Máy làm sữa hạt
2__1983610554,19,Máy Làm Sữa Hạt Unie V8S - 1.75Lit 1800W - Xay Nấu Đa Năng - Bảo Hành Chính Hãng 2 Năm,https://vn-live-01.slatic.net/p/429c1721b89c1b887d465203a015c466.jpg,https://www.lazada.vn/products/sp-i1983610554.html,UNIE Việt Nam,True,unie,máy làm sữa hạt,173,Nhóm hàng Máy làm sữa hạt
2__2259315074,19,KAIMEIDI Máy tường bị nứt Máy làm sữa đậu nành Máy nấu thức ăn mini không lọc 650ml tự động làm sạch một nút,https://my-live-02.slatic.net/p/41f780afaffd85419f0258081aa837d5.jpg,https://www.lazada.vn/products/sp-i2259315074.html,KAIMEIDI,True,kaimeidi,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
1__15599564070__1063623180,19,Máy Làm Sữa Hạt Mini OLIVO CB1000 Dung Tích 1L - Xay Nấu Đa Năng Chống Trào Tuyệt Đối,https://cf.shopee.vn/file/vn-11134207-7r98o-lusp2uh22339be,https://shopee.vn/product/1063623180/15599564070,olivo,True,olivo,máy làm sữa hạt,143,Nhóm hàng Máy làm sữa hạt
1__18784350281__985775649,19,"Máy làm sữa hạt SEKA E500 có lồng chống ồn dung tích 1.5 lít, 10 chức năng tặng kèm khay đá bảo hành 12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lmzjymcoejar81,https://shopee.vn/product/985775649/18784350281,,True,seka,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
2__2255829355,19,"Ấm siêu tốc ấm trà điện Xiaomi Qcooker pha trà, cafe, pha sữa, nấu yến, khử clo nước máy, phong cách Retro",https://vn-live-01.slatic.net/p/70880ec7b43a8985e0949695de95b3fc.jpg,https://www.lazada.vn/products/sp-i2255829355.html,,False,,máy làm sữa hạt,217,Nhóm hàng Máy làm sữa hạt
2__1834484155,19,Máy Nấu Sữa Hạt Mini Snapbee Chính Hãng Bảo Hành 24 tháng,https://sg-live-01.slatic.net/p/d2d87622e7a314efb47a8a87798c4f94.jpg,https://www.lazada.vn/products/sp-i1834484155.html,,True,snapbee,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
1__23285197473__1078740205,19,"Máy làm sữa hạt đậu nành Bear DJJ- D06W5, 1L, 800W, 8 Chế độ nấu, Lưỡi 10 cánh, Hẹn giờ, BH 18 Tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lni4s44upqwq38,https://shopee.vn/product/1078740205/23285197473,bear,True,bear,máy làm sữa hạt,640,Nhóm hàng Máy làm sữa hạt
2__488346221,19,MÁY XAY SINH TỐ OSAKA BL619 - LÀM ĐƯỢC SỮA ĐẬU NÀNH,https://vn-live-01.slatic.net/p/51555ffa94e7aceab662a3a92ef07231.png,https://www.lazada.vn/products/sp-i488346221.html,Osaka,False,no brand,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__19787047163__1036535660,19,"Cảm biến máy làm sữa hạt trị số 50k, trị số 100k",https://cf.shopee.vn/file/vn-11134207-7r98o-lpdzbe2conym7d,https://shopee.vn/product/1036535660/19787047163,,False,,máy làm sữa hạt,21,Nhóm hàng Máy làm sữa hạt
2__1905503795,19,"Máy làm sữa hạt Finose, đun, nấu sữa đậu nành đa năng, hẹn giờ 12 tiếng, màn hình hiển thị thông minh, không gây ồn, nhỏ gọn tiện lợi",https://vn-live-01.slatic.net/p/55410c3048012b12b430684945ca17ee.png,https://www.lazada.vn/products/sp-i1905503795.html,FINOSE,True,finose,máy làm sữa hạt,24,Nhóm hàng Máy làm sữa hạt
8__1729514082754398522,19,"[15/4 HÀNG VỀ]Máy xay sinh tố Masuto Blender xay món healthy eatclean 2 cối 0,6L (tặng bình, nắp và ống hút) - Hàng chính hãng Nấu Ăn Nấu Ăn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e05ce874bd6941fb93086cb272546b7b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729514082754398522,,False,,máy làm sữa hạt,1030,Nhóm hàng Máy làm sữa hạt
8__1729771505422666234,19,"[Bản Tiếng Việt] Máy làm sữa hạt Ostmars, máy nấu sữa hạt 800ml, máy xay nấu sữa hạt 8 chức năng tiện lợi chính hãng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2d4822f664c04cb391a25bcbf2b7af89~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729771505422666234,,True,ostmars,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2138320110,19,"Máy Làm Sữa Hạt KAW-Seka LN028 Công Nghệ Đức, Nồi Nấu Cháo Chậm 1.5 Xay Nấu Đa Năng 7In1 Bổ Sung Dinh Dưỡng Cho Bé Và Cả Gia Đình – Bảo Hành 12 Tháng",https://vn-live-01.slatic.net/p/40e1d7473506de3265dc7fdaf8745bcd.png,https://www.lazada.vn/products/sp-i2138320110.html,KAW,True,seka,máy làm sữa hạt,209,Nhóm hàng Máy làm sữa hạt
2__2347900865,19,"Máy làm sữa hạt mini OSTMARS 800ml đủ cho 1-3 người, máy nấu sữa hạt đậu nành, nấu cháo cho bé, máy xay hạt đa năng, máy xay sữa đậu nành, máy nấu sữa đậu nành sinh tố hoa quả bảo hành 12 tháng",https://vn-live-01.slatic.net/p/b82fd78c6b10d6752c13009d5b01712e.jpg,https://www.lazada.vn/products/sp-i2347900865.html,,True,ostmars,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__23981747836__418522116,19,"Máy Làm Sữa Hạt OLIVO X24 PRO Xay Nấu Đa Năng Nâng Cấp Chống Trào Tuyệt Đối, Vệ Sinh Khử Khuẩn, Mâm Nhiệt Gốm Chống Dính",https://cf.shopee.vn/file/vn-11134207-7r98o-lsvztd76gero0a,https://shopee.vn/product/418522116/23981747836,,True,olivo,máy làm sữa hạt,21,Nhóm hàng Máy làm sữa hạt
1__23361560625__843026847,19,"Máy làm sữa hạt đa năng Guesmi 1750ml , máy làm sữa đậu nành, chính hãng, bảo hành 12 tháng",https://cf.shopee.vn/file/sg-11134201-7rbka-loh1b8mrx99m37,https://shopee.vn/product/843026847/23361560625,,True,guesmi,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
2__2357990184,19,"Máy làm sữa hạt mini - Máy Xay Nấu Đa Năng -Sữa Hạt, Sữa Đậu Nành Dung tích 350ml",https://vn-live-01.slatic.net/p/c04f5fade3f8c6a807dfb82619a14726.jpg,https://www.lazada.vn/products/sp-i2357990184.html,,True,browton,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1896862042,19,Máy Làm Sữa Hạt Olivo X20 Thương Hiệu Mỹ - Với Nhiều Tính Năng Và Chế Độ Vệ Sinh Máy Tự Động - Hàng Chính Hãng,https://vn-live-01.slatic.net/p/222dae398a0329aae54f651d6279f19d.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1896862042.html,OLIVO,True,olivo,máy làm sữa hạt,179,Nhóm hàng Máy làm sữa hạt
2__1197788711,19,"Máy làm sữa hạt sinh tố Tefal BL967B66 - 1300W - dung tích 1.75L  - 10 chế độ nóng - lạnh,  Bảo hành chính hãng 24 tháng",https://vn-live-01.slatic.net/p/f8d3935ce8dc51404536ae47556c8ad4.jpg,https://www.lazada.vn/products/sp-i1197788711.html,Tefal,True,tefal,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
8__1729652232582957960,19,"Máy xay sinh tố, làm sữa hạt Tefal BL967B66",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/85d86d1b89ff479fb2c97a64d3ae1d6e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729652232582957960,,True,tefal,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
8__1729418389304543502,19,Máy nấu sữa hạt UNIE V8S 1.75L 1800W  Cối thủy tinh Borosilicate 5 lớp chịu nhiệt lên đến 300 độ C,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/368bead2dd7a4a45b05d483955326a29~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729418389304543502,,True,unie,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__4356330805__20214069,19,Lưỡi dao thay thế máy làm sữa hạt ranbem 735H và 769S,https://cf.shopee.vn/file/04e4838e5e5c3851c1d4254f77328ed0,https://shopee.vn/product/20214069/4356330805,ranbem,False,,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__20247283114__859283478,19,"Máy xay sinh tố sữa hạt thông minh, kết nối app Mihome, Xiaomi Joyami Smart Blender JDD01M/ Mijia 800ml",https://cf.shopee.vn/file/9ae7162ceae150055f32884cdeb0ea93,https://shopee.vn/product/859283478/20247283114,xiaomi,True,joyami,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__22455169069__1073281374,19,Máy Làm Sữa Hạt Đa Năng SEKA E400 14in1 14 chức năng nấu sữa hạt công suất 1800W bảo hành 12 tháng tự vệ sinh dễ dàng,https://cf.shopee.vn/file/vn-11134207-7r98o-llu06kj6ehgf14,https://shopee.vn/product/1073281374/22455169069,,True,seka,máy làm sữa hạt,30,Nhóm hàng Máy làm sữa hạt
1__23385741442__993999155,19,[Hàng Xịn] Máy Làm Sữa Hạt - Đa Năng Zengon 1.2L - Máy Xay Sữa Hạt - Siêu Mịn - Cốc Thủy Tinh Chống Trào - Dễ Dàng,https://cf.shopee.vn/file/vn-11134207-7r98o-ln9izhkxc46ra1,https://shopee.vn/product/993999155/23385741442,,True,zengon,máy làm sữa hạt,396,Nhóm hàng Máy làm sữa hạt
2__1682061325,19,Bu Lông Đai Ốc Giữ Máy Trộn Máy Trộn Kèm Vòng Chữ O Thay Thế Máy Sữa Đậu Nành,https://my-live-02.slatic.net/p/d71b4d8609505e490033bb81620b9881.jpg,https://www.lazada.vn/products/sp-i1682061325.html,,False,,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__23856106786__933502114,19,"Máy hâm sữa đa năng 12 in 1 Ấm nấu nước cho bé Máy tiệt trùng bình sữa hâm sữa, tiệt trùng, đun nước, giữ ấm, khử clo",https://cf.shopee.vn/file/vn-11134207-7r98o-lm5p0yi0r6qn97,https://shopee.vn/product/933502114/23856106786,,False,,máy làm sữa hạt,260,Nhóm hàng Máy làm sữa hạt
1__18237617055__471626418,19,"Máy Xay Nấu Đa Năng Bear 1,5L Chống Ồn Cao Cấp, Xay Nấu Sữa Hạt, Xay Sinh Tố Tiện Lợi PBJ-B06S2",https://cf.shopee.vn/file/42f3aa7e323a49dfdb3d0dce25800917,https://shopee.vn/product/471626418/18237617055,,True,bear,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
3__212036550__212036551,19,[Hàng Chính Hãng]Máy Làm Sữa Hạt Đa Năng Seka Chính Hãng Cao Cấp.,https://salt.tikicdn.com/cache/280x280/ts/product/a9/71/5c/a94e32fc95065b69b6404c9f519bd844.jpg,https://tiki.vn/sp-p212036550.html?spid=212036551,taikomi,True,seka,máy làm sữa hạt,21,Nhóm hàng Máy làm sữa hạt
2__2300779891,19,. Máy làm sữa hạt mini UNIE UMB10 - dung tích 1000ml - lưỡi dao 8 cánh - công suất 800W- tặng kèm sách các công thức sữa hạt- có chế độ tạm dừng độc quyền .  bảo hành 12 tháng.,https://filebroker-cdn.lazada.vn/kf/Sa679d8797eba44ef83f09a5e5b4dd035w.jpg,https://www.lazada.vn/products/sp-i2300779891.html,UniE,True,unie,máy làm sữa hạt,31,Nhóm hàng Máy làm sữa hạt
2__2120728223,19,"Máy Làm Sữa Hạt Kalpen CBK-2601 Dung Tích 1750ml, Công Suất 1000W",https://vn-live-01.slatic.net/p/19e809088eb132d2e89c284491a04cd9.jpg,https://www.lazada.vn/products/sp-i2120728223.html,kalpen,True,kalpen,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
2__2401932150,19,"Máy Nấu Sữa Hạt Mini Đa Năng Dung Tích 600-800ml, Công Suất 600W Chất Liệu Inox 304 Vừa Nấu Vừa Xay Cao Cấp, Có Chế Độ Hẹn Giờ Thông Minh",https://vn-live-01.slatic.net/p/a7f033c3e9fa981761ec13c5321aa694.jpg,https://www.lazada.vn/products/sp-i2401932150.html,,True,ostmars,máy làm sữa hạt,18,Nhóm hàng Máy làm sữa hạt
8__1729589279374215216,19,combo nồi nấu cháo chậm 0.8l và máy xay ăn dặm 6 lưỡi dao,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d6a7f25bea5741728c011002486e7158~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729589279374215216,,False,,máy làm sữa hạt,269,Nhóm hàng Máy làm sữa hạt
1__11108041664__121185731,19,Mô tơ máy làm sữa hạt Ukoeo-plus,https://cf.shopee.vn/file/39b6322128be54da47e0b809abc3c71b,https://shopee.vn/product/121185731/11108041664,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__22413893139__20005312,19,"Máy làm sữa hạt đa năng, máy nấu sữa đậu nành - xay sinh tố - Bear PBJ-B10U5 1,5L- 8 chế độ  - BH 18 tháng - HAPOS",https://cf.shopee.vn/file/sg-11134201-23010-p0tcrvri4tlvf2,https://shopee.vn/product/20005312/22413893139,bear,True,bear,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729607161867176311,19,"Máy Làm Sữa Hạt 2GOOD E25 (1,75 Lít) - Xay Êm - Xay Mịn - Ít Ồn - Dễ Dàng Vệ Sinh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d91da8790fe04e3aa58c3af59fbc61b8~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729607161867176311,,True,2good,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__19189254571__333880854,19,"Máy làm sữa hạt, Máy nấu sữa hạt Ostmars công suất 600w, Máy xay sữa hạt dung tích 800ml",https://cf.shopee.vn/file/vn-11134207-7qukw-lhd6ajbi9reb6b,https://shopee.vn/product/333880854/19189254571,,True,ostmars,máy làm sữa hạt,15,Nhóm hàng Máy làm sữa hạt
